,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20234.402784109116,1544.9263050810669,20000.0,0.0,0.011720139205455782,0.07724631525405334
2,35978.41044187546,3170.9658110205974,36008.69,49.519651236512885,-0.0008464697784298851,0.08798649130520579
3,48837.14206576347,4672.856080910658,48814.65,71.10773942448746,0.0004295817077250967,0.0953780622742891
4,58801.59873843193,5711.604071286236,59049.77,85.37225142358221,-0.004207875420015715,0.09662197127976382
5,66535.2334022522,6563.608124022001,67244.52,94.1605634922151,-0.010554196675442867,0.09752210372287248
6,72990.5680680275,8198.275091685862,73795.02,94.45034824090723,-0.010896970442653838,0.11110750526935019
7,78120.49052715302,9324.677826610927,79034.91,94.95794869415643,-0.011549847292082104,0.11814092456116572
8,82104.20540213585,10425.003668299481,83231.35,88.9949919144806,-0.013528763117238336,0.12536331320415495
9,85829.71179962158,11460.437430778404,86577.1,87.19657346617191,-0.008619419113922664,0.1324742720355409
10,88758.03854346275,12257.029762941453,89267.18,80.98501919079305,-0.005699106074975736,0.13734178629343172
11,91646.24498486519,13345.659831102512,91412.97,71.24228896781521,0.0025545001433095564,0.14601925414429712
12,93455.55575728416,14735.281897610177,93127.88,67.87738202007306,0.0035140116242936897,0.15820229706024153
13,95557.73160934448,15763.058626717904,94497.33,65.06345853367841,0.011218832637183889,0.16678413945870857
14,96971.75847411156,17020.86665611326,95599.0,62.32952508217866,0.014360756576817187,0.1780504693655334
15,97399.25655126572,17974.06215554679,96474.59,55.446597294290406,0.009588498604871536,0.18632605189432236
16,97896.01198792458,17852.51466536236,97180.82,46.49500461926511,0.007357340543201181,0.18368085289691052
17,97253.14379572868,18228.265671430552,97748.54,40.730555874160565,-0.005065903979861044,0.18649731814474474
18,96849.17364001274,18454.396871325418,98194.24,35.16630618801569,-0.013696061665842765,0.18794950814047204
19,98353.18291544914,20012.236946006946,98555.35,32.12550357267513,-0.0020473201535968497,0.20308902786700914
20,98211.1668908596,19755.947831162517,98846.74,31.481795284629907,-0.006426395179679214,0.19989659197198648
