num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,2759,5000,0.0,0,-0.4482
2,5513,9969,0.0,0,-0.44698565553214964
3,8189,14919,0.0,0,-0.45110262081908975
1,2739,5000,0.0,1,-0.4522
2,5487,9968,0.0,1,-0.44953852327447835
3,8224,14922,0.0,1,-0.44886744404235357
1,2692,5000,0.0,2,-0.4616
2,5469,9979,0.0,2,-0.4519490930955006
3,8213,14931,0.0,2,-0.4499363739870069
1,2761,5000,0.0,3,-0.4478
2,5583,9979,0.0,3,-0.440525102715703
3,8304,14932,0.0,3,-0.44387891776051436
1,2709,5000,0.0,4,-0.4582
2,5513,9974,0.0,4,-0.4472628834970924
3,8112,14915,0.0,4,-0.4561180020113979
1,2773,5000,0.0,5,-0.4454
2,5525,9980,0.0,5,-0.44639278557114226
3,8369,14941,0.0,5,-0.43986346295428685
1,2701,5000,0.0,6,-0.4598
2,5423,9979,0.0,6,-0.4565587734241908
3,8256,14925,0.0,6,-0.44683417085427135
1,2729,5000,0.0,7,-0.4542
2,5394,9971,0.0,7,-0.4590311904523117
3,8268,14923,0.0,7,-0.4459559069892113
1,2741,5000,0.0,8,-0.4518
2,5411,9982,0.0,8,-0.4579242636746143
3,8264,14935,0.0,8,-0.4466688985604285
1,2739,5000,0.0,9,-0.4522
2,5546,9988,0.0,9,-0.4447336804164998
3,8336,14942,0.0,9,-0.4421094900281087
1,2786,5000,0.0,10,-0.4428
2,5444,9975,0.0,10,-0.4542355889724311
3,8300,14928,0.0,10,-0.4439978563772776
1,2786,5000,0.0,11,-0.4428
2,5555,9975,0.0,11,-0.4431077694235589
3,8292,14934,0.0,11,-0.44475693049417436
1,2781,5000,0.0,12,-0.4438
2,5449,9972,0.0,12,-0.45356999598876857
3,8236,14912,0.0,12,-0.4476931330472103
1,2788,5000,0.0,13,-0.4424
2,5478,9964,0.0,13,-0.4502207948615014
3,8340,14904,0.0,13,-0.44041867954911434
1,2731,5000,0.0,14,-0.4538
2,5495,9969,0.0,14,-0.44879125288394023
3,8344,14913,0.0,14,-0.4404881646885268
1,2822,5000,0.0,15,-0.4356
2,5617,9976,0.0,15,-0.4369486768243785
3,8324,14927,0.0,15,-0.4423527835465934
1,2738,5000,0.0,16,-0.4524
2,5423,9974,0.0,16,-0.4562863444956888
3,8158,14931,0.0,16,-0.45361998526555486
1,2675,5000,0.0,17,-0.465
2,5456,9979,0.0,17,-0.4532518288405652
3,8336,14925,0.0,17,-0.4414740368509213
1,2740,5000,0.0,18,-0.452
2,5502,9983,0.0,18,-0.4488630672142642
3,8507,14924,0.0,18,-0.42997855802733853
1,2808,5000,0.0,19,-0.4384
2,5555,9978,0.0,19,-0.4432752054519944
3,8124,14918,0.0,19,-0.4554229789516021
1,2749,5000,0.0,20,-0.4502
2,5466,9979,0.0,20,-0.4522497244212847
3,8377,14940,0.0,20,-0.4392904953145917
1,2784,5000,0.0,21,-0.4432
2,5546,9973,0.0,21,-0.4438985260202547
3,8320,14927,0.0,21,-0.4426207543377772
1,2811,5000,0.0,22,-0.4378
2,5469,9971,0.0,22,-0.4515093771938622
3,8086,14926,0.0,22,-0.458260753048372
1,2768,5000,0.0,23,-0.4464
2,5383,9977,0.0,23,-0.46045905582840535
3,8264,14918,0.0,23,-0.44603834294141304
1,2721,5000,0.0,24,-0.4558
2,5462,9973,0.0,24,-0.4523212674220395
3,8189,14918,0.0,24,-0.4510658265183
1,2778,5000,0.0,25,-0.4444
2,5558,9980,0.0,25,-0.4430861723446894
3,8268,14929,0.0,25,-0.4461785786053989
1,2747,5000,0.0,26,-0.4506
2,5499,9971,0.0,26,-0.4485006518904824
3,8268,14922,0.0,26,-0.4459187776437475
1,2793,5000,0.0,27,-0.4414
2,5544,9973,0.0,27,-0.44409906748220196
3,8373,14933,0.0,27,-0.43929551998928545
1,2803,5000,0.0,28,-0.4394
2,5727,9974,0.0,28,-0.4258070984559856
3,8520,14929,0.0,28,-0.4292986804206578
1,2741,5000,0.0,29,-0.4518
2,5563,9978,0.0,29,-0.4424734415714572
3,8332,14929,0.0,29,-0.4418916203362583
1,2724,5000,0.0,30,-0.4552
2,5594,9980,0.0,30,-0.43947895791583164
3,8456,14933,0.0,30,-0.4337373602089332
1,2816,5000,0.0,31,-0.4368
2,5534,9978,0.0,31,-0.4453798356384045
3,8448,14941,0.0,31,-0.4345759989291212
1,2731,5000,0.0,32,-0.4538
2,5447,9978,0.0,32,-0.45409901783924633
3,8101,14933,0.0,32,-0.45751021228152416
1,2721,5000,0.0,33,-0.4558
2,5440,9976,0.0,33,-0.454691259021652
3,8272,14923,0.0,33,-0.4456878643704349
1,2741,5000,0.0,34,-0.4518
2,5490,9964,0.0,34,-0.4490164592533119
3,8224,14920,0.0,34,-0.4487935656836461
1,2793,5000,0.0,35,-0.4414
2,5542,9977,0.0,35,-0.4445224015235041
3,8431,14929,0.0,35,-0.43526023176368145
1,2793,5000,0.0,36,-0.4414
2,5560,9974,0.0,36,-0.4425506316422699
3,8435,14935,0.0,36,-0.43521928356210243
1,2715,5000,0.0,37,-0.457
2,5497,9974,0.0,37,-0.4488670543412874
3,8086,14923,0.0,37,-0.4581518461435368
1,2800,5000,0.0,38,-0.44
2,5646,9976,0.0,38,-0.43404170008019244
3,8490,14934,0.0,38,-0.4314985938127762
1,2800,5000,0.0,39,-0.44
2,5530,9983,0.0,39,-0.44605829910848444
3,8452,14930,0.0,39,-0.43389149363697255
1,2775,5000,0.0,40,-0.445
2,5469,9975,0.0,40,-0.4517293233082707
3,8108,14921,0.0,40,-0.4566047852020642
1,2733,5000,0.0,41,-0.4534
2,5461,9971,0.0,41,-0.45231170394143017
3,8086,14933,0.0,41,-0.4585146989888167
1,2756,5000,0.0,42,-0.4488
2,5507,9969,0.0,42,-0.4475875213160799
3,8296,14915,0.0,42,-0.4437814280925243
1,2777,5000,0.0,43,-0.4446
2,5485,9974,0.0,43,-0.45007018247443353
3,8112,14921,0.0,43,-0.45633670665504994
1,2710,5000,0.0,44,-0.458
2,5450,9979,0.0,44,-0.4538530914921335
3,8120,14921,0.0,44,-0.4558005495610214
1,2745,5000,0.0,45,-0.451
2,5628,9970,0.0,45,-0.43550651955867603
3,8520,14918,0.0,45,-0.42887786566563885
1,2763,5000,0.0,46,-0.4474
2,5391,9976,0.0,46,-0.4596030473135525
3,8067,14921,0.0,46,-0.45935259030896053
1,2741,5000,0.0,47,-0.4518
2,5427,9967,0.0,47,-0.4555031604294171
3,8193,14916,0.0,47,-0.45072405470635557
1,2722,5000,0.0,48,-0.4556
2,5450,9973,0.0,48,-0.453524516193723
3,8074,14923,0.0,48,-0.458955973999866
1,2658,5000,0.0,49,-0.4684
2,5428,9965,0.0,49,-0.45529352734571
3,8193,14918,0.0,49,-0.45079769406086606
1,2692,5000,0.0,50,-0.4616
2,5461,9977,0.0,50,-0.45264107447128393
3,8264,14924,0.0,50,-0.4462610560171536
1,2764,5000,0.0,51,-0.4472
2,5706,9977,0.0,51,-0.42808459456750525
3,8402,14930,0.0,51,-0.43724045545880774
1,2751,5000,0.0,52,-0.4498
2,5440,9980,0.0,52,-0.45490981963927857
3,8248,14930,0.0,52,-0.4475552578700603
1,2752,5000,0.0,53,-0.4496
2,5485,9977,0.0,53,-0.4502355417460158
3,8268,14926,0.0,53,-0.44606726517486267
1,2773,5000,0.0,54,-0.4454
2,5539,9983,0.0,54,-0.4451567665030552
3,8288,14938,0.0,54,-0.4451733833177132
1,2769,5000,0.0,55,-0.4462
2,5590,9971,0.0,55,-0.439374185136897
3,8520,14922,0.0,55,-0.42903096099718535
1,2755,5000,0.0,56,-0.449
2,5473,9972,0.0,56,-0.4511632571199358
3,8357,14923,0.0,56,-0.4399919587214367
1,2770,5000,0.0,57,-0.446
2,5478,9982,0.0,57,-0.4512121819274694
3,8316,14935,0.0,57,-0.4431871442919317
1,2746,5000,0.0,58,-0.4508
2,5542,9973,0.0,58,-0.4442996089441492
3,8197,14907,0.0,58,-0.4501241027705105
1,2704,5000,0.0,59,-0.4592
2,5386,9976,0.0,59,-0.4601042502004812
