,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2517.3990726470947,5172.740552043128,2520.0,5180.538562541525,-0.0003779888153076172,0.005243499034360582
2,3835.836112499237,5595.276636737515,3838.36,5603.249719997,-4.529202915353707e-05,0.0047426286700638955
3,6031.589031219482,6863.426584517903,6030.43,6858.526897014453,-0.00016136216548002098,0.005386067313039802
4,7973.280191421509,7518.485971520264,7967.01,7505.96774491989,0.00023426215013314835,0.005361040951352808
5,10195.94293832779,8076.16753219818,10185.12,8061.042911046769,0.0006001865160143498,0.005263486718379869
6,12685.380101203918,8405.382548033438,12674.25,8390.916924619058,0.0004651582407469796,0.005426840278510107
7,14405.958712100983,8327.543361421114,14400.26,8322.53782028661,0.0003396548204409815,0.005331693026917541
8,15902.174651622772,8138.471920807378,15903.71,8139.821797487246,-2.272189570692949e-05,0.005839649184195568
9,17512.12614774704,7853.817535231708,17509.74,7852.139464766366,0.0001542907298565199,0.005741750213042797
10,18918.687283992767,7508.96554172478,18911.37,7508.7873083151835,0.0005206493203380029,0.006190946817484953
11,19819.42528486252,7246.9180611200945,19819.65,7254.506240637922,0.00024199137813400614,0.0059503104341427195
12,20714.116036891937,6994.098186878729,20710.18,6999.329437405652,0.0003914275106651868,0.006128836643133367
13,21857.85472393036,6597.289623680689,21856.3,6601.954469562918,0.00022327250239783874,0.006281700807014083
14,23527.80520915985,5792.752169582727,23538.89,5798.641413322867,-0.0003725244669605309,0.006342913776003392
15,24428.71791124344,5334.906829356474,24442.58,5337.419285562918,-0.0005294284967083424,0.006335334836467937
16,25309.997260570526,4842.49078172138,25329.04,4846.174863380875,-0.0007057540245795969,0.00654336794266306
17,26031.544983386993,4458.679447868538,26048.68,4454.950450086653,-0.0006877253397678419,0.006704891201039588
18,26882.079780101776,3891.428209887741,26898.48,3884.2661761095487,-0.0006524861805051933,0.0067996257249570416
19,27959.665954113007,2760.878921837905,27969.91,2759.5069464992794,-0.0003379233646798109,0.006962898562253378
20,28989.871978759766,205.91706490330003,29000.0,0.0,-0.00034924211173221987,0.007100588444941364
