num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,997.3257780075073,1000,0.0,0,-0.0026742219924926758
2,1975.4379987716675,1982,0.0,0,-0.0033107977943150958
3,21326.99191570282,21172,0.0,0,0.0073206081476865584
4,21827.170252799988,21663,0.0,0,0.007578371084336786
5,22463.640570640564,22270,0.0,0,0.00869513114685963
6,22983.041405677795,22771,0.0,0,0.009311905743173133
7,23503.52704524994,23260,0.0,0,0.01046977838563796
8,23911.508917808533,23685,0.0,0,0.00956339108332416
9,23911.508917808533,23685,0.0,0,0.00956339108332416
10,24493.30985546112,24244,0.0,0,0.010283363119168479
11,25069.549679756165,24787,0.0,0,0.011399107586886859
12,25575.76596736908,25267,0.0,0,0.012220127730600371
13,26008.38840007782,25700,0.0,0,0.011999548641160304
14,26595.178246498108,26250,0.0,0,0.013149647485642206
15,27076.247334480286,26743,0.0,0,0.012461105129577297
16,27493.736147880554,27179,0.0,0,0.01158012244308305
17,27975.979447364807,27636,0.0,0,0.012302049767144562
18,28510.4900598526,28147,0.0,0,0.012913989407489257
19,28958.234190940857,28580,0.0,0,0.013234226415005492
20,29411.80169582367,29000,0.0,0,0.014200058476678256
1,998.3807802200317,1000,0.0,1,-0.0016192197799682617
2,1961.115002632141,1980,0.0,1,-0.00953787745851459
3,2918.925881385803,2943,0.0,1,-0.008180128649064485
4,3863.30783367157,3881,0.0,1,-0.004558661769757839
5,4763.182997703552,4793,0.0,1,-0.006220947693813427
6,5695.399641990662,5709,0.0,1,-0.002382266247913536
7,6583.908200263977,6604,0.0,1,-0.0030423682216873032
8,7483.455538749695,7495,0.0,1,-0.0015402883589466546
9,8343.115448951721,8362,0.0,1,-0.002258377307854438
10,9174.683690071106,9179,0.0,1,-0.00047023749089160507
11,9962.329268455505,9982,0.0,1,-0.0019706202709371496
12,10757.216811180115,10779,0.0,1,-0.0020208914388983442
13,11533.483862876892,11563,0.0,1,-0.0025526366101451103
14,12322.82817363739,12355,0.0,1,-0.0026039519516479048
15,27067.54505634308,27312,0.0,1,-0.00895045927273438
16,27558.425068855286,27763,0.0,1,-0.007368617625786635
17,27558.425068855286,27763,0.0,1,-0.007368617625786635
18,27972.999215126038,28176,0.0,1,-0.007204741087236031
19,28377.58958339691,28562,0.0,1,-0.006456495224532189
20,28750.39279460907,29000,0.0,1,-0.00860714501348035
1,1001.5338659286499,1000,0.0,2,0.0015338659286499023
2,1987.561583518982,1979,0.0,2,0.004326217038394105
3,2948.9248991012573,2932,0.0,2,0.005772475818982717
4,3887.435793876648,3865,0.0,2,0.005804862581280194
5,4793.372750282288,4778,0.0,2,0.003217402738025868
6,22896.286845207214,22813,0.0,2,0.00365085018223006
7,22896.286845207214,22813,0.0,2,0.00365085018223006
8,23430.857062339783,23342,0.0,2,0.003806745880377976
9,23995.855450630188,23925,0.0,2,0.002961565334595109
10,24549.666047096252,24466,0.0,2,0.003419686385034433
11,25023.17726612091,25001,0.0,2,0.0008870551626299206
12,25420.859456062317,25419,0.0,2,7.315221142912367e-05
13,25845.834612846375,25864,0.0,2,-0.0007023425283647343
14,26262.23862171173,26304,0.0,2,-0.0015876436393046321
15,26655.28953075409,26698,0.0,2,-0.001599762875343121
