,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1024.107792022145,282.5101321202515,999.0,0.0,0.025132924947091535,0.28279292504529674
2,20617.941917684475,608.0264653696397,20639.81,13.264744036106944,-0.0010598485063348672,0.02944143421034454
3,32764.741131142087,988.4002090547959,32801.93,45.963590113933876,-0.0011327814371068182,0.030135675103833182
4,41414.124437789775,1527.2818003243108,41275.46,59.28742180124081,0.0033626524932277415,0.03707014203207627
5,47652.97072097572,2225.7890459851556,47679.26,65.41115031749916,-0.0005542692021894023,0.04660803228885561
6,52839.597968869304,3221.781299357109,52770.21,69.724464207987,0.0013117601589591914,0.060981549101056486
7,56872.02407431971,4690.435473596218,56945.44,70.93008650577832,-0.0012806032197287232,0.08247719471340077
8,59546.51854943452,6347.4577844778205,60430.92,70.51078862933906,-0.014631187778898158,0.10504530202088604
9,61605.45947223,8344.106992172865,63394.57,69.96770611496272,-0.0282056867146633,0.13173946612237042
10,64587.58236141071,11233.17502397208,65953.24,68.69595138997296,-0.02069218796223193,0.1704147818759462
11,69076.77317636518,16739.66656254446,68174.05,67.2476765397868,0.013251464159673994,0.2455487731203691
12,73051.13091514383,21564.32088237574,70127.82,69.55607867618995,0.041716262671096536,0.3076271478476352
13,78402.51924998274,32992.97857729766,71857.63,71.16287407394995,0.0911329239115723,0.4592601442784129
14,82975.21564891638,51232.47166605841,73401.35,65.65803281188927,0.13051231179313327,0.69822315187518
15,95929.74224781025,94646.67424959665,74784.37,64.59315643770739,0.2829051288618455,1.2662201363617598
16,128024.65674868843,330756.2622724579,76034.98,67.50428044789469,0.6839453951945719,4.348863195568357
17,126959.20871243108,363423.28828351817,77166.55,68.37483957472107,0.6450053637802978,4.708251266575729
18,-230808.96480340458,1710993.27689342,78199.09,67.31024131481524,-3.950331671442851,21.87528077233987
19,474990.81183785334,5002825.019998922,79147.92,64.90251897805523,5.003618860934607,63.236204189697354
20,-201777.67889649177,1184293.7168589202,80016.47,59.68307798681115,-3.522316495033902,14.800515838422173
