num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19960.27320623398,20000,0.0,0,-0.0019863396883010864
2,44228.41399908066,37975,0.0,0,0.16467186304359863
3,61543.29627752304,54180,0.0,0,0.1359043240591185
4,73638.63736391068,68799,0.0,0,0.07034458878632938
5,86590.52759408951,81895,0.0,0,0.05733594961950678
6,105002.62528657913,93801,0.0,0,0.11941903909957391
7,105888.60243558884,104339,0.0,0,0.014851612873315219
8,99799.6661067009,113994,0.0,0,-0.1245182544107506
9,117954.42253351212,122668,0.0,0,-0.03842548559109046
10,117550.05270242691,130344,0.0,0,-0.09815524533214486
11,140731.39995336533,137226,0.0,0,0.025544721505875896
12,109538.25801610947,143520,0.0,0,-0.23677356454773227
13,111631.56121969223,149069,0.0,0,-0.2511416778827776
14,133341.89504384995,154147,0.0,0,-0.13496924984689976
15,128281.08102083206,158676,0.0,0,-0.19155334757094922
16,108500.05716085434,162721,0.0,0,-0.3332141692783701
17,140004.86105680466,166390,0.0,0,-0.15857406660974424
18,143678.03066968918,169760,0.0,0,-0.15364025288825883
19,133415.0329232216,172803,0.0,0,-0.22793566707046992
20,208155.38436174393,175496,0.0,0,0.1860975997273096
1,20017.48889684677,20000,0.0,1,0.000874444842338562
2,37530.72291612625,37933,0.0,1,-0.010604937228106102
3,62601.48197412491,54263,0.0,1,0.15366791320282527
4,85198.00513982773,68819,0.0,1,0.23800120809409797
5,97931.38235807419,81949,0.0,1,0.19502840007900266
6,120743.98428201675,93817,0.0,1,0.2870160448747749
7,127424.62784051895,104552,0.0,1,0.21876796082828595
8,146048.41738939285,114010,0.0,1,0.2810140986702294
9,131925.7488846779,122641,0.0,1,0.07570672845686098
10,158417.3658490181,130292,0.0,1,0.21586410408174023
11,207184.90332365036,137196,0.0,1,0.5101380748975944
12,255163.78790140152,143443,0.0,1,0.7788514455316852
13,311676.0912537575,149108,0.0,1,1.0902707517621957
14,394610.376060009,154164,0.0,1,1.559679147271795
15,446775.1356959343,158831,0.0,1,1.812896321851114
16,469517.82673597336,162928,0.0,1,1.881750385053357
17,521222.72461652756,166574,0.0,1,2.1290761140185595
18,526405.7424664497,169901,0.0,1,2.098308676620207
19,509852.98067331314,172958,0.0,1,1.9478427171527952
20,416705.90311288834,175673,0.0,1,1.372054345931864
1,20219.041407108307,20000,0.0,2,0.010952070355415344
2,37860.23944616318,37955,0.0,2,-0.0024966553507264526
3,46683.35288763046,54094,0.0,2,-0.13699573173308568
4,59776.528775691986,68767,0.0,2,-0.13073816255337609
5,78839.30712938309,81940,0.0,2,-0.037841016238917655
6,88658.27769041061,93754,0.0,2,-0.054352052281389444
