,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20002.874100208282,1026.7215666832774,20000.0,0.0,0.00014370501041412352,0.05133607833416384
2,38436.26461029053,2870.0537810155606,37999.26,46.20083955684697,0.011493133739739756,0.07541193335876513
3,54306.33791089058,4749.40150562353,54207.2,63.170764239048495,0.0018282449058335658,0.08760203905833258
4,68802.22336649895,6932.228720624675,68784.12,87.61754355946088,0.00026160695417192485,0.100768046150894
5,81929.93702292442,9585.812422096391,81905.32,99.20989686701246,0.00031465750482013197,0.11715729246666899
6,95499.89889860153,13103.75379088098,93703.1,120.52146797323886,0.019196740669081516,0.13999349635835048
7,105409.85276699066,15525.2922241578,104336.36,120.15205181583846,0.010314757137636672,0.14900293660631755
8,115447.17252254486,17743.979761058767,113895.11,132.0858226512403,0.013658551487658002,0.15600481262498184
9,122293.60022544861,21483.930585422346,122512.88,149.0154408649033,-0.0017465595886769479,0.17562344166417654
10,129805.02606034279,26654.843449109274,130254.26,135.34270903483704,-0.0034135412577350034,0.20484423313560768
11,139605.4748892784,33776.628632162756,137231.12,139.87882779265578,0.01729920714207176,0.2461422097115371
12,148493.62100958824,41875.39527500746,143506.76,137.4750754269206,0.034733518602020994,0.2917419196731093
13,153786.22379899025,50612.92280283317,149157.81,138.9145289868449,0.03098414895458585,0.3391614765993822
14,162529.18081879616,57176.51821891465,154244.92,136.21838378431008,0.053678642923713736,0.37059961064995783
15,171581.76772594452,63413.91719555935,158823.43,137.75488808721175,0.08028907370122504,0.39905214625251895
16,180537.30564117432,72464.31047835138,162931.44,140.05650519152724,0.10802387427838003,0.444572125391439
17,187361.39152646065,87369.99995334655,166645.93,138.72582180821067,0.12427386572167406,0.5241506856179068
18,196503.0865252018,94357.65004611273,169975.49,130.07849184397676,0.1560545305086655,0.5550714681258161
19,204597.39239811897,111803.97935378137,172976.37,137.30336941431923,0.18279175988884014,0.6462917374541014
20,212876.43013000488,134357.4633775785,175688.24,132.41609655273362,0.2116290779480801,0.7644739027987595
