num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,989.9765253067017,1000,0.0,0,-0.01002347469329834
2,20716.27676486969,20809,0.0,0,-0.004455919800581963
3,39178.46381664276,39311,0.0,0,-0.003371478297607254
4,54939.261078834534,55030,0.0,0,-0.0016488991670991515
5,70558.0621957779,70874,0.0,0,-0.004457739145837782
6,86409.51812267303,86888,0.0,0,-0.005506881011497161
7,97296.21708393097,97960,0.0,0,-0.006776060801031347
8,112374.05240535736,113161,0.0,0,-0.006954229766815768
9,125335.32083034515,126455,0.0,0,-0.008854368507807886
10,132784.3874692917,133776,0.0,0,-0.007412484531667212
11,144905.49862384796,146106,0.0,0,-0.0082166466548399
12,155481.97329044342,156984,0.0,0,-0.009568024190723766
13,167332.62836933136,168694,0.0,0,-0.008070065507182473
14,174149.56986904144,176120,0.0,0,-0.01118799756392549
15,177759.39404964447,179696,0.0,0,-0.010777123310232447
16,182482.1501970291,184459,0.0,0,-0.010717014637241264
17,184354.55858707428,185973,0.0,0,-0.008702561193967513
18,195940.96839427948,197649,0.0,0,-0.008641741702313292
19,202095.70229053497,204184,0.0,0,-0.01022752864800879
20,207590.27302265167,209500,0.0,0,-0.009115641896650728
1,20032.12869167328,20000,0.0,1,0.0016064345836639404
2,39758.10110569,39913,0.0,1,-0.0038809133442737342
3,53131.45816326141,53149,0.0,1,-0.00033005017476502713
4,69020.83456516266,68949,0.0,1,0.0010418507181055373
5,84013.82267475128,83960,0.0,1,0.0006410513905583819
6,96607.5211763382,96897,0.0,1,-0.0029874900529614353
7,101553.07352542877,101779,0.0,1,-0.0022197749493631106
8,114576.56919956207,115423,0.0,1,-0.007333294061304309
9,123542.4131155014,124588,0.0,1,-0.008392356282295215
10,133731.08804225922,135332,0.0,1,-0.011829515249466377
11,145326.61139965057,147364,0.0,1,-0.01382555169749346
12,151170.78721523285,153184,0.0,1,-0.013142448198030805
13,161605.40878772736,163217,0.0,1,-0.009873917620545923
14,169405.12359142303,170657,0.0,1,-0.007335628826107135
15,169540.80164432526,170743,0.0,1,-0.007040981801155794
16,180863.93773555756,181757,0.0,1,-0.004913495845785548
17,189992.85399913788,191656,0.0,1,-0.00867776641932484
18,200283.35750102997,202058,0.0,1,-0.008782837101080045
19,205543.3601140976,207098,0.0,1,-0.007506783676821624
20,207527.95040607452,209500,0.0,1,-0.00941312455334356
1,20124.909281730652,20000,0.0,2,0.006245464086532593
