,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5022.098672389984,212.21035826579362,5000.0,0.0,0.004419734477996826,0.042442071653158706
2,10035.578036308289,522.6507099433352,9974.08,4.819321382296961,0.006167607951483762,0.05243850162711855
3,15107.40516781807,997.8340297308679,14923.4,7.541132996353165,0.012331275875396308,0.06688683555297573
4,20087.38522529602,1526.2949579976862,19848.93,11.207190152357363,0.012014132076623581,0.07690156050527507
5,25166.225254535675,2111.2562443744937,24749.17,14.818808005608856,0.016852897585860706,0.08532019400753192
6,29893.04682612419,2516.296171699268,29625.31,20.25428998079808,0.00904085651367339,0.08498053823645564
7,34867.99986362457,3500.0144653496745,34477.07,22.88718709962643,0.011340774358377896,0.10154721068520875
8,39536.04475855827,4191.868444093717,39304.46,27.472086843841865,0.005891995200198188,0.10664643726806296
9,44206.743919849396,5171.277124663224,44107.62,30.474954114531986,0.0022411105586556596,0.11717219108871559
10,48897.11522459984,6109.384354271811,48888.31,31.966110526965018,0.0001692493814608717,0.12485899517636749
