num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,4820.0735449790955,5000,0.0,0,-0.03598529100418091
2,10043.653547763824,9975,0.0,0,0.006882561179330773
3,14975.079596042633,14922,0.0,0,0.003557136847784014
4,19744.180738925934,19835,0.0,0,-0.00457873763922693
5,27121.109664440155,24734,0.0,0,0.09651126645266253
6,32190.244495868683,29597,0.0,0,0.08761849159944193
7,39917.00440645218,34459,0.0,0,0.15839125936481555
8,43843.55992078781,39268,0.0,0,0.11652133851451082
9,49408.59705209732,44068,0.0,0,0.12118991222876738
10,55125.374495983124,48840,0.0,0,0.12869317149842596
1,5198.211967945099,5000,0.0,1,0.039642393589019775
2,9624.032080173492,9973,0.0,1,-0.034991268407350604
3,15622.951686382294,14934,0.0,1,0.046133098056936765
4,20917.33068227768,19861,0.0,1,0.05318617805134079
5,25797.94317483902,24754,0.0,1,0.04217270642478063
6,30819.34243440628,29612,0.0,1,0.040772066540803745
7,38697.00223207474,34459,0.0,1,0.12298680263718441
8,40267.37779378891,39288,0.0,1,0.024928166203138615
9,44848.69331121445,44109,0.0,1,0.016769668575901675
10,47955.6879401207,48890,0.0,1,-0.019110494168118285
1,4943.067133426666,5000,0.0,2,-0.011386573314666748
2,9841.599762439728,9981,0.0,2,-0.013966560220446069
3,14497.314393520355,14921,0.0,2,-0.028395255443981287
4,19851.72539949417,19846,0.0,2,0.0002884913581664387
5,25461.89934015274,24744,0.0,2,0.02901306741645411
6,31631.33293390274,29615,0.0,2,0.06808485341559144
7,37747.11638689041,34488,0.0,2,0.09450001121811677
8,39781.65119886398,39311,0.0,2,0.011972506394240369
9,46375.08064508438,44098,0.0,2,0.05163682355400202
10,51662.841737270355,48851,0.0,2,0.05755955327977637
1,4838.332831859589,5000,0.0,3,-0.032333433628082275
2,9022.296369075775,9969,0.0,3,-0.0949647538292933
3,13553.901612758636,14922,0.0,3,-0.09168331237376783
4,18751.535713672638,19856,0.0,3,-0.055623704992312756
5,24086.71110868454,24758,0.0,3,-0.027114019360023434
6,27854.01850938797,29646,0.0,3,-0.060445978904811105
7,31451.9140124321,34508,0.0,3,-0.08856166649959145
8,33393.138349056244,39339,0.0,3,-0.1511441991647921
9,35776.351392269135,44130,0.0,3,-0.18929636545957093
10,39782.70322084427,48913,0.0,3,-0.18666401118630488
1,5211.298763751984,5000,0.0,4,0.04225975275039673
2,10281.952321529388,9969,0.0,4,0.03139254905500937
3,15113.864243030548,14920,0.0,4,0.012993581972556843
4,19422.65957593918,19862,0.0,4,-0.022119646765724577
5,22594.222724437714,24768,0.0,4,-0.08776555537638431
6,28080.48278093338,29651,0.0,4,-0.05296675387226805
7,33334.89567041397,34501,0.0,4,-0.033799145809861424
8,37445.8172917366,39328,0.0,4,-0.04785859205307662
9,42886.57933473587,44126,0.0,4,-0.028088217043560026
10,43854.37697172165,48896,0.0,4,-0.10310910970791784
1,5270.586311817169,5000,0.0,5,0.05411726236343384
2,10547.318756580353,9978,0.0,5,0.05705740194230836
3,15276.611745357513,14922,0.0,5,0.023764357683789938
4,21477.79256105423,19846,0.0,5,0.08222274317516022
5,25639.825761318207,24747,0.0,5,0.03607814124209831
6,31157.926619052887,29633,0.0,5,0.051460419770286064
7,36366.19299650192,34465,0.0,5,0.055163005846566734
8,39837.1884226799,39317,0.0,5,0.013230623462621795
9,48516.267240047455,44157,0.0,5,0.09872199741937755
10,55705.76339960098,48938,0.0,5,0.13829260287712988
1,5217.854082584381,5000,0.0,6,0.04357081651687622
2,10214.664041996002,9966,0.0,6,0.024951238410194882
3,15589.39903974533,14923,0.0,6,0.04465583594085176
4,19960.49016714096,19848,0.0,6,0.00566758198009677
5,25846.755802631378,24746,0.0,6,0.0444821709622314
6,31735.951602458954,29634,0.0,6,0.07093040434834831
7,37238.75313997269,34479,0.0,6,0.08004156558985721
8,40916.25839471817,39287,0.0,6,0.04147067464347418
9,47600.593864917755,44107,0.0,6,0.07920724295276839
10,52127.78002023697,48897,0.0,6,0.06607317463723683
1,5113.92205953598,5000,0.0,7,0.022784411907196045
2,10539.077818393707,9973,0.0,7,0.05676103663829412
3,16458.941400051117,14923,0.0,7,0.10292443878919232
4,22396.768033504486,19863,0.0,7,0.1275622027641588
5,26743.439733982086,24755,0.0,7,0.08032477212611942
6,32515.471875667572,29632,0.0,7,0.09730939105249635
7,39084.62792634964,34460,0.0,7,0.13420278370138247
8,41721.78715467453,39287,0.0,7,0.06197437204863008
9,46586.24917268753,44055,0.0,7,0.05745656957638249
10,49317.0365691185,48820,0.0,7,0.010181003054455136
1,5043.635666370392,5000,0.0,8,0.00872713327407837
2,10281.952321529388,9980,0.0,8,0.030255743640219282
3,15524.026453495026,14935,0.0,8,0.039439334013727866
4,19597.000777721405,19847,0.0,8,-0.012596322984763188
5,23666.147887706757,24756,0.0,8,-0.04402375635374226
6,28654.924929142,29640,0.0,8,-0.03323465151342786
7,32995.86147069931,34491,0.0,8,-0.04334865702069206
8,33726.51010751724,39304,0.0,8,-0.1419064190027162
9,38317.024409770966,44107,0.0,8,-0.1312711268104617
10,42624.49949979782,48907,0.0,8,-0.12845810416100312
1,4801.880419254303,5000,0.0,9,-0.039623916149139404
2,8984.293639659882,9966,0.0,9,-0.09850555492074237
3,12806.600630283356,14916,0.0,9,-0.14141856863211613
4,18568.245470523834,19847,0.0,9,-0.06443062072233414
5,23410.302698612213,24764,0.0,9,-0.05466391945516826
6,29242.70898103714,29656,0.0,9,-0.013936168699853658
7,33567.878901958466,34499,0.0,9,-0.026989799647570492
8,38403.421342372894,39323,0.0,9,-0.02338526200002812
9,43597.15133905411,44125,0.0,9,-0.011962575885459317
10,44178.47007513046,48925,0.0,9,-0.0970164522201234
1,5230.988562107086,5000,0.0,10,0.046197712421417236
2,10373.981297016144,9979,0.0,10,0.03958125032730171
3,16127.749383449554,14933,0.0,10,0.08000732494807168
4,22083.110511302948,19870,0.0,10,0.11137949226486905
5,27094.98554468155,24780,0.0,10,0.09342153126237082
