num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,889.39368724823,1000,0.0,0,-0.11060631275177002
2,1593.288779258728,2000,0.0,0,-0.203355610370636
3,21967.73588657379,21250,0.0,0,0.03377580642700195
4,23056.58757686615,22250,0.0,0,0.03625112705016404
5,27284.345030784607,23250,0.0,0,0.17352021637783255
6,56890.23435115814,42500,0.0,0,0.3385937494390151
7,63715.70527553558,42500,0.0,0,0.4991930653067196
8,100491.97375774384,62500,0.0,0,0.6078715801239014
9,73291.18549823761,62750,0.0,0,0.16798701989223283
10,125414.66057300568,82750,0.0,0,0.5155850220302801
11,251038.87617588043,101250,0.0,0,1.4793963079099302
12,224573.10259342194,101250,0.0,0,1.2180059515399697
13,361395.31433582306,102250,0.0,0,2.5344285020618393
14,582210.4424238205,102250,0.0,0,4.6939896569566795
15,1235846.307873726,120500,0.0,0,9.255985957458305
16,261655.29787540436,138750,0.0,0,0.885803948651563
17,10664394.101500511,157000,0.0,0,66.9260770796211
18,914501.0679960251,157000,0.0,0,4.824847566853663
19,137414.5120382309,175250,0.0,0,-0.21589436782749846
20,187769.14179325104,193500,0.0,0,-0.029616838277772416
1,21074.000000953674,20000,0.0,1,0.053700000047683716
2,38740.941882133484,40000,0.0,1,-0.0314764529466629
3,58191.83886051178,59250,0.0,1,-0.01785925973819781
4,62471.55964374542,60250,0.0,1,0.03687235923228917
5,74390.53952693939,80250,0.0,1,-0.07301508377645617
6,72520.74182033539,80250,0.0,1,-0.09631474367183317
7,78793.40350627899,80500,0.0,1,-0.021199956443739232
8,79804.05986309052,100500,0.0,1,-0.20592975260606453
9,101053.43163013458,100750,0.0,1,0.0030117283388047893
10,46557.03604221344,100750,0.0,1,-0.5378954238986259
11,47056.761384010315,119250,0.0,1,-0.6053940345156368
12,71550.66430568695,137500,0.0,1,-0.47963153232227673
13,79146.63851261139,155750,0.0,1,-0.49183538675690924
14,52420.38667201996,155750,0.0,1,-0.6634325093289248
15,194839.62953090668,174250,0.0,1,0.11816143202815883
16,661315.2414560318,174250,0.0,1,2.795209420120699
17,194363987.29383945,193500,0.0,1,1003.4650506141573
18,249838927.64151096,193500,0.0,1,1290.1572487933383
19,13107199999.99702,193500,0.0,1,67736.467700243
20,13107199999.99702,193500,0.0,1,67736.467700243
1,966.8797254562378,1000,0.0,2,-0.03312027454376221
2,21117.21932888031,20250,0.0,2,0.042825645870632596
3,43890.90836048126,40250,0.0,2,0.09045735057096303
4,41039.21353816986,40250,0.0,2,0.0196077897681953
5,70870.4560995102,60250,0.0,2,0.17627313028232686
6,68381.91449642181,61250,0.0,2,0.1164394203497439
7,96545.01378536224,80500,0.0,2,0.19931694143307135
8,141851.8990278244,99500,0.0,2,0.4256472264102955
9,166866.09089374542,118000,0.0,2,0.41411941435377475
10,236663.1180047989,118000,0.0,2,1.0056196441084653
11,317772.83251285553,118000,0.0,2,1.6929901060411485
12,909071.3649988174,137000,0.0,2,5.6355574087504925
13,1014965.3285741806,155500,0.0,2,5.527108222341997
14,141738.54887485504,155500,0.0,2,-0.08849807797520874
15,212645.84958553314,155750,0.0,2,0.3653024050435515
16,611147.066950798,175000,0.0,2,2.4922689540045604
17,130772.265791893,175000,0.0,2,-0.2527299097606114
18,596149.817109108,175000,0.0,2,2.406570383480617
19,13107199999.99702,193250,0.0,2,67824.09702456414
20,13107199999.99702,193500,0.0,2,67736.467700243
1,743.6007261276245,1000,0.0,3,-0.2563992738723755
2,20297.333598136902,21000,0.0,3,-0.03346030485062372
3,21184.5725774765,22000,0.0,3,-0.037064882841977204
4,22038.260102272034,23000,0.0,3,-0.041814778162085495
5,23955.96206188202,24000,0.0,3,-0.0018349140882492065
6,24177.005887031555,24250,0.0,3,-0.003010066514162673
7,20333.722233772278,25250,0.0,3,-0.19470406994961276
8,36657.83703327179,44250,0.0,3,-0.1715743043328409
9,56430.551409721375,62500,0.0,3,-0.097111177444458
10,78989.82465267181,81750,0.0,3,-0.033763612811353955
11,74274.10185337067,100250,0.0,3,-0.2591112034576492
12,53893.277049064636,101250,0.0,3,-0.46772072050306535
13,76558.22336673737,119500,0.0,3,-0.35934541115700946
14,17782.965302467346,119500,0.0,3,-0.8511885748747502
15,0.0029802322387695312,137750,0.0,3,-0.9999999783649203
16,36368.802189826965,156000,0.0,3,-0.7668666526293143
17,208349.52294826508,156000,0.0,3,0.33557386505298126
18,27765.092253684998,174250,0.0,3,-0.8406594418726829
19,0.0029802322387695312,174250,0.0,3,-0.999999982896802
20,0.0029802322387695312,193500,0.0,3,-0.999999984598283
1,983.6703538894653,1000,0.0,4,-0.016329646110534668
2,20911.29720211029,21000,0.0,4,-0.004223942756652832
3,21081.20024204254,22000,0.0,4,-0.04176362536170266
4,38352.975249290466,40250,0.0,4,-0.04713104970706916
5,39137.00878620148,41250,0.0,4,-0.05122402942541874
6,66715.73221683502,60250,0.0,4,0.10731505754083025
7,67683.16924571991,61250,0.0,4,0.10503133462399852
8,94029.7931432724,80250,0.0,4,0.1717108179847028
9,123973.10435771942,98750,0.0,4,0.2554238415971587
10,138766.05331897736,118000,0.0,4,0.17598350270319793
11,191745.13518810272,137250,0.0,4,0.39705016530493786
12,156757.44116306305,137250,0.0,4,0.14213071885656137
