num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,102399999.99701977,6400000,0.0,0,14.999999999534339
2,3020809.3971014023,8704786,0.0,0,-0.6529714346680777
3,102399999.99701977,9533413,0.0,0,9.741168980827723
4,6930156.144499779,9832077,0.0,0,-0.29514830442237394
5,7104023.841023445,9939831,0.0,0,-0.28529732135048924
6,6740141.507983208,9978372,0.0,0,-0.3245249317240119
7,6732592.8419828415,9992190,0.0,0,-0.3262144893178731
8,5978921.3091135025,9997205,0.0,0,-0.4019407115175189
9,5603137.347102165,9998997,0.0,0,-0.43963006018482004
10,5156905.350089073,9999626,0.0,0,-0.4842901774437291
1,102399999.99701977,6400000,0.0,1,14.999999999534339
2,3066092.6669836044,8705176,0.0,1,-0.6477851031405218
3,102399999.99701977,9532773,0.0,1,9.741890108682938
4,7311115.208268166,9832021,0.0,1,-0.2563975190585775
5,8532400.199770927,9939493,0.0,1,-0.1415658525267911
6,7461766.746640205,9978099,0.0,1,-0.252185536880301
7,7857219.901680946,9992128,0.0,1,-0.21365900219843598
8,7072637.018561363,9997153,0.0,1,-0.29253488282500395
9,6155411.842465401,9998988,0.0,1,-0.38439651668094804
10,6669978.395104408,9999655,0.0,1,-0.3329791482701745
1,102399999.99701977,6400000,0.0,2,14.999999999534339
2,3210228.130221367,8704045,0.0,2,-0.6311797411179093
3,102399999.99701977,9532930,0.0,2,9.74171319804297
4,6838601.997494698,9831695,0.0,2,-0.3044330608816997
5,8316966.715455055,9939505,0.0,2,-0.16324135704393175
6,7456499.543786049,9978119,0.0,2,-0.2527149111184133
7,6896239.712834358,9992101,0.0,2,-0.30983086411612953
8,6606796.786189079,9997156,0.0,2,-0.33913237062729845
9,6159625.50342083,9999026,0.0,2,-0.3839774490614556
10,5475290.724635124,9999647,0.0,2,-0.45245159907793503
1,102399999.99701977,6400000,0.0,3,14.999999999534339
2,3025023.326277733,8704201,0.0,3,-0.6524639853471063
3,102399999.99701977,9533182,0.0,3,9.74142925174614
4,7603213.629126549,9831878,0.0,3,-0.22667738257873535
5,7232940.074801445,9939334,0.0,3,-0.27229127476735915
6,6701147.9169130325,9978013,0.0,3,-0.3284085802541014
7,7089620.354771614,9992182,0.0,3,-0.29048326433889876
8,6907445.999979973,9997186,0.0,3,-0.30906096975889286
9,5877730.211615562,9998986,0.0,3,-0.4121673726100264
10,5356644.949316978,9999616,0.0,3,-0.464314934761797
1,102399999.99701977,6400000,0.0,4,14.999999999534339
2,2936958.023905754,8704550,0.0,4,-0.6625950768384633
3,102399999.99701977,9534479,0.0,4,9.739968067161275
4,7499307.444691658,9832759,0.0,4,-0.23731401891456325
5,8165260.687470436,9939711,0.0,4,-0.17852131842963684
6,6781370.052695274,9978353,0.0,4,-0.32039184696159034
7,6179787.430167198,9992104,0.0,4,-0.3815329153732589
8,5966961.082816124,9997149,0.0,4,-0.403133725143426
9,6018299.821019173,9998993,0.0,4,-0.3981094075154195
10,5442913.123965263,9999640,0.0,4,-0.45568909241080047
1,102399999.99701977,6400000,0.0,5,14.999999999534339
2,3076974.8717546463,8703259,0.0,5,-0.6464571637182525
3,102399999.99701977,9532843,0.0,5,9.741811230607675
4,7653927.901387215,9831617,0.0,5,-0.22149856921936498
5,9426181.289553642,9939631,0.0,5,-0.05165681808976186
6,7382694.724202156,9978333,0.0,5,-0.26012744571641816
7,7022859.933972359,9992211,0.0,5,-0.29716656964385973
8,6829330.7691812515,9997180,0.0,5,-0.3168742816292943
9,6715888.4435892105,9999010,0.0,5,-0.32834466176259347
10,6466117.629408836,9999655,0.0,5,-0.3533659281836387
1,102399999.99701977,6400000,0.0,6,14.999999999534339
2,3141230.955719948,8703177,0.0,6,-0.6390707720042982
3,102399999.99701977,9533521,0.0,6,9.741047300049978
4,7772652.17602253,9831094,0.0,6,-0.20938074887468988
5,9651879.11093235,9939002,0.0,6,-0.028888502997348207
6,9071691.372990608,9978015,0.0,6,-0.09083205697820576
7,7698169.8125600815,9992148,0.0,6,-0.22957808345512082
8,7021316.036581993,9997161,0.0,6,-0.29766900457219875
9,7008592.966198921,9998967,0.0,6,-0.29906829713520194
10,6511450.180411339,9999649,0.0,6,-0.34883212596648755
1,102399999.99701977,6400000,0.0,7,14.999999999534339
2,3050130.2629709244,8703087,0.0,7,-0.6495346693683604
3,102399999.99701977,9532594,0.0,7,9.742091816458329
4,7806837.376952171,9831636,0.0,7,-0.2059472729714392
5,7386083.981394768,9939431,0.0,7,-0.2568906629167437
6,8103867.015242577,9978347,0.0,7,-0.18785476038841137
7,7785919.484496117,9992240,0.0,7,-0.22080339498489662
8,7428050.735592842,9997228,0.0,7,-0.256988963781476
9,8145005.193352699,9999019,0.0,7,-0.18541957032457893
10,6980248.1561899185,9999618,0.0,7,-0.30194851881442686
1,102399999.99701977,6400000,0.0,8,14.999999999534339
2,2971558.4963560104,8704385,0.0,8,-0.6586136187271117
3,102399999.99701977,9533037,0.0,8,9.741592631710102
4,7794467.67270565,9831720,0.0,8,-0.20721219962471976
5,8266064.271330833,9939623,0.0,8,-0.1683724552399187
6,6882538.852095604,9978098,0.0,8,-0.31023539234675745
7,6713483.956456184,9992119,0.0,8,-0.3281220973793262
8,6722451.165318489,9997081,0.0,8,-0.32755859782285557
9,5509242.418408394,9998942,0.0,8,-0.4490174642068737
10,4955791.935324669,9999604,0.0,8,-0.504401180754291
1,102399999.99701977,6400000,0.0,9,14.999999999534339
2,3019968.0358171463,8702936,0.0,9,-0.6529943417006461
3,102399999.99701977,9533876,0.0,9,9.740647350250807
4,7526924.386620522,9832878,0.0,9,-0.23451461651202002
5,8405147.078633308,9939617,0.0,9,-0.1543791799388942
6,7252212.366461754,9978280,0.0,9,-0.27320015408850484
7,7918050.166964531,9992181,0.0,9,-0.2075753864982499
8,7818066.218495369,9997208,0.0,9,-0.2179750367807323
9,7083587.017655373,9999021,0.0,9,-0.29157194312769497
10,6460115.334391594,9999644,0.0,9,-0.35396546773149185
1,102399999.99701977,6400000,0.0,10,14.999999999534339
2,3041998.901963234,8703541,0.0,10,-0.650487209520443
3,102399999.99701977,9533262,0.0,10,9.74133911320383
4,7161637.815833092,9832151,0.0,10,-0.27161026963142737
5,8421570.065617561,9939602,0.0,10,-0.15272562567217868
6,7635085.967183113,9978165,0.0,10,-0.23482063413632537
7,6755113.968253136,9992019,0.0,10,-0.32394904690902454
8,6652980.926632881,9997106,0.0,10,-0.33450931433227965
9,6856091.955304146,9998955,0.0,10,-0.3143191508208462
10,6550925.317406654,9999619,0.0,10,-0.3448825082829001
1,102399999.99701977,6400000,0.0,11,14.999999999534339
2,2988343.5398340225,8704765,0.0,11,-0.6567002624615342
3,102399999.99701977,9534049,0.0,11,9.740452455931344
4,7108475.795388222,9832837,0.0,11,-0.27706766669800165
5,8226351.0674238205,9939596,0.0,11,-0.1723656507343135
6,7667766.019701958,9978292,0.0,11,-0.23155525818427064
7,7429781.529307365,9992274,0.0,11,-0.25644737831374864
8,6908626.1957883835,9997202,0.0,11,-0.30894402295878554
9,6511797.508597374,9998997,0.0,11,-0.34875492925966733
10,6451948.752999306,9999653,0.0,11,-0.3547827356609969
1,102399999.99701977,6400000,0.0,12,14.999999999534339
2,3033911.469578743,8703818,0.0,12,-0.6514275149619693
3,102399999.99701977,9533132,0.0,12,9.741485589103325
4,8177505.537867546,9831856,0.0,12,-0.16826430962093566
5,8369088.092446327,9939626,0.0,12,-0.15800774672544748
6,8961324.855685234,9978343,0.0,12,-0.10192254809388351
7,7792755.296826363,9992281,0.0,12,-0.22012248286188482
8,7222520.00272274,9997254,0.0,12,-0.27754961485196433
9,6574276.724457741,9998954,0.0,12,-0.34250355342591426
10,6889182.99973011,9999623,0.0,12,-0.3110557268278904
1,102399999.99701977,6400000,0.0,13,14.999999999534339
2,3139408.7821245193,8705921,0.0,13,-0.6393938352846851
3,102399999.99701977,9534559,0.0,13,9.739877953140756
4,7099581.381678581,9832063,0.0,13,-0.2779153895089381
5,8589992.156624794,9939196,0.0,13,-0.13574577293527626
6,7824137.005209923,9978185,0.0,13,-0.2158757323892148
7,7072150.334715843,9992110,0.0,13,-0.29222653326316034
8,7570424.088835716,9997149,0.0,13,-0.2427416967741787
9,6840151.271224022,9998930,0.0,13,-0.3159116754268685
10,8878871.032595634,9999573,0.0,13,-0.11207498234218256
1,102399999.99701977,6400000,0.0,14,14.999999999534339
2,3151292.0945882797,8704663,0.0,14,-0.6379765541080361
3,102399999.99701977,9534002,0.0,14,9.740505403399304
4,7324249.193072319,9831737,0.0,14,-0.2550401629872403
5,8990184.37564373,9939300,0.0,14,-0.09549119398310443
6,7976733.258366585,9977988,0.0,14,-0.2005669621604491
7,7869958.451390266,9992084,0.0,14,-0.21238067540362288
8,8592094.919085503,9997227,0.0,14,-0.1405521832118544
9,7913201.287388802,9998947,0.0,14,-0.2085965364764108
10,7655432.0603609085,9999656,0.0,14,-0.23443045837167714
1,102399999.99701977,6400000,0.0,15,14.999999999534339
2,3222196.0335969925,8702824,0.0,15,-0.6297528211995334
3,102399999.99701977,9533734,0.0,15,9.740807326596249
4,7371997.901797295,9831812,0.0,15,-0.2501892935099558
5,8943258.783221245,9938899,0.0,15,-0.10017610771361649
6,8199308.6367845535,9977856,0.0,15,-0.17824945190784938
7,7545740.988850594,9991945,0.0,15,-0.24481760169310443
8,7897191.831469536,9997047,0.0,15,-0.21004754389275795
9,7834104.320406914,9998981,0.0,15,-0.2165097303008263
10,7955646.786093712,9999664,0.0,15,-0.20440858951923666
1,102399999.99701977,6400000,0.0,16,14.999999999534339
2,3176272.878050804,8703094,0.0,16,-0.63504095462478
3,102399999.99701977,9534256,0.0,16,9.740219267976418
4,7107485.648989677,9832188,0.0,16,-0.2771206521895556
5,7833188.351988792,9939438,0.0,16,-0.21190832399288648
6,7352434.352040291,9978363,0.0,16,-0.2631622689974006
7,6878545.984625816,9992283,0.0,16,-0.31161417419564513
8,6620234.826207161,9997155,0.0,16,-0.33778811809888304
9,6262574.204802513,9998999,0.0,16,-0.3736798848762248
10,5603027.5493860245,9999666,0.0,16,-0.43967853032431037
1,102399999.99701977,6400000,0.0,17,14.999999999534339
