,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,102399999.99701977,0.0,6400000.0,0.0,14.999999999534339,0.0
2,3069523.1753587723,73516.14667303076,8704034.92,765.9850757859498,-0.647344603958536,0.008454461785996603
3,102399999.99701977,0.0,9533447.34,631.6465237936436,9.741130336757442,0.0007116705642868612
4,7388469.225049019,510169.59721291665,9831990.38,400.39541119509533,-0.24852733916468117,0.0518935617839428
5,8106554.613351822,649772.3728577573,9939481.0,226.47511914517295,-0.18440846260319166,0.0653756570907853
6,7501775.7205963135,558192.7777083297,9978206.06,138.1833165748975,-0.24818379108658223,0.055943043208736776
7,7168000.584244728,562621.1409635608,9992159.62,80.00430855756797,-0.28263745804934165,0.05630687001980143
8,6858976.598024368,664719.7011200119,9997171.42,55.45216360967853,-0.31390828702828033,0.06649056368296224
9,6429314.3310546875,680276.3975358645,9998980.5,28.91948710984949,-0.3570029902306764,0.06803474883728293
10,6177551.270008087,1004228.8977988533,9999633.76,20.230871539988613,-0.3822222076086607,0.10042691091745826
