num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,304754.701256752,400000,0.0,0,-0.23811324685811996
2,107760.5277299881,784137,0.0,0,-0.862574361712318
3,57236.34660243988,1152702,0.0,0,-0.9503459293013807
4,18400.821089744568,1506739,0.0,0,-0.98778765194918
5,676.7839193344116,1846310,0.0,0,-0.9996334397152513
6,0.0029802322387695312,2172084,0.0,0,-0.9999999986279388
7,0.0029802322387695312,2485237,0.0,0,-0.9999999988008258
8,0.0029802322387695312,2785669,0.0,0,-0.9999999989301557
9,0.0029802322387695312,3074159,0.0,0,-0.9999999990305537
10,0.0029802322387695312,3350737,0.0,0,-0.9999999991105741
1,286984.0294122696,400000,0.0,1,-0.282539926469326
2,99163.46371173859,784021,0.0,1,-0.8735193780374013
3,50538.00642490387,1152626,0.0,1,-0.9561540287787158
4,16242.85876750946,1506363,0.0,1,-0.9892171682605657
5,0.0029802322387695312,1845679,0.0,1,-0.9999999983852922
6,0.0029802322387695312,2171937,0.0,1,-0.9999999986278459
7,0.0029802322387695312,2485626,0.0,1,-0.9999999988010134
8,0.0029802322387695312,2786505,0.0,1,-0.9999999989304766
9,0.0029802322387695312,3074818,0.0,1,-0.9999999990307614
10,0.0029802322387695312,3352004,0.0,1,-0.9999999991109103
1,297935.2742433548,400000,0.0,2,-0.255161814391613
2,102625.5339384079,784170,0.0,2,-0.8691284620191949
3,54691.49649143219,1152752,0.0,2,-0.9525557132050674
4,18042.69850254059,1506459,0.0,2,-0.988023106833614
5,541.1058664321899,1846223,0.0,2,-0.9997069119676051
6,0.0029802322387695312,2172168,0.0,2,-0.9999999986279918
7,0.0029802322387695312,2485362,0.0,2,-0.9999999988008861
8,0.0029802322387695312,2785795,0.0,2,-0.9999999989302041
9,0.0029802322387695312,3074770,0.0,2,-0.9999999990307463
10,0.0029802322387695312,3351928,0.0,2,-0.9999999991108901
1,297875.60999393463,400000,0.0,3,-0.2553109750151634
2,100401.36873722076,783944,0.0,3,-0.8719278816634597
3,52748.27182292938,1152614,0.0,3,-0.9542359611952229
4,15875.157713890076,1506626,0.0,3,-0.9894631064949828
5,0.0029802322387695312,1846433,0.0,3,-0.9999999983859515
6,0.0029802322387695312,2172268,0.0,3,-0.999999998628055
7,0.0029802322387695312,2485352,0.0,3,-0.9999999988008812
8,0.0029802322387695312,2785509,0.0,3,-0.9999999989300942
9,0.0029802322387695312,3073842,0.0,3,-0.9999999990304537
10,0.0029802322387695312,3351487,0.0,3,-0.9999999991107732
1,298652.1452665329,400000,0.0,4,-0.25336963683366776
2,103078.3087015152,784095,0.0,4,-0.8685384950783831
3,54302.80268192291,1152852,0.0,4,-0.952896987053045
4,17408.469319343567,1506431,0.0,4,-0.9884438986456442
5,0.0029802322387695312,1845672,0.0,4,-0.9999999983852861
6,0.0029802322387695312,2171740,0.0,4,-0.9999999986277215
7,0.0029802322387695312,2484481,0.0,4,-0.9999999988004609
8,0.0029802322387695312,2784792,0.0,4,-0.9999999989298187
9,0.0029802322387695312,3073497,0.0,4,-0.9999999990303449
10,0.0029802322387695312,3350741,0.0,4,-0.9999999991105751
1,308377.1735429764,400000,0.0,5,-0.22905706614255905
2,95101.87208652496,783856,0.0,5,-0.8786743074154884
