,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,297480.4393053055,7553.650720442531,400000.0,0.0,-0.2562989017367363,0.018884126801106318
2,100908.27322006226,3502.209290347277,784017.0,105.28871870109207,-0.8712932114515529,0.004468444903395295
3,52816.45369529724,2661.642527824757,1152686.26,140.46102081127384,-0.9541796897978585,0.0023088263707526
4,17192.333221435547,1429.1185741607765,1506574.32,214.2061223614695,-0.9885884757730156,0.0009483570262561955
5,204.97214794158936,441.354816594506,1846287.58,307.48698927183403,-0.9998889777273199,0.00023905229787897364
6,0.0029802322387695312,0.0,2172414.56,321.8865410453246,-0.9999999986281479,2.0326166198407627e-13
7,0.0029802322387695312,0.0,2485471.86,375.8551072323419,-0.9999999988009388,1.813416299002721e-13
8,0.0029802322387695312,0.0,2786007.7,476.8029263881022,-0.9999999989302861,1.830711977771374e-13
9,0.0029802322387695312,0.0,3074546.72,569.5834510894822,-0.9999999990306757,1.7956935388888233e-13
10,0.0029802322387695312,0.0,3351592.4,651.7050478459174,-0.9999999991108008,1.7287827278512564e-13
