,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20009.750176021433,382.36666214605975,20000.0,0.0,0.00048750880107157517,0.019118333107302994
2,37977.76436889672,5302.334396036568,38027.5,5254.61497498661,-0.0011490523425082633,0.023910470117308215
3,55583.81992340148,7046.549476403421,55680.0,6841.281408707823,-0.0017939074738692416,0.02840273105244611
4,72739.97607473272,8776.766608076008,72705.0,8137.190156089731,-5.3670644158232315e-05,0.03379442083415637
5,89038.88508288222,10552.771001105277,89365.0,9173.85530800008,-0.004788993397030402,0.036964572467706465
6,105927.14703709465,11691.24182338083,105750.0,9701.738884021637,0.0007153514241188978,0.044177468867787346
7,122893.79755963523,13639.506443617067,122047.5,10134.99132917361,0.0059682087612866475,0.06039766094912414
8,138527.7774774716,15382.103897885074,138070.0,9904.855456601146,0.003441627808304343,0.08744111166545006
9,152951.8294583787,20861.273553420768,153117.5,9062.176848992976,-0.0013596889477646883,0.11973651083592962
10,172231.7450050183,29483.303239402314,168352.5,8974.577942300364,0.023757459570609717,0.17082019573686735
11,187815.3899520428,45287.86599601232,183112.5,9175.159633103352,0.02543641639812942,0.2372739139799505
12,206473.87724196684,68307.84125120672,197142.5,9107.193779389649,0.04640231396293541,0.33875613243181435
13,230791.22657283713,115444.63205919982,209730.0,8548.707740963195,0.09965411453573438,0.5380424416968941
14,289565.9720503534,241645.3436817835,222302.5,7363.599303124098,0.29886867063604383,1.070881680172504
15,-5793371.128780497,60642864.76225505,234890.0,6736.2205031209205,-26.121548514926715,262.8052590583704
16,363723.9506724251,1280284.0441934173,246930.0,5628.220738996357,0.4747824238465083,5.174200861331216
17,364345.19813718495,3430108.641826309,259330.0,4629.843900765395,0.40677126415643305,13.133276269315688
18,31256.310929327807,3313442.2781693693,269595.0,3098.097330734955,-0.8770969876683005,12.24880713978514
19,95480.84606158479,1341489.5843811452,280445.0,2314.4746551416297,-0.6562957864243145,4.783769058914646
20,-403440.5242487985,6719036.417454419,290750.0,0.0,-2.387585638001027,23.109325597435664
