num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19562.878117602046,20000,0.0,0,-0.021856094119897716
2,39188.53086505672,40000,0.0,0,-0.020286728373582082
3,40678.63372910922,41000,0.0,0,-0.007838201729043403
4,58978.720698234545,61000,0.0,0,-0.03313572625845008
5,77120.0719107492,80750,0.0,0,-0.04495266983592317
6,94412.10993032757,95750,0.0,0,-0.013972742242009718
7,117843.26993640338,110750,0.0,0,0.06404758407587699
8,134642.897341166,125750,0.0,0,0.07071886553611142
9,146354.00878598474,140750,0.0,0,0.03981533773346175
10,153157.24664596317,160750,0.0,0,-0.04723330235792741
11,166120.64808278266,175750,0.0,0,-0.054790053583028964
12,204376.5785076369,185750,0.0,0,0.10027767702630905
13,445775.49381156417,205750,0.0,0,1.1665880622676266
14,631045.3731092454,215750,0.0,0,1.9248916482467924
15,597075.2824626988,230750,0.0,0,1.5875418524927356
16,419230.47090581385,240750,0.0,0,0.7413519040739932
17,-720006.718429735,255750,0.0,0,-3.815275536382151
18,1126599.9014205677,270750,0.0,0,3.1610338002606375
19,3482325.655972049,280750,0.0,0,11.403653271494386
20,1157786.9065401177,290750,0.0,0,2.9820701858645493
1,20476.1216326924,20000,0.0,1,0.023806081634620023
2,39269.94693815022,40000,0.0,1,-0.01825132654624449
3,60275.67415955443,60000,0.0,1,0.004594569325907166
4,82975.92036887945,80000,0.0,1,0.037199004610993146
5,103272.69031405631,100000,0.0,1,0.032726903140563084
6,114240.85760615299,115000,0.0,1,-0.00660123820736531
7,133620.80860542247,135000,0.0,1,-0.010216232552426152
8,140738.43505723367,150000,0.0,1,-0.061743766285108866
9,169018.335280914,170000,0.0,1,-0.005774498347564676
10,146280.91763500284,185000,0.0,1,-0.20929233710809275
11,182941.021607189,200000,0.0,1,-0.08529489196405499
12,270686.8914979197,215000,0.0,1,0.2590087976647427
13,214242.88378730437,225000,0.0,1,-0.04780940538975837
14,277703.15722401085,235000,0.0,1,0.18171556265536531
15,319387.9807510542,250000,0.0,1,0.27755192300421677
16,1668450.2962332328,250750,0.0,1,5.653839665935126
17,-526510.3706085125,260750,0.0,1,-3.019215227645302
18,943148.9101420186,270750,0.0,1,2.483467812158887
19,181986.29846621567,280750,0.0,1,-0.3517852236287955
20,-649296.1006328425,290750,0.0,1,-3.2331766143863887
1,19921.33160646616,20000,0.0,2,-0.003933419676692028
2,35729.409848525975,35000,0.0,2,0.020840281386456418
3,57271.03303478049,55000,0.0,2,0.041291509723281675
4,73542.56782260479,75000,0.0,2,-0.019432429031936142
5,91200.47608918547,90000,0.0,2,0.013338623213171861
6,115422.93581069708,110000,0.0,2,0.049299416460882504
7,145969.18006173827,130000,0.0,2,0.12283984662875591
8,157498.95290464855,150000,0.0,2,0.0499930193643237
9,172579.25135256804,160000,0.0,2,0.07862032095355026
10,177931.3094939924,175000,0.0,2,0.016750339965670803
11,271788.91829393903,185000,0.0,2,0.4691292880753461
12,260699.88740809375,195000,0.0,2,0.3369224995286859
13,370681.06285759434,196000,0.0,2,0.8912299125387466
14,265980.5659851926,211000,0.0,2,0.26057140277342467
15,332386.20609252533,226000,0.0,2,0.4707354251881652
16,1498820.2455297627,241000,0.0,2,5.219171143277023
17,378901.9566171679,256000,0.0,2,0.48008576803581215
18,718012.4657405947,270750,0.0,2,1.6519389316365454
19,1400497.2125647299,280750,0.0,2,3.9884139361165802
20,451275.6376495373,290750,0.0,2,0.5521088139279012
1,20200.97603192538,20000,0.0,3,0.010048801596269004
2,34763.62460244731,35000,0.0,3,-0.006753582787219784
3,48166.80619040917,50000,0.0,3,-0.03666387619181667
4,49036.84936100451,51000,0.0,3,-0.038493149784225265
5,62872.0863710674,66000,0.0,3,-0.047392630741403
6,78518.23173228514,81000,0.0,3,-0.03063911441623278
7,94604.35111003538,101000,0.0,3,-0.06332325633628337
8,101877.14198744892,121000,0.0,3,-0.15804014886405848
9,115832.60293107419,141000,0.0,3,-0.17849217779380008
10,114435.04699603723,156000,0.0,3,-0.2664420064356588
11,138907.16025756992,166000,0.0,3,-0.16320987796644626
12,123011.96916563339,186000,0.0,3,-0.33864532706648715
13,139359.841454025,196000,0.0,3,-0.2889804007447704
14,148923.93422406248,211000,0.0,3,-0.29419936386700246
15,115543.23809327853,226000,0.0,3,-0.4887467341005375
16,262736.34661852545,241000,0.0,3,0.09019230962043756
17,191278.11421371842,255750,0.0,3,-0.2520894849903483
18,5528.500922836322,270750,0.0,3,-0.9795807906820451
19,46121.272699669986,280750,0.0,3,-0.8357212014259305
20,15136.812428794692,290750,0.0,3,-0.9479387362724172
1,19677.349864764594,20000,0.0,4,-0.01613250676177031
2,39427.23292713533,40000,0.0,4,-0.014319176821616748
3,58259.14935707221,60000,0.0,4,-0.029014177382129854
4,76015.27812614136,80000,0.0,4,-0.04980902342323298
5,88218.46517252576,95000,0.0,4,-0.07138457713130782
6,111568.28961583167,110000,0.0,4,0.014257178325742479
7,140159.28564620484,130000,0.0,4,0.07814835112465258
8,170213.32920132118,150000,0.0,4,0.13475552800880783
9,188400.5306569764,170000,0.0,4,0.1082384156292729
10,188391.27125238077,185000,0.0,4,0.01833119595881498
11,212736.7285710289,200000,0.0,4,0.06368364285514456
12,222727.02317539311,215000,0.0,4,0.035939642676247045
13,253182.83525212386,225000,0.0,4,0.12525704556499492
14,237677.80785239072,235000,0.0,4,0.01139492703144986
15,240959.3506489101,250000,0.0,4,-0.036162597404359606
16,130186.8844941939,260000,0.0,4,-0.4992812134838696
17,67207.77826213615,270000,0.0,4,-0.751082302732829
18,21919.521310562435,270750,0.0,4,-0.9190414725371655
19,127440.44522168185,280750,0.0,4,-0.5460714328702339
20,232520.1888916511,290750,0.0,4,-0.20027450080257572
1,21062.44400861965,20000,0.0,5,0.05312220043098241
2,22244.90544356564,20750,0.0,5,0.07204363583448867
3,40740.010977720856,40750,0.0,5,-0.00024512938108328056
4,60343.777058012376,60750,0.0,5,-0.006686797398973233
5,73899.43395734247,75750,0.0,5,-0.024429914754554905
6,91000.98843011512,90750,0.0,5,0.002765712728541243
7,105592.76570455678,110750,0.0,5,-0.04656644962025484
8,121653.92618370123,125750,0.0,5,-0.03257315162066616
9,144854.09469693853,140750,0.0,5,0.029158754507556135
10,161607.61147345582,160750,0.0,5,0.005335063598481004
11,167192.86962428302,180750,0.0,5,-0.07500487068169837
12,178976.48974671497,190750,0.0,5,-0.061722203162700016
13,235816.66036955774,205750,0.0,5,0.1461320066564167
14,234761.79471192253,215750,0.0,5,0.08811955834031299
15,470177.1526910682,225750,0.0,5,1.082733788221786
16,2070352.6254729498,245750,0.0,5,7.424629198262258
17,3761895.4234123216,260750,0.0,5,13.427211595061635
18,-2906729.600177389,270750,0.0,5,-11.735843398623782
19,-1390863.1364457298,280750,0.0,5,-5.954098437918895
20,11484312.954909354,290750,0.0,5,38.498926758071725
1,20270.367786784693,20000,0.0,6,0.013518389339234636
2,40984.06880022557,40000,0.0,6,0.024601720005639253
3,53828.40441487521,55000,0.0,6,-0.021301737911359867
4,72468.804704949,75000,0.0,6,-0.03374927060068003
5,98479.6459123117,95000,0.0,6,0.03662785170854416
6,113858.56998120718,110000,0.0,6,0.03507790892006531
7,110806.88310824208,110750,0.0,6,0.0005136172301767964
8,141841.98951312673,130750,0.0,6,0.08483357180211645
9,154832.20593309103,145750,0.0,6,0.06231359130765713
10,206064.17137489404,165750,0.0,6,0.24322275339302588
11,232331.6649245218,180750,0.0,6,0.28537573955475415
12,227924.13295850498,195750,0.0,6,0.1643633867612004
13,174658.09057507679,205750,0.0,6,-0.15111499112963894
14,349502.572617574,220750,0.0,6,0.5832506120841405
15,263728.53575394675,235750,0.0,6,0.11867883670815164
16,141406.3878805978,245750,0.0,6,-0.4245925213403956
17,269752.0657583467,255750,0.0,6,0.05474903522325199
18,18389952.422285117,270750,0.0,6,66.92226194749813
19,235572.54554909142,280750,0.0,6,-0.16091702386788453
20,1237200.8689514275,290750,0.0,6,3.2552050522834994
1,20583.624743759796,20000,0.0,7,0.029181237187989793
2,40441.54822762766,40000,0.0,7,0.011038705690691495
3,60120.410548732645,60000,0.0,7,0.0020068424788774186
4,82700.95963679049,80000,0.0,7,0.03376199545988111
5,101617.47620283726,100000,0.0,7,0.016174762028372643
6,116729.92471344241,120000,0.0,7,-0.027250627387979936
7,117348.1890820571,130000,0.0,7,-0.09732162244571463
8,136753.7217500095,150000,0.0,7,-0.08830852166660325
9,153150.0869511217,170000,0.0,7,-0.09911713558163714
10,172405.5420481896,190000,0.0,7,-0.09260241027268624
11,152823.03834135446,205000,0.0,7,-0.2545217641885148
12,154512.58391987009,215000,0.0,7,-0.28133681897734847
13,127710.712574866,225000,0.0,7,-0.43239683300059556
14,120366.63046219393,235000,0.0,7,-0.4878015725013024
