,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1398.7303696949207,2689.71346734583,1380,2673.4005885895044,0.018171540068006448,0.28104967755561266
2,1729.1036383010269,3777.6682416738317,1760,3741.9813257717146,-0.030953248601679265,0.4660212100232655
3,2848.191098841842,5707.348376997871,2900,5728.715546977509,-0.029221965370819728,0.6626529952729552
4,3921.425394279752,7013.120770283736,4040,7000.606034371942,-0.08230588946029976,0.7910853556895465
5,5456.75433877522,8227.490619757054,5560,8155.459223827628,-0.06080426524658815,1.1537083099311403
6,6483.373357412314,8965.776148431867,6510,8664.912409869303,-0.04840488987061474,1.626727338891734
7,8055.137770418725,9569.753892600444,8030,9219.495154784287,0.06217583283526002,2.1988973950531796
8,9161.930065587305,10317.842896895969,9170,9453.827187168616,-0.09706222160324188,2.46314440860659
9,8682.960258253948,10254.14160882912,9360,9478.865379827319,-0.3388764048540509,2.948871577799996
10,10885.02573418217,11422.248640747539,11070,9530.657602885247,-0.17701167414061889,3.6022296391861235
11,12036.003114364852,13813.613655714,11640,9478.865379827319,-0.35345725661678523,5.13928832515804
12,13140.025809777479,13412.043307433158,13540,9045.809342820941,-0.015295548083262318,4.900222484136538
13,15541.12870985463,18058.245927229764,14300,8750.757542964928,0.24971738795116738,7.207667264521865
14,15375.647608083907,21043.942595675493,15060,8376.036043259352,0.566223893256736,9.575971231163416
15,20380.44341179277,31921.53245212954,15630,8036.0991089513645,4.479532114125123,23.466934295402638
16,48262.80159405793,125536.9128567778,16390,7491.267643669587,15.05663613436442,105.8924278181138
17,27343.592776911584,319211.08344634256,16960,7000.60603437194,-10.49485190674259,160.37498563074945
18,118442.57266862204,600368.9831007734,18290,5464.846334028568,13.338510143621713,86.2872249940157
19,458658.4677798926,7028827.8358500665,19430,3257.485551957541,21.02647779309736,353.1469586364258
20,-24737.49590937837,980224.8399764838,20000,0.0,-2.236874795468918,49.0112419988242
