num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,878.944993019104,1000,0.0,0,-0.121055006980896
2,1755.109429359436,2000,0.0,0,-0.12244528532028198
3,22204.71203327179,22000,0.0,0,0.009305092421444979
4,22554.215788841248,22000,0.0,0,0.025191626765511253
5,46773.63336086273,42000,0.0,0,0.11365793716339838
6,53105.09502887726,43000,0.0,0,0.23500220997388974
7,52861.74714565277,43750,0.0,0,0.20826850618634904
8,58541.96846485138,44500,0.0,0,0.31554985314272765
9,72202.6377916336,63250,0.0,0,0.14154368050013605
10,139965.62063694,83000,0.0,0,0.6863327787583133
11,233279.6961069107,102000,0.0,0,1.287055844185399
12,258033.68389606476,120750,0.0,0,1.136924918393911
13,241163.65015506744,121750,0.0,0,0.9808102682141063
14,581944.4805383682,140500,0.0,0,3.141953598137852
15,318450.50752162933,140500,0.0,0,1.2665516549582159
16,150709.57243442535,141250,0.0,0,0.06697042431451578
17,38285466.69781208,161000,0.0,0,236.79792980007502
18,7308299.466967583,179750,0.0,0,39.65813333500741
19,1905821.9105005264,179750,0.0,0,9.602625371352024
20,13932.028412818909,198500,0.0,0,-0.9298134588774866
1,20959.05840396881,20000,0.0,1,0.04795292019844055
2,40144.822001457214,39750,0.0,1,0.00993262896747709
3,62064.34071063995,59500,0.0,1,0.043098163204032834
4,84619.1555261612,79500,0.0,1,0.06439189341083262
5,80583.3488702774,80500,0.0,1,0.001035389692887016
6,115665.02749919891,100250,0.0,1,0.1537658603411363
7,126918.31886768341,101000,0.0,1,0.256617018491915
8,139328.29797267914,120750,0.0,1,0.1538575401464111
9,170707.18109607697,120750,0.0,1,0.4137240670482564
10,79550.06659030914,120750,0.0,1,-0.3412002766848104
11,75371.13130092621,139500,0.0,1,-0.4597051519646867
12,113293.42424869537,159250,0.0,1,-0.28858132339908715
13,74512.64560222626,159250,0.0,1,-0.5321026963753454
14,7164.21902179718,160000,0.0,1,-0.9552236311137676
15,44859.73417758942,160000,0.0,1,-0.7196266613900661
16,14217.671751976013,160000,0.0,1,-0.9111395515501499
17,182054.70740795135,179750,0.0,1,0.01282173801363758
18,133614.12584781647,198500,0.0,1,-0.32688097809664246
19,1929454.3415307999,198500,0.0,1,8.720173005192946
20,13107199999.99702,198500,0.0,1,66030.23425691195
1,19408.974051475525,20000,0.0,2,-0.029551297426223755
2,20066.890120506287,20750,0.0,2,-0.0329209580478898
3,22493.80052089691,21750,0.0,2,0.03419772509870858
4,22232.750058174133,22750,0.0,2,-0.022736261179158977
5,44265.80369472504,41500,0.0,2,0.06664587216204908
6,43702.372908592224,42500,0.0,2,0.028291127260993507
7,63170.37045955658,62250,0.0,2,0.01478506762339887
8,76908.53774547577,82000,0.0,2,-0.06209100310395404
9,98980.01253604889,83000,0.0,2,0.1925302715186613
10,217221.38822078705,101750,0.0,2,1.1348539382878333
11,414565.72711467743,120750,0.0,2,2.433256539251987
12,848538.5626554489,139750,0.0,2,5.071832290915555
13,944396.7312574387,139750,0.0,2,5.757758363201708
14,131414.89326953888,140500,0.0,2,-0.06466268135559516
15,351787.29593753815,160250,0.0,2,1.195240536271689
16,1453776.5175104141,160250,0.0,2,8.07192834639884
17,205693.057179451,161000,0.0,2,0.27759662844379496
18,2588700.833916664,179750,0.0,2,13.40167362401482
19,13107199999.99702,198500,0.0,2,66030.23425691195
20,13107199999.99702,198500,0.0,2,66030.23425691195
1,19517.97306537628,20000,0.0,3,-0.024101346731185913
2,37424.41236972809,40000,0.0,3,-0.06438969075679779
3,36660.95435619354,40000,0.0,3,-0.08347614109516144
4,38094.03479099274,41000,0.0,3,-0.07087720021968935
5,37589.60664272308,42000,0.0,3,-0.10500936564945039
6,39623.56150150299,42000,0.0,3,-0.056581869011833555
7,45263.54372501373,60750,0.0,3,-0.254921090946276
8,45816.22779369354,61750,0.0,3,-0.2580367968632625
9,60954.23996448517,62750,0.0,3,-0.028617689809001298
10,77987.07187175751,82500,0.0,3,-0.054702159130212036
11,114147.28462696075,101250,0.0,3,0.12738058890825438
12,80114.46297168732,102000,0.0,3,-0.21456408851286946
13,195579.46026325226,121750,0.0,3,0.6064021376858502
14,57664.56425189972,121750,0.0,3,-0.5263690821199202
15,73521.30711078644,122750,0.0,3,-0.40104841457607787
16,143456.92098140717,142250,0.0,3,0.008484506020437016
17,358636.5431547165,161000,0.0,3,1.2275561686628353
18,99556.38945102692,179750,0.0,3,-0.44613969707356377
19,272698.3040571213,198500,0.0,3,0.3737949826555228
20,17372.85554409027,198500,0.0,3,-0.9124793171582354
1,958.4873914718628,1000,0.0,4,-0.04151260852813721
2,20664.17634487152,21000,0.0,4,-0.015991602625165666
3,39463.27865123749,40000,0.0,4,-0.013418033719062805
4,39287.55223751068,41000,0.0,4,-0.04176701859730046
5,38680.15110492706,41750,0.0,4,-0.07352931485204639
6,67802.74212360382,61750,0.0,4,0.0980201153620052
7,80218.28234195709,81500,0.0,4,-0.01572659703120132
8,110847.87547588348,101250,0.0,4,0.09479383186057762
9,135064.21744823456,121000,0.0,4,0.11623320205152528
10,135386.8454694748,140750,0.0,4,-0.038104117446005024
11,189725.25894641876,160250,0.0,4,0.18393297314457885
12,184889.65332508087,179750,0.0,4,0.028593342559559785
13,168506.86371326447,179750,0.0,4,-0.0625487415117415
14,42296.525835990906,179750,0.0,4,-0.7646924849179921
15,4544.422030448914,179750,0.0,4,-0.974718097188045
16,0.0029802322387695312,179750,0.0,4,-0.9999999834201266
17,15853.825211524963,179750,0.0,4,-0.911800694233519
18,0.0029802322387695312,198500,0.0,4,-0.9999999849862355
19,59628.692269325256,198500,0.0,4,-0.6996035653938274
20,1106496.176123619,198500,0.0,4,4.574288040925033
1,1571.6642141342163,1000,0.0,5,0.5716642141342163
2,21448.221802711487,20750,0.0,5,0.033649243504168036
3,20788.666605949402,21750,0.0,5,-0.044199236508073475
4,39014.86098766327,40750,0.0,5,-0.04258009846225107
5,62495.824694633484,60750,0.0,5,0.02873785505569521
6,63489.2612695694,60750,0.0,5,0.045090720486739046
7,82862.98215389252,80750,0.0,5,0.02616696165811167
8,117385.03277301788,100500,0.0,5,0.16801027634843665
9,117678.00748348236,119500,0.0,5,-0.015246799301402839
10,117128.98910045624,120250,0.0,5,-0.02595435259495852
11,81454.78665828705,121250,0.0,5,-0.32820794508629236
12,71765.32447338104,140750,0.0,5,-0.4901220286083052
13,98084.53023433685,141500,0.0,5,-0.3068231078845452
14,113587.00692653656,141500,0.0,5,-0.19726496871705612
15,184853.6342382431,141500,0.0,5,0.30638610769076396
16,475771.8175649643,160250,0.0,5,1.9689348990013373
17,551385.3520154953,179000,0.0,5,2.080365095058633
18,13107199999.99702,179000,0.0,5,73223.58100556995
19,13107199999.99702,179750,0.0,5,72918.0542419862
20,13107199999.99702,198500,0.0,5,66030.23425691195
1,872.6805448532104,1000,0.0,6,-0.12731945514678955
2,2195.90961933136,2000,0.0,6,0.09795480966567993
3,21694.60952281952,22000,0.0,6,-0.013881385326385498
4,21287.092566490173,22750,0.0,6,-0.0643036234509814
5,43490.35918712616,42750,0.0,6,0.017318343558506658
6,69516.75117015839,62500,0.0,6,0.11226801872253418
7,91475.90696811676,82000,0.0,6,0.11555984107459463
8,90441.56968593597,100750,0.0,6,-0.10231692619418388
9,76931.39016628265,100750,0.0,6,-0.2364130008309414
10,134888.5864019394,119750,0.0,6,0.12641825805377363
11,120919.55244541168,139750,0.0,6,-0.13474381076628492
12,85318.95577907562,159250,0.0,6,-0.46424517564159734
13,100749.09031391144,160000,0.0,6,-0.3703181855380535
14,212561.49113178253,160000,0.0,6,0.3285093195736408
15,14993.175864219666,161000,0.0,6,-0.9068746840731697
16,0.0029802322387695312,179750,0.0,6,-0.9999999834201266
17,19518.82541179657,198500,0.0,6,-0.901668385834778
18,926664.5520925522,198500,0.0,6,3.6683352750254516
19,0.0029802322387695312,198500,0.0,6,-0.9999999849862355
20,0.0029802322387695312,198500,0.0,6,-0.9999999849862355
1,1277.6821851730347,1000,0.0,7,0.27768218517303467
2,2019.5692777633667,2000,0.0,7,0.00978463888168335
3,22103.986144065857,21750,0.0,7,0.01627522501452216
4,23062.35134601593,22750,0.0,7,0.013729729495205721
5,21221.92084789276,23750,0.0,7,-0.10644543798346269
6,31949.439644813538,42750,0.0,7,-0.25264468667102835
7,29185.44113636017,43750,0.0,7,-0.3329042025974819
8,17812.100052833557,43750,0.0,7,-0.5928662845066616
9,31634.333729743958,62750,0.0,7,-0.49586719155786524
10,33861.74142360687,81750,0.0,7,-0.5857890957356957
11,27291.7240858078,82500,0.0,7,-0.6691912232023297
12,35626.17599964142,102250,0.0,7,-0.6515777408348028
13,64849.3617773056,121750,0.0,7,-0.46735637143896835
14,12539.21091556549,121750,0.0,7,-0.8970085345744108
15,53771.85046672821,140500,0.0,7,-0.617282203083785
16,194867.76292324066,140500,0.0,7,0.38695916671345665
17,3301792.41001606,141250,0.0,7,22.37552148683936
18,2176243.0638074875,160000,0.0,7,12.601519148796797
