num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,40135.25,40000,0.0,0,0.00338125
3,50288.5681031249,50000,0.0,0,0.005771362062497938
4,51239.35618092572,51000,0.0,0,0.004693258449523972
5,71862.29620041064,70500,0.0,0,0.019323350360434574
6,92715.66420377085,90500,0.0,0,0.02448247738973317
7,112985.99420197013,110500,0.0,0,0.022497685085702504
8,131955.32657146556,130500,0.0,0,0.011151927750693924
9,150993.29597733158,149500,0.0,0,0.009988601855060746
10,172203.92379103185,169500,0.0,0,0.015952352749450432
11,172285.1454786558,169500,0.0,0,0.016431536747231787
12,174499.51397661958,169500,0.0,0,0.029495657679171557
13,179586.52702236007,169500,0.0,0,0.059507534055221634
14,185095.09802356001,169500,0.0,0,0.09200647801510332
15,197906.2353726082,179500,0.0,0,0.10254170124015714
16,210924.19808467166,189500,0.0,0,0.11305645427267368
17,227091.023986398,199500,0.0,0,0.1383008721122707
18,232254.99240628988,199500,0.0,0,0.164185425595438
19,243587.81485458632,209500,0.0,0,0.16271033343477959
20,249552.35033016163,209500,0.0,0,0.19118066983370707
1,20000.0,20000,0.0,1,0.0
2,40175.25,40000,0.0,1,0.00438125
3,60141.60322812499,60000,0.0,1,0.002360053802083227
4,69621.87293465738,70000,0.0,1,-0.005401815219180259
5,81226.07397042177,80000,0.0,1,0.015325924630272129
6,81987.58277630298,80500,0.0,1,0.01847928914662088
7,94893.64536368495,90500,0.0,1,0.048548567554529805
8,106543.88206175723,100500,0.0,1,0.060138129967733676
9,111827.81591802344,100500,0.0,1,0.11271458624898942
10,131917.46870853685,120500,0.0,1,0.09475077766420623
11,151960.00175829267,140500,0.0,1,0.08156584881347094
12,172244.99036380404,159500,0.0,1,0.07990589569783098
13,191981.03203643934,179500,0.0,1,0.06953221190216903
14,212552.32224959362,199500,0.0,1,0.06542517418342667
15,216955.76280062128,199500,0.0,1,0.087497557897851
16,227489.08043310494,209500,0.0,1,0.08586673237758922
17,229100.91014881807,209500,0.0,1,0.09356043030462088
18,231351.05526868976,209500,0.0,1,0.10430097980281507
19,238173.66608370058,209500,0.0,1,0.13686714121098129
20,244896.26886412338,209500,0.0,1,0.1689559372989183
1,1000.0,1000,0.0,2,0.0
2,20986.8125,21000,0.0,2,-0.0006279761904761905
3,41013.858005394344,41000,0.0,2,0.00033800013156937115
4,61344.37397271844,61000,0.0,2,0.005645474962597321
5,71275.16689795407,71000,0.0,2,0.003875590112029155
6,91173.83062622341,90500,0.0,2,0.0074456422787117236
7,111377.5193007238,110500,0.0,2,0.007941351137771925
8,131988.51394604828,130500,0.0,2,0.011406237134469541
9,152605.49791706097,150500,0.0,2,0.013990019382464938
10,172785.865463763,170500,0.0,2,0.013406835564592432
11,174590.3076386102,170500,0.0,2,0.02399007412674598
12,187717.85067404684,180500,0.0,2,0.03998809237699082
13,191808.87704067086,180500,0.0,2,0.0626530583970685
14,196037.87788044786,180500,0.0,2,0.08608242593045909
15,203760.58630079782,180500,0.0,2,0.12886751413184386
16,225329.9225935911,199500,0.0,2,0.12947329620847667
17,231683.88130375367,199500,0.0,2,0.16132271330202344
18,245617.9104177112,209500,0.0,2,0.17240052705351402
19,249353.53946878196,209500,0.0,2,0.1902316919750929
20,254579.81287657004,209500,0.0,2,0.2151781044227687
1,20000.0,20000,0.0,3,0.0
2,40201.25,40000,0.0,3,0.00503125
3,50287.11923437506,50000,0.0,3,0.005742384687501181
4,70158.71817664756,70000,0.0,3,0.002267402523536501
5,91505.40182546555,90000,0.0,3,0.016726686949617254
6,93931.23817727112,90000,0.0,3,0.04368042419190137
7,113936.50736556374,110000,0.0,3,0.03578643059603399
8,114101.49101553392,110000,0.0,3,0.037286281959399245
9,133979.2408350776,130000,0.0,3,0.03060954488521227
10,154526.8692632264,150000,0.0,3,0.030179128421509327
11,158745.40864235512,150000,0.0,3,0.05830272428236746
12,172119.77493306465,160000,0.0,3,0.07574859333165404
13,181546.84371788555,169500,0.0,3,0.07107282429431004
14,193416.96113333508,179500,0.0,3,0.07753181689880266
15,208561.50414291536,189500,0.0,3,0.10058841236366947
16,223384.3048869992,199500,0.0,3,0.11972082650124907
17,235128.20677394615,209500,0.0,3,0.12233034259640167
18,243355.78182114515,209500,0.0,3,0.161602777189237
19,248886.3902690655,209500,0.0,3,0.18800186285950124
