,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,18290.0,5464.846334028566,18290,5464.846334028566,0.0,0.0
2,36517.1575,6649.225100816318,36505,6642.948338370744,0.0003560255879790877,0.007553312876256914
3,53324.08321064954,7698.913923653208,53350,7741.890511165131,-0.00033124694670944006,0.01137079635422028
4,68823.31410664394,8778.448887886607,68730,8832.166875527868,0.0015579689486555407,0.013319638015205876
5,84706.84254563382,9029.51347250249,84505,9179.603818391415,0.0027599590095384713,0.013803642456913786
6,99357.36736891363,9440.851956311239,98785,9724.553688701837,0.006287637447330078,0.016312649375618462
7,113551.91262588216,9805.504110161737,112680,10391.702206446966,0.00850258529234219,0.019083708307429666
8,126801.53003143125,10478.380881322653,125380,11067.542864181962,0.012075480011204724,0.02109347798151139
9,139308.57382135102,11076.649026319985,136760,12065.78767935324,0.019722769289966538,0.024342617988456168
10,152427.4128460173,11368.084187695897,148550,12553.421200548628,0.027209050965643397,0.024991121144184718
11,163548.12572510267,10002.48958516441,158010,11509.98249215423,0.03620248385935073,0.027467663511456818
12,175225.1160551111,9347.73314148182,167860,11354.276549370978,0.045189275962367235,0.029395148609209668
13,186468.83406022194,9457.280502971002,176665,11423.450760288122,0.0567934542982908,0.030222707882198933
14,197502.50362899285,9035.543059978107,185380,10905.961672406518,0.066544910598882,0.029601063156363842
15,207106.39557021152,8227.722338057203,191705,10094.776877277685,0.08140593144639291,0.0303879248684095
16,216057.28019812866,7083.580996658696,197170,8812.645872422614,0.09677794126180027,0.032648861053256296
17,224350.85023181076,6212.362448678591,201525,6859.475124956645,0.11389465439600265,0.03020978186714523
18,232318.6167759,6224.825008354983,204940,5947.276772616273,0.13403756931107336,0.02895272148478947
19,239798.45473522542,5545.163686078633,207485,3932.8036366496167,0.15597561282351685,0.027940068726647446
20,247061.4805321419,5474.483695457606,209500,0.0,0.17929107652573711,0.026131187090489744
