,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10500.0,9547.859244962514,10500.0,9547.859244962514,0.0,0.0
2,22160.0753125,12108.223511048604,22180.62,12141.214838438998,-0.00034320217163751895,0.005732414897314899
3,31857.617037975826,14212.583840842633,31831.61,14206.46137381,0.0007651931909049072,0.007505316467356048
4,40360.908303311466,15645.846268285992,40341.02,15637.679796368047,0.0005774971867214786,0.00919879428436119
5,48166.4524481967,16221.0601512754,48128.31,16221.667394085713,0.0009452789614555679,0.009740871716918722
6,56648.21926518566,16085.046123004198,56614.78,16076.712156697116,0.0006093984652901457,0.010988202315621755
7,66844.84546252225,15049.21577349372,66794.7,14967.232176331137,0.0005660596300302296,0.012145646054144744
8,75411.29499833648,15196.016423768822,75360.81,15127.831077353738,0.0006457078992785239,0.012450849080831187
9,84542.26373887109,15261.573726352723,84589.44,15330.15362638238,-0.000312703947781463,0.012772033179986937
10,93292.72980051665,15192.588903363743,93381.97,15294.67856125195,-0.0007140742025637104,0.013162943442753459
11,102280.87078942564,14971.772090434952,102435.91,15035.160996941117,-0.0013470436688646393,0.013784696216297625
12,108745.90251313933,14870.505246062277,108963.89,14978.87600595983,-0.0018232737500568721,0.013727217560807584
13,116304.35299601467,12798.112597232117,116646.74,12596.44618683293,-0.0030641857731063603,0.014286306188283944
14,122499.0646438335,12639.598507680017,123001.07,12571.86349120587,-0.004087391449278411,0.014241012259815137
15,128456.01186026311,11521.502362444295,129074.58,11361.492225918037,-0.004854435305818417,0.014651642706054789
16,135077.41007744404,10816.392771094464,135865.66,10487.262094887716,-0.005946149544364998,0.014889183199661914
17,142218.15469313037,10065.426115072045,143078.24,9721.572733177727,-0.006115290050629791,0.014935569262657574
18,148159.92643704405,8855.527227132927,149216.27,8465.708703685506,-0.007140271012501852,0.015503843227235765
19,154418.6595042624,6481.3788384143045,155739.36,5821.635508197253,-0.008535682345097205,0.015925012654124444
20,160238.4586510249,2572.7920876734815,161750.0,0.0,-0.009344923332149268,0.01590597890370001
