num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20000.0,20000,0.0,0,0.0
2,39126.25,39161,0.0,0,-0.000887362426904318
3,58167.167796875015,57750,0.0,0,0.007223684794372563
4,75864.9445195388,74866,0.0,0,0.013343099932396497
5,92413.5436098605,91412,0.0,0,0.010956369074744001
6,109580.09003910367,109143,0.0,0,0.004004746425365532
7,126190.91408027677,126941,0.0,0,-0.00590893343933981
8,144045.52909000422,144605,0.0,0,-0.0038689596486690195
9,144477.72547059896,144974,0.0,0,-0.0034231967759807847
10,161187.1405183496,162426,0.0,0,-0.0076272239767672945
11,172238.77569661106,175187,0.0,0,-0.016829013016884466
12,179594.73188124588,184803,0.0,0,-0.028182811527703102
13,189371.2999793062,195979,0.0,0,-0.033716367675586646
14,202592.75969890825,209129,0.0,0,-0.031254585930654034
15,216785.9620959365,224104,0.0,0,-0.03265465098375532
16,232392.76064387945,239477,0.0,0,-0.029582128371912767
17,251538.57295602607,256721,0.0,0,-0.020187000845174077
18,267524.64763869107,271091,0.0,0,-0.013155554265205907
19,280388.6554754428,284340,0.0,0,-0.013896548232950617
20,290458.51155109005,294750,0.0,0,-0.014559757248210176
1,20000.0,20000,0.0,1,0.0
2,20926.8125,20970,0.0,1,-0.0020594897472579875
3,40079.83713337052,40389,0.0,1,-0.007654630385240492
4,58523.236195952195,59632,0.0,1,-0.018593436477860964
5,76789.95720168494,78329,0.0,1,-0.019648441807185824
6,94465.5488660532,95987,0.0,1,-0.01585059574678655
7,110449.73763543498,112994,0.0,1,-0.022516791728454753
8,126181.59286730168,129545,0.0,1,-0.02596323387779015
9,141189.04025288642,146144,0.0,1,-0.03390464026654244
10,157955.85233319848,162626,0.0,1,-0.028717103457021165
11,172450.59543103474,177640,0.0,1,-0.02921304080705503
12,186937.80178475223,191384,0.0,1,-0.023231817786480438
13,198004.80956104634,203864,0.0,1,-0.02874068221438638
14,207026.19957327057,214411,0.0,1,-0.034442264747281764
15,217174.07632110137,225431,0.0,1,-0.036627276988961725
16,219759.54103558167,232817,0.0,1,-0.05608464572783916
17,235711.30727558676,248657,0.0,1,-0.052062450381100224
18,251130.76062492636,263732,0.0,1,-0.04778047174811414
19,268817.20829041663,280599,0.0,1,-0.04198800319881172
20,282376.73956704576,294750,0.0,1,-0.04197883098542574
1,20000.0,20000,0.0,2,0.0
2,39531.25,39462,0.0,2,0.0017548527697531804
3,57839.806640625,58225,0.0,2,-0.006615600848003435
4,76213.30307805176,76204,0.0,2,0.00012208123001100136
5,92620.20331173878,93060,0.0,2,-0.004725947649486606
6,111017.4002186469,111376,0.0,2,-0.00321972221441872
7,127715.18240931659,128774,0.0,2,-0.008222293247731743
8,145855.71173359654,147347,0.0,2,-0.010120927242519053
9,161993.18443614483,164442,0.0,2,-0.014891667359039473
10,176421.0679920445,177994,0.0,2,-0.008836994550128114
11,192261.33834096667,193486,0.0,2,-0.006329458767214831
12,206817.72754110338,209208,0.0,2,-0.011425339656689147
13,225999.61234624567,225294,0.0,2,0.0031319624412797253
14,238268.2515248987,237384,0.0,2,0.003724983675810877
15,238847.64296280034,237643,0.0,2,0.005069128746903291
16,255875.03436896636,252687,0.0,2,0.012616534958135387
17,269690.66988331696,265253,0.0,2,0.016729951718988906
18,282043.8184461517,275959,0.0,2,0.022049719147234477
19,288436.9955074274,283232,0.0,2,0.018377144910982426
20,301503.5512790013,294750,0.0,2,0.022912811803227438
1,20000.0,20000,0.0,3,0.0
2,38541.25,38733,0.0,3,-0.0049505589548963416
3,56698.49648437499,57344,0.0,3,-0.011256687981741922
4,72040.29755000988,72842,0.0,3,-0.011006046648775655
5,89321.1879140613,90062,0.0,3,-0.00822557888941727
6,107570.2091514493,107842,0.0,3,-0.0025202689912159166
7,125522.9309013731,125490,0.0,3,0.0002624185303458146
8,140319.26509654673,140574,0.0,3,-0.0018121053925567116
9,149149.38814254984,150657,0.0,3,-0.010006915426765167
10,166529.45297457316,167202,0.0,3,-0.00402236232477389
11,183734.89672992966,184254,0.0,3,-0.002817324291848949
12,201384.85482605535,200758,0.0,3,0.003122440082364592
13,212362.84478310653,212716,0.0,3,-0.0016602193389000932
14,228830.15070189408,227650,0.0,3,0.005184057552796291
15,228644.29863122903,227798,0.0,3,0.0037151275745574168
16,247773.97860842844,245151,0.0,3,0.010699440787222741
17,262029.87562163125,258950,0.0,3,0.011893707749106959
18,278060.94961389044,273860,0.0,3,0.015339770736472781
19,290262.4429990334,285749,0.0,3,0.01579513138815315
20,299296.1911496086,294750,0.0,3,0.015423888548290353
1,20000.0,20000,0.0,4,0.0
2,40096.25,39966,0.0,4,0.0032590201671420706
3,59217.640921874976,58983,0.0,4,0.0039781110129185684
4,77478.53721064064,76842,0.0,4,0.00828371477369984
5,95653.27978794035,94048,0.0,4,0.0170687286060347
6,112258.44737387344,111071,0.0,4,0.01069088577462558
7,128119.16585087826,127783,0.0,4,0.002630755662946218
8,145145.00116259,145207,0.0,4,-0.0004269686544726265
9,158397.53550404514,159043,0.0,4,-0.004058427569618659
10,175080.55664421053,175303,0.0,4,-0.0012689078668902773
11,175391.73481273986,175508,0.0,4,-0.000662449502359675
12,192978.42832651548,192334,0.0,4,0.0033505689400495017
13,208637.94110099756,207289,0.0,4,0.006507538272641381
14,221193.990183365,219200,0.0,4,0.009096670544548392
15,237135.83279213234,234627,0.0,4,0.010692856287351142
16,251584.30540591147,249529,0.0,4,0.008236739641129752
17,263828.42455907166,263445,0.0,4,0.0014554254553005752
18,272940.76033232047,272910,0.0,4,0.00011271236788856242
19,277313.9781178562,279988,0.0,4,-0.009550487457118888
20,291552.827588044,294750,0.0,4,-0.010847065010877047
1,20000.0,20000,0.0,5,0.0
2,39769.25000000001,39583,0.0,5,0.004705302781497291
3,58744.69469687499,58716,0.0,5,0.0004887031963177118
4,77589.4532206474,77559,0.0,5,0.0003926458650497807
5,96161.43629836247,95494,0.0,5,0.006989300881337824
6,114520.68347831478,113032,0.0,5,0.013170460385685282
7,130961.4200050692,130711,0.0,5,0.0019158296170115872
8,145740.4607724231,147554,0.0,5,-0.012290681564558719
9,163267.0064947301,164387,0.0,5,-0.0068131513153102145
10,180013.59266933182,181754,0.0,5,-0.009575620512715991
11,196831.96047036865,197411,0.0,5,-0.0029331675014631956
12,209302.036301727,212128,0.0,5,-0.013321973988690793
13,220432.24357409793,224730,0.0,5,-0.01912408857696824
14,237707.71939016794,240720,0.0,5,-0.012513628322665579
15,237802.40019604913,241066,0.0,5,-0.0135382003432706
16,250532.27844542178,253849,0.0,5,-0.013065726296255742
17,260641.51221941627,265275,0.0,5,-0.017466733693652745
18,272731.4550163677,277958,0.0,5,-0.01880336231960325
19,276683.1703855391,285689,0.0,5,-0.03152319345323368
20,284079.6119611298,294750,0.0,5,-0.03620148613696414
1,20000.0,20000,0.0,6,0.0
2,39797.25,39611,0.0,6,0.004701976723637373
3,58960.015353124996,58776,0.0,6,0.003130790681995988
4,77540.05587680897,77434,0.0,6,0.0013696293205693701
5,92531.24889690861,93450,0.0,6,-0.009831472478238505
6,109041.99269217561,109428,0.0,6,-0.0035275003456554785
7,126326.29861853225,126136,0.0,6,0.0015086780818501582
8,145638.3189654388,144743,0.0,6,0.006185576956666723
9,162689.1150982582,161664,0.0,6,0.006341022727745134
10,178303.55344459333,177583,0.0,6,0.0040575586885756515
11,194160.97584601224,194214,0.0,6,-0.0002730192158534434
12,204249.26909991808,206657,0.0,6,-0.011650855766230626
13,217690.88957407218,221773,0.0,6,-0.01840670607300177
14,232103.9994142707,236146,0.0,6,-0.017116532084936076
15,243916.24375101112,249331,0.0,6,-0.021717140062763478
16,257569.17693447723,264909,0.0,6,-0.027706959995782578
17,267353.9018643596,276857,0.0,6,-0.03432493357813015
18,272125.5675301801,284250,0.0,6,-0.04265411598881233
19,272152.7133448282,284316,0.0,6,-0.042780872885000404
20,282501.58745801914,294750,0.0,6,-0.041555258836237
1,20000.0,20000,0.0,7,0.0
2,39668.25,39620,0.0,7,0.001217819283190308
3,59765.933065625,58917,0.0,7,0.014408966268224828
4,78427.1494494154,77770,0.0,7,0.008449909340560667
5,97105.97878779095,95842,0.0,7,0.013188151205014032
6,114662.78240757484,112823,0.0,7,0.01630680275807979
7,129039.87855944202,127281,0.0,7,0.013818861883879124
8,147227.353781296,144133,0.0,7,0.02146873915963727
9,164912.62544541183,161088,0.0,7,0.02374246030375839
10,180526.39639254267,176199,0.0,7,0.024559710285204032
11,189480.09915385683,186019,0.0,7,0.01860615933779256
12,204467.4225587669,201600,0.0,7,0.014223326184359654
13,221625.7753594968,217778,0.0,7,0.017668338213670778
14,236367.4927070978,231780,0.0,7,0.01979244415867541
15,246638.16768975003,242369,0.0,7,0.01761433058580111
16,254378.30157050677,253001,0.0,7,0.005443858208097068
17,265059.0111126335,264350,0.0,7,0.0026820923496633647
18,282322.5479853661,281170,0.0,7,0.004099114362720347
19,281802.1809216161,281170,0.0,7,0.002248393931130956
20,293150.5775710967,294750,0.0,7,-0.005426369563709199
1,20000.0,20000,0.0,8,0.0
2,39283.25,39968,0.0,8,-0.017132455964771816
3,56778.451771875,57945,0.0,8,-0.02013199116619209
4,74301.092273519,75575,0.0,8,-0.01685620544467091
5,90842.2234524455,92973,0.0,8,-0.022918229459676486
6,110071.99428658292,110711,0.0,8,-0.0057718358014748165
7,127405.97133735793,127813,0.0,8,-0.0031845638756783047
8,140412.1580208372,140920,0.0,8,-0.0036037608512829735
9,155851.36472011107,156920,0.0,8,-0.006810064235845829
10,168789.56816122888,171160,0.0,8,-0.013849216164823116
11,186312.87847161668,187727,0.0,8,-0.0075328617001460384
12,199948.8809438955,201992,0.0,8,-0.010114851360967304
13,200119.4232130634,202108,0.0,8,-0.00983917898814797
14,215641.211055388,217562,0.0,8,-0.008828696852446636
15,232465.51638047033,233655,0.0,8,-0.005090768952214447
16,242327.19061805506,244780,0.0,8,-0.010020464833503318
17,247145.14219784003,252160,0.0,8,-0.01988760232455571
18,260643.55551170936,265572,0.0,8,-0.01855784679217176
19,274611.611222888,280011,0.0,8,-0.019282773809286086
20,289053.35907468095,294750,0.0,8,-0.01932702604009856
1,20000.0,20000,0.0,9,0.0
2,39314.25,39446,0.0,9,-0.003340009126400649
3,57457.14311562502,58142,0.0,9,-0.011779038979996935
4,76205.35625001085,77052,0.0,9,-0.01098795294073025
5,95178.91346980093,95394,0.0,9,-0.0022547175943882286
6,112279.97144490873,113225,0.0,9,-0.0083464654898765
7,131158.80204555666,130934,0.0,9,0.0017169111579624727
8,147050.21406832547,147011,0.0,9,0.0002667424092446774
9,162427.5936218672,161856,0.0,9,0.0035314947970246026
10,178948.28432916236,178668,0.0,9,0.0015687438666261311
11,189526.01884063764,189600,0.0,9,-0.00039019598819810074
