num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,996.2767362594604,1000,0.0,0,-0.0037232637405395508
2,2015.1466131210327,2000,0.0,0,0.007573306560516357
3,21886.274218559265,22000,0.0,0,-0.0051693537018515845
4,21886.274218559265,22000,0.0,0,-0.0051693537018515845
5,41765.07294178009,42000,0.0,0,-0.005593501386188325
6,42760.25593280792,43000,0.0,0,-0.005575443423071573
7,43472.73409366608,43750,0.0,0,-0.006337506430489677
8,44245.645403862,44500,0.0,0,-0.0057158336210786625
9,62875.112891197205,63250,0.0,0,-0.005927068913878188
10,81790.77804088593,83000,0.0,0,-0.014568939266434634
11,100030.38346767426,102000,0.0,0,-0.019309966003193575
12,118933.37070941925,120750,0.0,0,-0.015044548990316766
13,119997.18844890594,121750,0.0,0,-0.014396809454571296
14,137985.73911190033,140500,0.0,0,-0.017895095288965625
15,137985.73911190033,140500,0.0,0,-0.017895095288965625
16,138872.2389936447,141250,0.0,0,-0.016833706239683437
17,158118.0304288864,161000,0.0,0,-0.01790043211871793
18,177191.0160779953,179750,0.0,0,-0.014236350052877328
19,177191.0160779953,179750,0.0,0,-0.014236350052877328
20,196845.1827764511,198500,0.0,0,-0.00833661069797929
1,20004.352927207947,20000,0.0,1,0.00021764636039733887
2,39770.26045322418,39750,0.0,1,0.0005096969364574121
3,58943.84682178497,59500,0.0,1,-0.009347112238908014
4,78857.25200176239,79500,0.0,1,-0.008084880480976225
5,79849.87199306488,80500,0.0,1,-0.00807612430975304
6,99860.39102077484,100250,0.0,1,-0.003886373857607568
7,100451.60949230194,101000,0.0,1,-0.0054296089871094955
8,120864.76385593414,120750,0.0,1,0.0009504253079432138
9,120864.76385593414,120750,0.0,1,0.0009504253079432138
10,120864.76385593414,120750,0.0,1,0.0009504253079432138
11,139471.05705738068,139500,0.0,1,-0.00020747629117794789
12,159054.35979366302,159250,0.0,1,-0.0012285099299025124
13,159054.35979366302,159250,0.0,1,-0.0012285099299025124
14,159740.2662038803,160000,0.0,1,-0.0016233362257480621
15,159740.2662038803,160000,0.0,1,-0.0016233362257480621
16,159740.2662038803,160000,0.0,1,-0.0016233362257480621
17,179979.14850711823,179750,0.0,1,0.001274817842104173
18,198527.01127529144,198500,0.0,1,0.000136076953609284
19,198527.01127529144,198500,0.0,1,0.000136076953609284
20,198527.01127529144,198500,0.0,1,0.000136076953609284
1,19886.597990989685,20000,0.0,2,-0.005670100450515747
2,20654.71112728119,20750,0.0,2,-0.0045922348298222185
3,21667.67418384552,21750,0.0,2,-0.0037850949956082748
4,22675.40991306305,22750,0.0,2,-0.003278685140085744
5,41120.67520618439,41500,0.0,2,-0.009140356477484646
6,42199.90670681,42500,0.0,2,-0.007061018663294175
7,61738.601326942444,62250,0.0,2,-0.008215239727832228
8,82481.16075992584,82000,0.0,2,0.0058678141454371014
9,83619.64523792267,83000,0.0,2,0.007465605276176728
10,102041.94486141205,101750,0.0,2,0.002869236967194578
11,120538.69068622589,120750,0.0,2,-0.0017499736130360984
12,139261.87455654144,139750,0.0,2,-0.0034928475381649886
13,139261.87455654144,139750,0.0,2,-0.0034928475381649886
14,139946.36833667755,140500,0.0,2,-0.0039404388848572865
15,159452.78108119965,160250,0.0,2,-0.0049748450471160935
16,159452.78108119965,160250,0.0,2,-0.0049748450471160935
17,160252.6217699051,161000,0.0,2,-0.004642100808042917
18,178311.75029277802,179750,0.0,2,-0.008001389191777385
19,196392.55702495575,198500,0.0,2,-0.010616841184102017
20,196392.55702495575,198500,0.0,2,-0.010616841184102017
1,20101.68731212616,20000,0.0,3,0.005084365606307983
2,40165.27235507965,40000,0.0,3,0.004131808876991272
3,40165.27235507965,40000,0.0,3,0.004131808876991272
4,41112.3126745224,41000,0.0,3,0.002739333524936583
5,42028.88309955597,42000,0.0,3,0.0006876928465706962
6,42028.88309955597,42000,0.0,3,0.0006876928465706962
7,61141.18993282318,60750,0.0,3,0.0064393404579947515
8,62173.29800128937,61750,0.0,3,0.00685502836096142
9,63102.35559940338,62750,0.0,3,0.005615228675751097
10,82820.23966312408,82500,0.0,3,0.003881692886352539
11,101614.05503749847,101250,0.0,3,0.003595605308626905
12,102266.79742336273,102000,0.0,3,0.002615661013360117
13,122312.45934963226,121750,0.0,3,0.004619789319361504
14,122312.45934963226,121750,0.0,3,0.004619789319361504
15,123320.1116323471,122750,0.0,3,0.004644493949874599
16,142048.53475093842,142250,0.0,3,-0.0014162759160744076
17,160380.96845149994,161000,0.0,3,-0.003844916450310938
18,179655.2151441574,179750,0.0,3,-0.0005273149142842299
19,199463.13202381134,198500,0.0,3,0.004852050497790128
20,199463.13202381134,198500,0.0,3,0.004852050497790128
1,999.4298219680786,1000,0.0,4,-0.0005701780319213867
2,20935.168862342834,21000,0.0,4,-0.0030871970312935965
3,40300.485491752625,40000,0.0,4,0.007512137293815613
4,41237.905621528625,41000,0.0,4,0.005802576134844524
5,42050.22156238556,41750,0.0,4,0.0071909356260014155
6,62042.57309436798,61750,0.0,4,0.004738025819724388
7,82127.02572345734,81500,0.0,4,0.007693567158985723
8,102348.68228435516,101250,0.0,4,0.01085118305535964
9,122532.94289112091,121000,0.0,4,0.012668949513395956
10,142932.54911899567,140750,0.0,4,0.015506565676701006
11,163377.8542280197,160250,0.0,4,0.01951859112648808
12,182555.21953105927,179750,0.0,4,0.01560622826736726
13,182555.21953105927,179750,0.0,4,0.01560622826736726
14,182555.21953105927,179750,0.0,4,0.01560622826736726
15,182555.21953105927,179750,0.0,4,0.01560622826736726
16,182555.21953105927,179750,0.0,4,0.01560622826736726
17,182555.21953105927,179750,0.0,4,0.01560622826736726
18,201711.73512935638,198500,0.0,4,0.01618002584058632
19,201711.73512935638,198500,0.0,4,0.01618002584058632
20,201711.73512935638,198500,0.0,4,0.01618002584058632
1,992.0746088027954,1000,0.0,5,-0.00792539119720459
2,20657.077431678772,20750,0.0,5,-0.0044781960636736395
3,21604.111790657043,21750,0.0,5,-0.006707503877837083
4,40592.82839298248,40750,0.0,5,-0.0038569719513501127
5,61251.61349773407,60750,0.0,5,0.00825701230837975
6,61251.61349773407,60750,0.0,5,0.00825701230837975
7,81839.89822864532,80750,0.0,5,0.013497191686010213
8,102584.47229862213,100500,0.0,5,0.020741017896737626
9,121543.88129711151,119500,0.0,5,0.017103609180849466
10,122324.69618320465,120250,0.0,5,0.01725319071272059
11,123394.17040348053,121250,0.0,5,0.017683879616334268
12,142518.3743238449,140750,0.0,5,0.0125639383576903
13,143061.33091449738,141500,0.0,5,0.011034140738497353
14,143061.33091449738,141500,0.0,5,0.011034140738497353
15,143061.33091449738,141500,0.0,5,0.011034140738497353
16,161476.0786294937,160250,0.0,5,0.007651036689508351
17,179637.23242282867,179000,0.0,5,0.003559957669433935
18,179637.23242282867,179000,0.0,5,0.003559957669433935
19,180448.0880498886,179750,0.0,5,0.003883660917321896
20,199722.84138202667,198500,0.0,5,0.006160409985021019
1,997.3257780075073,1000,0.0,6,-0.0026742219924926758
2,1999.6970891952515,2000,0.0,6,-0.00015145540237426758
3,22046.932578086853,22000,0.0,6,0.002133299003947865
4,22771.689295768738,22750,0.0,6,0.0009533756381862766
5,43139.1566991806,42750,0.0,6,0.009103080682587205
6,62919.23224925995,62500,0.0,6,0.00670771598815918
7,82225.701212883,82000,0.0,6,0.0027524538156462877
8,100220.71897983551,100750,0.0,6,-0.0052534096294242156
9,100220.71897983551,100750,0.0,6,-0.0052534096294242156
10,119685.42635440826,119750,0.0,6,-0.000539237123939339
11,140381.14845752716,139750,0.0,6,0.00451626803239471
12,160172.45948314667,159250,0.0,6,0.005792524226980644
13,160911.49151325226,160000,0.0,6,0.005696821957826614
14,160911.49151325226,160000,0.0,6,0.005696821957826614
15,161896.7741727829,161000,0.0,6,0.005570025917906198
16,181081.28011226654,179750,0.0,6,0.007406287133610795
17,199383.2916021347,198500,0.0,6,0.004449831748789444
18,199383.2916021347,198500,0.0,6,0.004449831748789444
19,199383.2916021347,198500,0.0,6,0.004449831748789444
20,199383.2916021347,198500,0.0,6,0.004449831748789444
1,998.3807802200317,1000,0.0,7,-0.0016192197799682617
2,2000.7997751235962,2000,0.0,7,0.0003998875617980957
3,21881.34491443634,21750,0.0,7,0.00603884664075128
4,22901.38304233551,22750,0.0,7,0.006654199663099352
5,23898.348212242126,23750,0.0,7,0.006246240515457957
6,42799.30889606476,42750,0.0,7,0.0011534244693510714
7,43879.79805469513,43750,0.0,7,0.002966812678745815
8,43879.79805469513,43750,0.0,7,0.002966812678745815
9,62724.06876087189,62750,0.0,7,-0.0004132468386950246
10,81676.2775182724,81750,0.0,7,-0.0009018040578299706
11,82324.4959115982,82500,0.0,7,-0.0021273222836581144
12,101279.11269664764,102250,0.0,7,-0.009495230350634288
13,120623.14450740814,121750,0.0,7,-0.00925548659213025
14,120623.14450740814,121750,0.0,7,-0.00925548659213025
15,139638.6295557022,140500,0.0,7,-0.006130750493222708
16,139638.6295557022,140500,0.0,7,-0.006130750493222708
17,140409.24608707428,141250,0.0,7,-0.005952240091509524
18,159756.25216960907,160000,0.0,7,-0.0015234239399433136
19,178097.7338552475,178750,0.0,7,-0.003649041369244769
20,197793.15888881683,198500,0.0,7,-0.00356091239890764
1,19778.499007225037,20000,0.0,8,-0.011075049638748169
2,39238.4797334671,40000,0.0,8,-0.01903800666332245
3,59394.86920833588,60000,0.0,8,-0.01008551319440206
4,60403.95200252533,61000,0.0,8,-0.009771278647125745
5,61079.928278923035,61750,0.0,8,-0.01085136390408041
6,80960.20519733429,81500,0.0,8,-0.006623249112462705
7,81938.22801113129,82500,0.0,8,-0.0068093574408328895
8,101339.92731571198,102000,0.0,8,-0.006471300826353186
9,101339.92731571198,102000,0.0,8,-0.006471300826353186
10,120840.58225154877,121500,0.0,8,-0.005427306571615086
11,139039.09027576447,140250,0.0,8,-0.008633937427704347
12,139039.09027576447,140250,0.0,8,-0.008633937427704347
13,158355.55493831635,159250,0.0,8,-0.005616609492519025
14,159102.11503505707,160000,0.0,8,-0.005611781030893326
15,180195.4299211502,179750,0.0,8,0.00247805241251854
16,180195.4299211502,179750,0.0,8,0.00247805241251854
17,180195.4299211502,179750,0.0,8,0.00247805241251854
18,199044.31998729706,198500,0.0,8,0.0027421661828567158
19,199044.31998729706,198500,0.0,8,0.0027421661828567158
20,199044.31998729706,198500,0.0,8,0.0027421661828567158
1,998.3807802200317,1000,0.0,9,-0.0016192197799682617
2,20918.455719947815,21000,0.0,9,-0.003883060954865955
3,21869.024634361267,22000,0.0,9,-0.005953425710851496
4,22924.330830574036,23000,0.0,9,-0.0032899638880854068
5,23974.749445915222,24000,0.0,9,-0.0010521064201990764
6,42916.664481163025,43000,0.0,9,-0.0019380353217901185
7,43995.484709739685,44000,0.0,9,-0.00010262023318897594
8,64051.553606987,63500,0.0,9,0.008685883574598418
9,64051.553606987,63500,0.0,9,0.008685883574598418
10,64988.83068561554,64500,0.0,9,0.0075787703196207685
11,65913.28084468842,65500,0.0,9,0.006309631216617031
12,84578.94623279572,84250,0.0,9,0.003904406323984752
13,103657.45723247528,103000,0.0,9,0.006383079926944473
14,123468.2708978653,122750,0.0,9,0.0058514940762956855
15,142646.78061008453,142250,0.0,9,0.002789318875813945
16,142646.78061008453,142250,0.0,9,0.002789318875813945
17,161056.4798116684,161000,0.0,9,0.00035080628365463353
18,161056.4798116684,161000,0.0,9,0.00035080628365463353
19,179979.14850711823,179750,0.0,9,0.001274817842104173
20,198765.60270786285,198500,0.0,9,0.0013380489061100957
1,19992.78962612152,20000,0.0,10,-0.0003605186939239502
2,39814.87452983856,40000,0.0,10,-0.00462813675403595
3,40774.986147880554,41000,0.0,10,-0.00548814273462063
4,41498.59845638275,41750,0.0,10,-0.006021593859095773
5,42539.599537849426,42750,0.0,10,-0.0049216482374403216
6,62516.966462135315,62500,0.0,10,0.00027146339416503904
7,63521.0782289505,63500,0.0,10,0.00033194061339370846
8,82787.09948062897,83250,0.0,10,-0.005560366599051444
9,83778.77175807953,84250,0.0,10,-0.005593213553952181
10,83778.77175807953,84250,0.0,10,-0.005593213553952181
11,83778.77175807953,84250,0.0,10,-0.005593213553952181
12,103253.77881526947,104000,0.0,10,-0.007175203699332017
13,120961.54987812042,122750,0.0,10,-0.014569858426717536
14,121677.72948741913,123500,0.0,10,-0.014755226822517179
15,121677.72948741913,123500,0.0,10,-0.014755226822517179
16,140170.60101032257,142250,0.0,10,-0.01461791908384836
17,158815.78624248505,161000,0.0,10,-0.01356654507773263
18,176978.3467054367,179750,0.0,10,-0.015419489816763802
19,195647.0161676407,198500,0.0,10,-0.014372714520701834
20,195647.0161676407,198500,0.0,10,-0.014372714520701834
1,1000.4788637161255,1000,0.0,11,0.0004788637161254883
2,20887.44342327118,21000,0.0,11,-0.005359836987086705
3,21906.00335597992,22000,0.0,11,-0.00427257472818548
4,40469.06530857086,41000,0.0,11,-0.012949626620222882
5,41393.29493045807,42000,0.0,11,-0.014445358798617408
6,60488.805174827576,61750,0.0,11,-0.020424207695099988
7,61590.251326560974,62750,0.0,11,-0.01848205057273348
8,61590.251326560974,62750,0.0,11,-0.01848205057273348
9,62604.74622249603,63750,0.0,11,-0.017964765137317134
10,81774.4106054306,83250,0.0,11,-0.017724797532365128
11,82472.90551662445,84000,0.0,11,-0.0181796962306613
12,101157.59074687958,102750,0.0,11,-0.015497900273678077
13,120635.21444797516,122500,0.0,11,-0.015222739200202786
14,121641.20972156525,123500,0.0,11,-0.015050933428621485
15,121641.20972156525,123500,0.0,11,-0.015050933428621485
16,121641.20972156525,123500,0.0,11,-0.015050933428621485
17,141127.6251077652,142250,0.0,11,-0.007890157414655903
18,160220.55447101593,161000,0.0,11,-0.004841276577540806
19,179224.20799732208,179750,0.0,11,-0.0029251293612123364
20,197595.28934955597,198500,0.0,11,-0.0045577362742772335
1,19831.350445747375,20000,0.0,12,-0.008432477712631226
2,20816.007256507874,21000,0.0,12,-0.008761559213910784
3,41007.92109966278,41000,0.0,12,0.0001931975527507503
4,59645.57230472565,60000,0.0,12,-0.005907128254572551
5,79849.87199306488,80000,0.0,12,-0.0018766000866889954
6,80669.07823085785,80750,0.0,12,-0.0010021271720390202
7,100783.8100194931,100500,0.0,12,0.002823980293463712
8,101542.91093349457,101250,0.0,12,0.0028929474913043742
9,101542.91093349457,101250,0.0,12,0.0028929474913043742
10,102256.5633058548,102000,0.0,12,0.0025153265279882096
11,121458.78374576569,121750,0.0,12,-0.0023919199526432357
12,121458.78374576569,121750,0.0,12,-0.0023919199526432357
13,141665.27688503265,141500,0.0,12,0.0011680345231989669
14,161864.373087883,161000,0.0,12,0.0053687769433726435
15,180755.3619146347,179750,0.0,12,0.005593112181556076
16,199064.24582004547,198500,0.0,12,0.0028425482118159756
17,199064.24582004547,198500,0.0,12,0.0028425482118159756
18,199064.24582004547,198500,0.0,12,0.0028425482118159756
19,199064.24582004547,198500,0.0,12,0.0028425482118159756
20,199064.24582004547,198500,0.0,12,0.0028425482118159756
1,1002.5829076766968,1000,0.0,13,0.0025829076766967773
2,20968.618988990784,21000,0.0,13,-0.001494333857581729
3,40999.5824098587,40750,0.0,13,0.006124721714324015
4,60397.89617061615,60500,0.0,13,-0.001687666601385952
5,79793.95687580109,80500,0.0,13,-0.008770722039738056
6,100110.48018932343,100250,0.0,13,-0.0013917188097413936
7,100110.48018932343,100250,0.0,13,-0.0013917188097413936
8,100995.7879781723,101250,0.0,13,-0.002510736018051336
9,121531.72194957733,121250,0.0,13,0.0023234799965140746
10,121531.72194957733,121250,0.0,13,0.0023234799965140746
11,141268.91195774078,140750,0.0,13,0.0036867634652986408
12,141920.67086696625,141500,0.0,13,0.0029729389891607603
13,142761.01887226105,142250,0.0,13,0.0035923998049985756
14,142761.01887226105,142250,0.0,13,0.0035923998049985756
15,142761.01887226105,142250,0.0,13,0.0035923998049985756
16,142761.01887226105,142250,0.0,13,0.0035923998049985756
17,161540.73178768158,161000,0.0,13,0.0033585825321837243
18,180574.55122470856,179750,0.0,13,0.004587211264025353
19,199582.9552412033,198500,0.0,13,0.0054556939103441214
20,199582.9552412033,198500,0.0,13,0.0054556939103441214
1,998.3807802200317,1000,0.0,14,-0.0016192197799682617
2,19937.339425086975,20000,0.0,14,-0.003133028745651245
3,20685.479044914246,20750,0.0,14,-0.0031094436185905732
4,40588.69779109955,40750,0.0,14,-0.00395833641473501
5,60616.299510002136,60500,0.0,14,0.0019223059504485328
6,80154.088139534,80500,0.0,14,-0.004297041744919297
7,80854.9553155899,81250,0.0,14,-0.004862088423508864
8,81815.33515453339,82250,0.0,14,-0.005284678972238465
9,100914.9819612503,101250,0.0,14,-0.003308820135799455
10,120695.5760717392,120250,0.0,14,0.0037054143179974784
11,121349.46286678314,121000,0.0,14,0.002888122865976381
12,122104.58815097809,121750,0.0,14,0.002912428344789227
13,141750.35655498505,141500,0.0,14,0.0017693042755126953
14,141750.35655498505,141500,0.0,14,0.0017693042755126953
15,141750.35655498505,141500,0.0,14,0.0017693042755126953
16,161411.45527362823,160250,0.0,14,0.007247770818272916
17,161411.45527362823,160250,0.0,14,0.007247770818272916
18,180195.4299211502,179000,0.0,14,0.0066783794477665226
19,199702.849984169,198500,0.0,14,0.006059697653244364
20,199702.849984169,198500,0.0,14,0.006059697653244364
1,1005.7359933853149,1000,0.0,15,0.005735993385314941
2,21064.403653144836,21000,0.0,15,0.0030668406259445917
3,41087.23700046539,41000,0.0,15,0.0021277317186681236
4,41837.25416660309,41750,0.0,15,0.0020899201581578053
5,61220.92306613922,61250,0.0,15,-0.00047472545078822544
6,80154.088139534,80250,0.0,15,-0.0011951633702928775
7,80944.00465488434,81000,0.0,15,-0.0006913005569834768
8,80944.00465488434,81000,0.0,15,-0.0006913005569834768
9,81962.83280849457,82000,0.0,15,-0.0004532584329930747
10,83035.99059581757,83000,0.0,15,0.0004336216363562159
11,101502.28440761566,101750,0.0,15,-0.002434551276504554
12,119817.22414493561,120500,0.0,15,-0.005666189668584167
13,119817.22414493561,120500,0.0,15,-0.005666189668584167
14,140662.3750925064,140250,0.0,15,0.002940285864573324
15,160429.12900447845,160000,0.0,15,0.002682056277990341
16,179278.02503108978,179000,0.0,15,0.0015532124641887302
17,179278.02503108978,179000,0.0,15,0.0015532124641887302
18,179278.02503108978,179000,0.0,15,0.0015532124641887302
19,180249.5390176773,179750,0.0,15,0.0027790765934759785
20,200303.40254306793,198500,0.0,15,0.009085151350468171
1,19900.426268577576,20000,0.0,16,-0.004978686571121216
2,20640.51926136017,20750,0.0,16,-0.005276180175413568
3,40650.70450305939,40500,0.0,16,0.0037210988409725238
4,61018.720269203186,60500,0.0,16,0.0085738887471601
5,80935.90438365936,80250,0.0,16,0.008547095123481157
6,101380.4942369461,100250,0.0,16,0.01127675049322799
7,101380.4942369461,100250,0.0,16,0.01127675049322799
8,101380.4942369461,100250,0.0,16,0.01127675049322799
9,102369.16244029999,101250,0.0,16,0.011053456200493706
10,122287.98568248749,120750,0.0,16,0.012736941469875675
11,142846.76015377045,140500,0.0,16,0.01670291924391777
12,142846.76015377045,140500,0.0,16,0.01670291924391777
13,163263.44907283783,160250,0.0,16,0.018804674401484117
14,163263.44907283783,160250,0.0,16,0.018804674401484117
15,163263.44907283783,160250,0.0,16,0.018804674401484117
16,163263.44907283783,160250,0.0,16,0.018804674401484117
17,182719.72835063934,179000,0.0,16,0.02078060531083432
18,183489.40312862396,179750,0.0,16,0.020803355374820375
19,202764.33527469635,198500,0.0,16,0.021482797353634005
20,202764.33527469635,198500,0.0,16,0.021482797353634005
1,1001.5338659286499,1000,0.0,17,0.0015338659286499023
