,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10117.339491844177,9537.901582212904,10120.0,9540.217899804886,-0.00022483170032501222,0.004683933986741476
2,19948.640644550323,12176.378101918657,19950.0,12172.995448196725,-0.0001632645977435893,0.005403265004878424
3,31293.296217918396,14848.275452789874,31290.0,14879.76729480252,0.00042758295761360904,0.006196177076277856
4,42465.122282505035,17309.13913122043,42482.5,17369.39921357109,-9.107541645802393e-05,0.006503272404114853
5,52652.86976099014,18678.149041723478,52660.0,18710.09288479284,0.00010536807898173566,0.007085158210031678
6,61862.1062040329,19612.976688838717,61872.5,19652.585322254294,8.145814862732725e-05,0.007096744335355305
7,71738.49505186081,18906.091280340082,71745.0,18870.035971766385,-0.00010987674151233723,0.007638925341091495
8,82371.43832445145,20504.845200824504,82330.0,20481.541332466542,0.000515641942092529,0.007931491374969256
9,92806.67424201965,21022.915217882604,92750.0,20922.89838353369,0.00045056414502106485,0.00785034852356036
10,102718.21999549866,20469.991025473908,102635.0,20271.715504489235,0.000521991782349997,0.007955075495953675
11,113525.01118183136,21449.432142304562,113430.0,21231.827642727912,0.0005508908752290956,0.008142122820167345
12,124491.02610349655,21694.609392657265,124422.5,21524.554190059505,0.00040745773245010774,0.007771500353709473
13,134616.23817682266,19796.968342670458,134550.0,19521.226468341654,0.0002498690822262327,0.007803484012269157
14,144482.31863975525,17926.034636834116,144435.0,17690.57915697196,0.00016190779960356387,0.007944009374241721
15,153815.14859199524,18413.898568103792,153747.5,18222.928413114474,0.00033322500749006725,0.008056450652796908
16,163278.06425094604,18185.94732806918,163187.5,17848.95149425995,0.0003521778838580067,0.008212148477432955
17,171924.8507618904,15839.482128174988,171830.0,15567.784334673615,0.0004399103082371128,0.008099248529603548
18,181490.00716209412,12278.51588203673,181360.0,12176.641821972347,0.0007146382813230007,0.008012779846103293
19,192287.90295124054,9026.30517130106,192195.0,8889.798091127275,0.00048526621337484843,0.008105624247738075
20,198598.3508825302,1645.639758587913,198500.0,0.0,0.0004954704409582489,0.008290376617571338
