num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,39509.25881208989,39539,0.0,0,-0.0007521987887936666
3,58516.75848366986,58334,0.0,0,0.0031329667718630444
4,73857.59224855513,74480,0.0,0,-0.008356709874394103
5,91593.82874522278,90657,0.0,0,0.01033377174650365
6,107888.20544870861,108417,0.0,0,-0.00487741360940984
7,121592.17038780537,123672,0.0,0,-0.01681730393455781
8,132836.97327368136,136737,0.0,0,-0.028522102476422912
9,152251.96418921955,153973,0.0,0,-0.011177516907382785
10,167468.6737764187,169532,0.0,0,-0.01217071835158732
11,186579.13888240262,185844,0.0,0,0.003955677247598102
12,200828.86128036043,200840,0.0,0,-5.546066341150299e-05
13,218176.04440091207,217191,0.0,0,0.0045353831462264516
14,221850.50848438125,225278,0.0,0,-0.015214497268347326
15,235414.3452384672,237409,0.0,0,-0.008401765567155361
16,247789.72540160562,250146,0.0,0,-0.009419597348725845
17,261145.73184961212,261863,0.0,0,-0.0027390969720345556
18,261224.71590667995,261977,0.0,0,-0.002871565417269644
19,273174.6169922421,275324,0.0,0,-0.007806740450370798
20,287715.7539499747,290000,0.0,0,-0.007876710517328545
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,39877.78924596057,39578,0.0,1,0.0075746436394100725
3,58470.391951956335,58270,0.0,1,0.0034390244028888813
4,77247.49603066128,76993,0.0,1,0.0033054437502276503
5,94744.41183127243,95087,0.0,1,-0.0036028917594157846
6,94546.35735042774,95767,0.0,1,-0.012745963114353122
7,110954.94435958413,112463,0.0,1,-0.013409349211881869
8,125536.18045051984,128883,0.0,1,-0.025967889865072678
9,136453.43633397808,140959,0.0,1,-0.031963646634992564
10,154219.82050326356,157898,0.0,1,-0.023294655389786065
11,170397.96657737513,174314,0.0,1,-0.022465398204532434
12,184158.2034649257,189184,0.0,1,-0.02656565320045196
13,195649.4121557427,202016,0.0,1,-0.03151526534659285
14,211976.20212950816,218240,0.0,1,-0.02870141986112461
15,226195.65222271846,232577,0.0,1,-0.027437570255362906
16,237881.96408378694,246219,0.0,1,-0.033860246025745624
17,250781.87857278375,256624,0.0,1,-0.022765296415051775
18,255562.88307850133,265189,0.0,1,-0.03629908073675255
19,272224.89724573307,280030,0.0,1,-0.027872380653026222
20,280496.49376906,290000,0.0,1,-0.032770711141172394
1,20090.25260217619,20000,0.0,2,0.004512630108809572
2,38906.63893177369,39086,0.0,2,-0.004588882674776384
3,58739.74638290146,58352,0.0,2,0.006644954464310728
4,77411.38873854629,77096,0.0,2,0.004090857353770463
5,95392.15821142774,95085,0.0,2,0.0032303540140688936
6,113011.83241282625,111800,0.0,2,0.010839288129036196
7,132207.5344736643,129259,0.0,2,0.02281105744021153
8,146689.96944734623,146260,0.0,2,0.0029397610238358373
9,161374.38369423943,163319,0.0,2,-0.011906859004528399
10,178078.79850579606,179300,0.0,2,-0.006810939733429664
11,193107.97438715922,194222,0.0,2,-0.005735836377139449
12,194263.56276866377,194542,0.0,2,-0.0014312448280382926
13,208224.75053162302,209745,0.0,2,-0.007248084428124515
14,223796.04928752736,223760,0.0,2,0.0001611069338906107
15,238020.88017829414,235939,0.0,2,0.00882380690896437
16,250446.8458763653,248268,0.0,2,0.008776184914549153
17,257510.72336974752,256855,0.0,2,0.002552893148848637
18,265563.50047935185,267140,0.0,2,-0.0059013982205890336
19,274144.92361327616,275049,0.0,2,-0.003286964819809714
20,285074.2141530352,290000,0.0,2,-0.016985468437809674
1,20083.736386883385,20000,0.0,3,0.004186819344169271
2,39730.198675745254,39442,0.0,3,0.007306898122439383
3,58734.20971680044,58759,0.0,3,-0.0004218976360993172
4,76882.37331007511,77111,0.0,3,-0.0029649037092618125
