,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,49985.44901609421,824.108541516317,50000.0,0.0,-0.0002910196781158447,0.016482170830326333
2,99456.00402355194,2139.400201913393,99749.74,15.398819317195512,-0.0029448684365950013,0.021440671616793437
3,148707.61120319366,4020.3345787785925,149247.02,28.529970065161386,-0.00361471286967129,0.026918371833763256
4,197831.3900232315,6787.6860542375525,198500.74,39.678154689902996,-0.003372254978419267,0.03418584107452324
5,246910.20983457565,10413.410668375627,247503.31,51.959326556079255,-0.0023969452179011634,0.04205726872023922
6,295702.73292064667,13929.339841396655,296259.23,66.15025061605346,-0.001881024535279189,0.04695815192940105
7,343881.8951845169,17046.251841819725,344783.15,80.1214198525749,-0.0026155813411208443,0.04940596045510656
8,392715.71093797684,20335.019475056823,393059.26,86.68771539266257,-0.0008766733493130881,0.051679658764610975
9,441264.52827453613,26719.579843620748,441092.77,92.09808725900314,0.0003875906116328169,0.06054174859615131
10,485803.7962317467,29042.10966949206,488886.53,95.21389583247996,-0.006306593517965923,0.059385475291475365
11,533657.7771306038,38344.304404095165,536446.68,105.2517789383816,-0.005200603150033107,0.07145336420541346
12,583860.1654171944,48821.3624973987,583762.4,108.84267211312438,0.00016784666965176325,0.08363888500174822
13,629157.8471660614,62067.8566758601,630835.94,123.68212923018602,-0.0026570207611391946,0.09842416037046503
14,679855.8831810951,76956.02406872585,677674.61,137.98279024590374,0.0032227669214690995,0.11359731031465882
15,730714.0983343124,94879.83094350388,724291.77,148.45343146300192,0.008871080246773468,0.1310316298986145
16,783385.0111961365,122234.53366803173,770670.21,163.8900404342376,0.016504549421696938,0.15865521847235223
17,822336.4148736,144393.62881899212,816821.17,173.49910808144836,0.006759667593395687,0.176827405886563
18,885877.50685215,188487.05158201384,862741.83,179.95128717955035,0.026818095481713832,0.2184839600679155
19,934613.1666302681,222908.28485490926,908424.97,183.52758056565824,0.028828746223486527,0.24537752215916747
20,986179.8612475395,241571.14812201526,953898.78,196.5841932875226,0.033846954276585975,0.25327105619031576
