num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,47638.93783092499,50000,0.0,0,-0.047221243381500244
2,96894.05858516693,99730,0.0,0,-0.02843619186636989
3,144161.519408226,149211,0.0,0,-0.033841208702937366
4,196168.27070713043,198516,0.0,0,-0.011826398340030868
5,246070.66810131073,247548,0.0,0,-0.0059678603692587704
6,304445.2518224716,296357,0.0,0,0.027292258399402136
7,329317.91841983795,344853,0.0,0,-0.045048416514172844
8,370535.48991680145,393088,0.0,0,-0.05737267503255899
9,399809.25023555756,441182,0.0,0,-0.0937770574602827
10,463846.817612648,488944,0.0,0,-0.05132935957359532
11,507791.8738126755,536536,0.0,0,-0.05357352756818652
12,568339.9945497513,583930,0.0,0,-0.02669841496454835
13,580936.0891580582,631025,0.0,0,-0.07937706246494486
14,614823.0761289597,677928,0.0,0,-0.09308499408645217
15,680586.114525795,724524,0.0,0,-0.06064379575308067
16,701364.3771409988,770940,0.0,0,-0.09024777915142704
17,691895.2316045761,817180,0.0,0,-0.153313551965814
18,690717.5689935684,863096,0.0,0,-0.19972104030887824
19,745186.2186193466,908833,0.0,0,-0.18006254326224222
20,904898.6226320267,954349,0.0,0,-0.05181582143217348
1,49966.564774513245,50000,0.0,1,-0.0006687045097351074
2,100237.24734783173,99760,0.0,1,0.004783954970245851
3,146307.81710147858,149262,0.0,1,-0.01979192894722986
4,200758.64493846893,198481,0.0,1,0.011475380205001653
5,253930.02331256866,247492,0.0,1,0.026013056230377807
6,295999.4465112686,296323,0.0,1,-0.001091894617466023
7,336697.6588964462,344823,0.0,1,-0.023563802598880502
8,375665.47095775604,393113,0.0,1,-0.0443829866787513
9,408023.06830883026,441136,0.0,1,-0.07506286426673348
10,468672.2368001938,488906,0.0,1,-0.04138579440589032
11,500429.01933193207,536392,0.0,1,-0.06704607948677074
12,534250.2564191818,583707,0.0,1,-0.08472871420219079
13,529737.4695539474,630836,0.0,1,-0.1602611937905455
14,499914.78621959686,677669,0.0,1,-0.2623024128009443
15,537100.2107858658,724206,0.0,1,-0.25835989927470115
16,545164.9338006973,770611,0.0,1,-0.29255495470386833
17,516967.21613407135,816785,0.0,1,-0.3670706291936417
18,507424.9416589737,862723,0.0,1,-0.41183329798907214
19,592893.9193487167,908437,0.0,1,-0.34734723558296643
20,642238.7331724167,953861,0.0,1,-0.326695678749402
1,50089.022517204285,50000,0.0,2,0.0017804503440856934
2,95867.54739284515,99758,0.0,2,-0.038998903417819586
3,141373.89957904816,149233,0.0,2,-0.05266328775104597
4,185978.95205020905,198504,0.0,2,-0.06309720685623944
5,235344.4367647171,247467,0.0,2,-0.04898658502055991
6,274939.6711587906,296198,0.0,2,-0.07177066975877423
7,325220.9097146988,344736,0.0,2,-0.05660879712388961
8,363252.06458568573,393073,0.0,2,-0.07586615059878005
9,406400.8444547653,441083,0.0,2,-0.07862954488210763
10,450327.04174518585,488862,0.0,2,-0.07882584094246259
11,514751.6280412674,536363,0.0,2,-0.040292436202222386
12,566076.5916109085,583687,0.0,2,-0.030170979290427048
13,605267.2415971756,630746,0.0,2,-0.04039464127053426
14,598338.6725187302,677569,0.0,2,-0.11693322374735243
15,667276.9695520401,724302,0.0,2,-0.07873101337281949
16,706470.8083868027,770606,0.0,2,-0.08322695594531748
17,672176.4534711838,816749,0.0,2,-0.17700976252045147
18,631549.5043992996,862635,0.0,2,-0.2678832827333697
19,565146.32999897,908366,0.0,2,-0.37784292895267985
20,634181.0256242752,953805,0.0,2,-0.3351041086760132
1,50837.21578121185,50000,0.0,3,0.01674431562423706
2,101655.31933307648,99714,0.0,3,0.019468874311295074
3,147242.27488040924,149168,0.0,3,-0.012909773675257155
4,197882.63738155365,198438,0.0,3,-0.002798670710480604
5,253724.7210741043,247416,0.0,3,0.025498436132280488
6,295461.5980386734,296133,0.0,3,-0.0022672311472432963
7,345825.520157814,344684,0.0,3,0.003311787485969833
8,388511.6010904312,392916,0.0,3,-0.011209517834775846
9,430531.5285921097,440914,0.0,3,-0.023547611116658394
10,463055.0891160965,488740,0.0,3,-0.05255332259259218
11,509830.7579755783,536341,0.0,3,-0.04942796098829232
12,560555.2345514297,583675,0.0,3,-0.03961068308317171
13,600900.0688791275,630747,0.0,3,-0.0473199731760476
14,680239.3823862076,677586,0.0,3,0.003915934488327062
15,729806.3665628433,724183,0.0,3,0.007765118157763056
16,735966.6377305984,770492,0.0,3,-0.04480950129190381
17,950095.6505537033,816711,0.0,3,0.16331927763150406
18,1006030.9737920761,862623,0.0,3,0.1662464063583699
19,979613.1163835526,908218,0.0,3,0.07861010944900074
20,1023149.785399437,953781,0.0,3,0.07273030748089651
1,51455.39343357086,50000,0.0,4,0.029107868671417236
2,100750.64599514008,99749,0.0,4,0.010041664529369474
3,146842.1906232834,149251,0.0,4,-0.01613931817352389
4,190943.9593553543,198511,0.0,4,-0.038118999172064474
5,242624.2858171463,247516,0.0,4,-0.01976322412633405
6,289142.64142513275,296259,0.0,4,-0.024020733800044044
7,338747.301697731,344825,0.0,4,-0.017625457267509553
8,410179.3199777603,393097,0.0,4,0.043455737331397376
9,469297.72198200226,441174,0.0,4,0.06374746014498194
10,484817.34693050385,489033,0.0,4,-0.008620385678463733
11,532167.9502725601,536635,0.0,4,-0.008324186322993992
12,569319.0664052963,583944,0.0,4,-0.02504509609603605
13,604052.2664785385,631022,0.0,4,-0.042739767427223595
14,628895.2499628067,677865,0.0,4,-0.07224115426699018
15,596668.4550046921,724465,0.0,4,-0.17640126851581225
16,597690.960764885,770817,0.0,4,-0.22460070189826514
17,607037.1896028519,816959,0.0,4,-0.25695513532153774
18,642977.711558342,862875,0.0,4,-0.2548425767830312
19,778910.1272821426,908525,0.0,4,-0.14266516905738133
20,831579.1755914688,954014,0.0,4,-0.12833650702036992
1,50247.93446063995,50000,0.0,5,0.004958689212799072
