,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20255.599263310432,1707.9362722161513,20000.0,0.0,0.012779963165521623,0.08539681361080759
2,40262.7333343029,3966.0487767759637,39800.68,14.589937032978021,0.011615392532033536,0.09970435067642719
3,60052.299335598946,7010.579385296577,59403.29,25.662256606568757,0.010924592967434981,0.11800081743749251
4,79127.90319621563,10251.480469800052,78810.47,36.842129759997746,0.004024925204907868,0.13005078791477323
5,97422.60408997536,14400.788408339708,98020.19,47.85704617594814,-0.006094103429688542,0.14691989448778747
6,117751.31286680698,19613.535439642736,117035.51,55.32338263941215,0.006116088102690063,0.16759020210341663
7,135766.81465506554,24944.69033656945,135862.27,65.70070722064638,-0.0007107795693083238,0.1835558056618386
8,153586.92011237144,33374.86859700181,154504.3,74.22331850639198,-0.005942956128870613,0.2159853413735378
9,172067.46490299702,42621.63173872636,172959.12,85.42067972835227,-0.0051546367363042075,0.24643192761353366
10,190123.19272756577,51472.020782625856,191228.18,93.14378805118618,-0.005760223414394154,0.269269146031366
11,205801.25689804554,61072.27645312799,209310.21,103.95689617638122,-0.016743486217379196,0.291883426710381
12,229808.5591107607,80062.69280104052,227211.42,111.19454059703644,0.01145772811905899,0.3525221786482489
13,249471.76060974598,101350.62840424715,244937.47,115.01843989183283,0.018543275655245,0.41393261074833837
14,269692.69428551197,123531.63131243315,262490.54,123.91911829410014,0.027465027433658095,0.4707190564216418
15,291456.9237023592,150114.13625156623,279857.07,135.2339727055887,0.04147671394511848,0.5364763619731604
16,316011.4789456129,167362.8018735149,297056.25,134.1586107124134,0.06384791132502231,0.563514543631781
17,354771.7715024948,217872.96253999328,314090.75,137.44040949304446,0.12952062459729477,0.6935952044689268
18,392244.3372875452,334811.3184164573,330953.05,141.31713564987035,0.18515662388372303,1.0115400844190114
19,442887.53195405006,428103.07555600227,347636.48,151.00514942052376,0.2739600363629498,1.231273190348081
20,609092.463901639,1090627.6433923263,364164.03,155.43438350557958,0.6724295368476645,2.9936286395695415
