num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19337.77019381523,20000,0.0,0,-0.033111490309238434
2,39410.22947430611,39821,0.0,0,-0.010315424667735452
3,60733.08601975441,59462,0.0,0,0.02137644242969308
4,97683.82743000984,78859,0.0,0,0.23871501578779647
5,103907.70867466927,98052,0.0,0,0.05972044093612844
6,127399.76391196251,117119,0.0,0,0.0877804960080133
7,141022.6310789585,136016,0.0,0,0.036809133329597336
8,150705.0110399723,154626,0.0,0,-0.02535788910033044
9,180774.4313776493,173048,0.0,0,0.04464906487014763
10,197136.58764958382,191361,0.0,0,0.03018163392532343
11,187510.66640019417,209459,0.0,0,-0.10478582252281274
12,193360.103815794,227397,0.0,0,-0.14968049791424692
13,224319.04897093773,245098,0.0,0,-0.08477813376307547
14,216650.4640877247,262682,0.0,0,-0.17523673457745606
15,214698.16371798515,280065,0.0,0,-0.2333988048560686
16,337048.02855849266,297260,0.0,0,0.1338492516937787
17,269901.33568644524,314259,0.0,0,-0.1411500205676043
18,223629.61694598198,331059,0.0,0,-0.32450222786276167
19,233423.9812195301,347764,0.0,0,-0.3287862423381083
20,197774.60262179375,364236,0.0,0,-0.45701522468456235
1,20893.03657412529,20000,0.0,1,0.044651828706264496
2,47820.9225833416,39812,0.0,1,0.20116855680050233
3,75510.89331507683,59417,0.0,1,0.27086344505910476
4,75316.79943203926,78805,0.0,1,-0.04426369605939647
5,80056.58462643623,98045,0.0,1,-0.1834710120206412
6,97743.4529364109,117069,0.0,1,-0.16507826208124352
7,113367.86791682243,135882,0.0,1,-0.1656888482887915
8,156228.98027300835,154476,0.0,1,0.011347913417024952
9,198453.41011881828,172902,0.0,1,0.14777972561808586
10,195705.6550681591,191160,0.0,1,0.02377932134420958
11,163348.93867373466,209267,0.0,1,-0.21942332678475504
12,174374.88719820976,227148,0.0,1,-0.23232919859206436
13,232121.3825047016,244823,0.0,1,-0.051880817959498844
14,298568.40178370476,262388,0.0,1,0.1378889346452763
15,411104.5803129673,279700,0.0,1,0.4698054355129328
16,495293.1208908558,296917,0.0,1,0.6681197805812931
17,380548.7208068371,313928,0.0,1,0.21221656178116347
18,460957.40512013435,330893,0.0,1,0.3930708873265205
19,358621.2842166424,347556,0.0,1,0.03183741387472056
