,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19242.87973308207,3743.3052666922126,19240.0,3741.9813257717146,0.00011107674697705374,0.0032414376226384016
2,37482.72811420694,5585.8401002795135,37470.84,5574.873264347392,0.0002635799200884748,0.0035549162286173846
3,55804.840928431775,6125.812981353929,55768.25,6136.356348835927,0.0007039440444520527,0.0037512750737743105
4,73391.8491610035,6567.223700911846,73338.98,6571.271609456767,0.0007404872438565639,0.0036726444241353662
5,90596.65138337923,6946.96120235331,90518.96,6964.847805076491,0.0008908723890945189,0.004087002311740527
6,106974.0500536052,7273.67457249813,106910.3,7281.66636564777,0.0006146642417305719,0.004052667506878743
7,122602.79022585356,7894.571528066818,122555.73,7929.8407283418155,0.000414809743177149,0.0038918665807686787
8,137869.194071145,7846.703603993176,137766.6,7835.933837846717,0.0007524005173911218,0.0041234683587965315
9,152446.33184778495,7953.603056289404,152351.92,7964.200440734899,0.0006370263474699678,0.004509735264155186
10,167219.91768795042,7952.177572617412,167155.12,7912.917580255661,0.00038658199742944805,0.004259678142722744
11,181403.8523748921,7789.316335566868,181375.43,7713.471504557218,0.00014728885168453624,0.004059104538097355
12,194749.75896017856,7975.129137976861,194743.92,7833.941888263329,1.0938109608085523e-05,0.004376168455437523
13,207766.7842975496,7680.70975865727,207809.14,7496.876502473097,-0.00022676270503404876,0.004361367927130395
14,220695.4032736453,7642.170954541418,220762.75,7407.643529088072,-0.00033057767083768106,0.004436513343504948
15,233488.5078323889,7432.3183361282145,233595.5,7144.223844010861,-0.00048607731207188587,0.00444756077582338
16,245226.037773313,6599.389603584868,245358.1,6301.400213965595,-0.0005593298227264983,0.004646189294995415
17,257539.48408731315,5966.585342540056,257634.7,5672.127070601513,-0.0003841823942103583,0.004781806504556756
18,268605.20271383604,4873.798791760388,268721.16,4531.022605651982,-0.00044305288792808635,0.004611034879110296
19,279884.2319142767,3669.879753901987,279998.91,3320.185610288626,-0.0004146019800331202,0.004586398924606332
20,290612.2547027672,1331.9516662801161,290750.0,0.0,-0.00047375854594178306,0.004581089135959131
