,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1949.3868350982666,4160.7220559512125,1950.0,4161.815357594215,-0.0003450766205787659,0.005393073133513209
2,3679.4118881225586,5455.452237126903,3682.5,5465.323999008789,-9.468846702739835e-05,0.004764965121255923
3,5356.742799282074,6384.972753820666,5367.5,6411.544098520475,-0.0006157915068840087,0.0050702889999981945
4,6648.703873157501,6744.960939012478,6662.5,6773.795971882153,-0.0009558865009990176,0.0054687336458795685
5,8471.671402454376,7553.783648475721,8490.0,7585.116340504603,-0.0011671158167239851,0.004837464823031479
6,10886.565744876862,8511.859899661324,10900.0,8528.25073541231,-0.0008907833060086059,0.005053257755787257
7,12639.989256858826,8914.877744385985,12657.5,8934.996382401918,-0.0009534722621796467,0.005579277563244028
8,14005.860984325409,9066.093886703458,14022.5,9091.155583779482,-0.00048737642780443535,0.005827645763320559
9,15908.340871334076,9300.937764072072,15917.5,9317.902219259267,-2.5152121647938402e-05,0.006126096295952645
10,17721.165478229523,9352.231461470426,17737.5,9375.336694290674,-0.00031379341740976727,0.006118105161559841
11,19174.96007680893,9377.47614281977,19190.0,9389.4498069252,-0.0005677331985350946,0.0059409871116126965
12,20816.348910331726,9299.9298864596,20827.5,9307.438035129633,-0.0003998156985966314,0.006250110158194126
13,22760.019659996033,9036.663196881078,22770.0,9036.240167438908,-0.0005107813567728947,0.006084241998576281
14,24358.452022075653,8709.87365595295,24360.0,8697.375663632301,-0.0003431272441294444,0.0062336749406963765
15,26089.100420475006,8093.688518784497,26095.0,8081.089972987253,-0.0004862683072845104,0.006152450828795218
16,28200.953364372253,7030.469691057761,28200.0,7007.661752134106,-0.000300793054110731,0.006238420305244805
17,29509.85151529312,6288.867581392291,29515.0,6272.013756813401,-0.0003735237348069958,0.006629057497715813
18,30816.117882728577,5353.633191007872,30822.5,5338.692265059871,-0.0003367202827915439,0.006791425970282068
19,32633.2528591156,2618.0853363019232,32640.0,2608.339384250895,-0.00021672752388688667,0.006739564013074196
20,33494.157671928406,222.1523115979869,33500.0,0.0,-0.0001743978528834102,0.006631412286507097
