num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20310.96488237381,20000,0.0,0,0.01554824411869049
2,40798.8104224205,37975,0.0,0,0.07435972145939439
3,56282.87464380264,54180,0.0,0,0.03881274720935111
4,71228.78402471542,68799,0.0,0,0.035317141596759014
5,85910.9577536583,81895,0.0,0,0.04903788697305446
6,98728.26248407364,93801,0.0,0,0.05252889078020105
7,110904.53952550888,104339,0.0,0,0.06292507619882193
8,124179.42255735397,113994,0.0,0,0.08935051456527514
9,132363.26545476913,122668,0.0,0,0.07903663102658505
10,135892.12983846664,130344,0.0,0,0.04256528753503532
11,142758.02940130234,137226,0.0,0,0.04031327446185371
12,134085.98393201828,143520,0.0,0,-0.06573311084156717
13,124556.96851015091,149069,0.0,0,-0.16443413110605887
14,136443.13126802444,154147,0.0,0,-0.11485055649461588
15,132794.80010271072,158676,0.0,0,-0.16310721153349766
16,132647.52477407455,162721,0.0,0,-0.1848161898336751
17,138654.78664636612,166390,0.0,0,-0.16668798217220915
18,142411.1720919609,169760,0.0,0,-0.16110289766752528
19,144905.7301878929,172803,0.0,0,-0.16143973086177374
20,153957.78089761734,175496,0.0,0,-0.12272769238263356
1,21514.249742031097,20000,0.0,1,0.07571248710155487
2,42268.07504892349,37933,0.0,1,0.11428242029165878
3,59472.5826382637,54263,0.0,1,0.09600616696945806
4,74365.58693647385,68819,0.0,1,0.08059673834949427
5,85269.60223913193,81949,0.0,1,0.040520350939388244
6,104279.44928407669,93817,0.0,1,0.11151975957530821
7,113646.18986845016,104552,0.0,1,0.08698245723133144
8,124303.0646443367,114010,0.0,1,0.09028212125547497
9,137223.12837839127,122641,0.0,1,0.11890092528918768
10,142600.07828474045,130292,0.0,1,0.09446534157692298
11,165273.16004037857,137196,0.0,1,0.2046499900899339
12,176326.65365934372,143443,0.0,1,0.2292454400656966
13,180606.09132051468,149108,0.0,1,0.21124346997152854
14,196112.77133226395,154164,0.0,1,0.27210484504984267
15,208454.0221095085,158831,0.0,1,0.31242655469970293
16,229035.11852025986,162928,0.0,1,0.40574436880253767
17,218921.95135354996,166574,0.0,1,0.3142624380368482
18,230521.57253026962,169901,0.0,1,0.35679938629124974
19,249949.70709085464,172958,0.0,1,0.44514683964230994
20,261277.11027860641,175673,0.0,1,0.48729235726950876
1,20464.01172876358,20000,0.0,2,0.023200586438179016
2,38161.01759672165,37955,0.0,2,0.005427943531067031
3,49321.291744709015,54094,0.0,2,-0.08822990082617269
4,65800.02039670944,68767,0.0,2,-0.04314539827665243
5,73379.98360395432,81940,0.0,2,-0.10446688303692561
6,80468.84924173355,93754,0.0,2,-0.14170222879308028
7,89026.26365423203,104410,0.0,2,-0.147339683418906
8,97911.09949350357,113934,0.0,2,-0.1406331780372534
9,106235.93598604202,122654,0.0,2,-0.13385673532015244
10,113089.51526880264,130344,0.0,2,-0.13237651699500827
11,108660.83234548569,137301,0.0,2,-0.20859402083389278
12,99661.59611940384,143518,0.0,2,-0.30558120849368137
