,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19878.069335222244,864.2877386451424,20000.0,0.0,-0.006096533238887787,0.04321438693225715
2,38167.34111905098,2038.0464575788599,37999.26,46.20083955684697,0.00443541463467502,0.053856761065909996
3,54347.06624150276,3251.511384326493,54207.2,63.170764239048495,0.0025770880950200035,0.05992220144320427
4,68522.46255874634,4560.234662942948,68784.12,87.61754355946088,-0.0038030117849942426,0.06629742667859485
5,81765.83620905876,6214.285764270312,81905.32,99.20989686701246,-0.001706181780592953,0.07581166298429787
6,93750.93594193459,8499.548116968233,93703.1,120.52146797323886,0.0005150273856616918,0.09073763328838277
7,104197.0509827137,9797.619211353993,104336.36,120.15205181583846,-0.00133048465444695,0.09393811896049307
8,114284.08437371254,11082.355055078977,113895.11,132.0858226512403,0.0034269276461209312,0.09740986682292668
9,122473.80666732788,13052.085931043672,122512.88,149.0154408649033,-0.0003106151318994636,0.10660515525320892
10,129665.72611927986,14882.571894265775,130254.26,135.34270903483704,-0.004509340254625407,0.11432055154091289
11,137118.2338833809,17058.129410506714,137231.12,139.87882779265578,-0.0008254586831026867,0.12425368360227335
12,142729.38448786736,19714.683699075624,143506.76,137.4750754269206,-0.005429054052382245,0.1372895564194435
13,146609.29771065712,20675.37496153219,149157.81,138.9145289868449,-0.017104315908583856,0.13848589778621762
14,152647.33047485352,24045.971056162176,154244.92,136.21838378431008,-0.010366946004813738,0.1558395768037167
15,158596.9272494316,29115.545920279816,158823.43,137.75488808721175,-0.0014383909547315303,0.18326715430646007
16,162944.78536248207,33635.14011561496,162931.44,140.05650519152724,8.828718371252875e-05,0.20648202232273727
17,166498.50470423698,36841.02962334187,166645.93,138.72582180821067,-0.0008761666622342811,0.221134503546297
18,172611.88703775406,42741.47317781579,169975.49,130.07849184397676,0.015536864170125635,0.251610343287042
19,177493.0004477501,44227.10142102375,172976.37,137.30336941431923,0.026138507371322898,0.25584045431961594
20,181393.66711974144,47896.49447651167,175688.24,132.41609655273362,0.032510503819344144,0.27279061820036477
