num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16787.882775068283,16000,0.0,0,0.04924267344176769
2,29133.562713861465,29399,0.0,0,-0.009028786221930492
3,32576.11259818077,40772,0.0,0,-0.20101754639996147
4,54134.41249728203,50209,0.0,0,0.0781814514784606
5,40592.636317014694,58201,0.0,0,-0.30254400582438973
1,12169.20331120491,16000,0.0,1,-0.2394247930496931
2,30976.778119802475,29445,0.0,1,0.05202167158439378
3,61790.72806239128,40811,0.0,1,0.5140704237188817
4,72552.47208476067,50383,0.0,1,0.44001889694461754
5,59519.80885863304,58294,0.0,1,0.021028045058377215
1,15080.56691288948,16000,0.0,2,-0.05746456794440746
2,25811.030477285385,29507,0.0,2,-0.12525738037464382
3,55707.2933614254,40824,0.0,2,0.36457214779113756
4,42984.61154103279,50235,0.0,2,-0.14432942090110895
5,38219.79394555092,58219,0.0,2,-0.34351682533964994
1,14447.292357683182,16000,0.0,3,-0.09704422764480114
2,24018.653601408005,29427,0.0,3,-0.18378857507024146
3,31236.867040395737,40764,0.0,3,-0.23371437934462425
4,27920.51723599434,50243,0.0,3,-0.44429040391707625
5,29955.581218004227,58144,0.0,3,-0.48480357013614084
1,14760.533601045609,16000,0.0,4,-0.07746664993464947
2,33860.589534044266,29434,0.0,4,0.1503903490536205
3,90536.78491711617,40739,0.0,4,1.222361494320336
4,155889.86006379128,50115,0.0,4,2.1106427230128957
5,183492.00448393822,58068,0.0,4,2.159950480194569
1,16431.614845991135,16000,0.0,5,0.026975927874445915
2,51298.967093229294,29427,0.0,5,0.7432618715203485
3,58925.08015036583,40765,0.0,5,0.4454821574970153
4,88630.16131520271,50326,0.0,5,0.761120719214774
5,109259.94917750359,58274,0.0,5,0.8749347767015064
1,20362.814217805862,16000,0.0,6,0.2726758886128664
2,25456.451386213303,29421,0.0,6,-0.13475234063378871
3,18914.586931467056,40690,0.0,6,-0.5351539215663048
4,32556.549340486526,50090,0.0,6,-0.3500389430927026
5,47717.52306818962,58082,0.0,6,-0.1784455929859574
1,16787.882775068283,16000,0.0,7,0.04924267344176769
2,41836.3883793354,29348,0.0,7,0.42552774905736007
3,79423.83369803429,40673,0.0,7,0.9527409755374397
4,98152.33752131462,50103,0.0,7,0.959011187380289
5,168886.09930872917,58202,0.0,7,1.9017232966002744
1,22668.211311101913,16000,0.0,8,0.4167632069438696
2,22445.08609175682,29451,0.0,8,-0.23788373597647547
3,43089.48680758476,40696,0.0,8,0.05881380989740423
4,57918.62693428993,50156,0.0,8,0.15476965735485151
5,47259.42447781563,58232,0.0,8,-0.1884286221009818
1,12169.20331120491,16000,0.0,9,-0.2394247930496931
2,19142.209738492966,29461,0.0,9,-0.3502525461290192
