num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20102.12888349087,20000,0.0,0,0.005106444174543504
2,40362.16380291268,40000,0.0,0,0.009054095072816926
3,59850.09236248128,60000,0.0,0,-0.0024984606253120245
4,80850.73368104611,80000,0.0,0,0.010634171013076411
5,100717.53379441955,100000,0.0,0,0.0071753379441954895
6,111216.60407028529,110000,0.0,0,0.011060037002593559
7,121305.43250009553,120000,0.0,0,0.010878604167462738
8,133380.0524147334,130000,0.0,0,0.026000403190256868
9,134511.08843276376,131000,0.0,0,0.026802201776822607
10,155109.59896324633,151000,0.0,0,0.027215887173816764
11,167905.1304839729,161000,0.0,0,0.04288900921722297
12,181016.99921963963,171000,0.0,0,0.05857894280491014
13,184249.11554558028,171000,0.0,0,0.07748020786889052
14,198734.15592560856,181000,0.0,0,0.0979787620199368
15,206577.63015974272,181000,0.0,0,0.14131287381073326
16,211845.24053221947,181000,0.0,0,0.17041569354817385
17,223754.89642853205,191000,0.0,0,0.17149160433786417
18,226588.57051424906,191000,0.0,0,0.1863275943154401
19,239132.1961260782,200500,0.0,0,0.19267928242433016
20,246717.57590516357,200500,0.0,0,0.2305116005245066
1,19945.91209968869,20000,0.0,1,-0.0027043950155655693
2,40358.99350609178,40000,0.0,1,0.008974837652294445
3,61369.7948638309,60000,0.0,1,0.02282991439718171
4,70653.38743482047,70000,0.0,1,0.009334106211720998
5,90423.60166575751,90000,0.0,1,0.004706685175083435
6,110924.29550559979,110000,0.0,1,0.00840268641454353
7,120264.5348436209,120000,0.0,1,0.0022044570301741864
8,130565.79038317103,130000,0.0,1,0.004352233716700217
9,150019.09384141903,150000,0.0,1,0.00012729227612687585
10,163369.07796745672,160000,0.0,1,0.02105673729660448
11,174317.44804743186,170000,0.0,1,0.025396753220187383
12,174955.2946083771,170500,0.0,1,0.026130760166434574
13,188069.00735578622,180500,0.0,1,0.041933558757818394
14,192207.1539010894,180500,0.0,1,0.0648595783993872
15,196058.68073047622,180500,0.0,1,0.08619767717715357
16,208396.6243446933,190500,0.0,1,0.09394553461781256
17,220266.46525660242,200500,0.0,1,0.09858586162893973
18,223762.5559922703,200500,0.0,1,0.11602272315346782
19,225519.96837604023,200500,0.0,1,0.12478787219970187
20,234535.95194554434,200500,0.0,1,0.169755371299473
