,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19994.1120914139,78.60882308436848,20000.0,0.0,-0.0002943954293048336,0.003930441154218397
2,38019.58177377267,440.72010318981705,38004.15,42.265484879762035,0.00040502567152199507,0.011454986145839736
3,54227.72170817096,694.2673597682965,54204.34,72.24708165788252,0.00043127974928756474,0.012731073046777812
4,68861.28891136806,989.8516278579798,68780.99,86.43716641221707,0.0011667218097488206,0.014283932015141748
5,82069.69789487384,1355.7829046632773,81902.69,104.10180477578598,0.002039043135386893,0.016502926804346594
6,93985.77465876113,1580.596057034782,93713.18,111.68275596437319,0.0029086784023958463,0.01681302645368852
7,104517.91961488854,1982.561920429627,104337.91,125.56459120969103,0.0017226634898498822,0.018824692594620242
8,114093.7286164943,2215.281981801408,113922.08,137.48253736677847,0.001504848955644429,0.019310869377790592
9,122697.11670906324,2624.681006839615,122543.71,139.86763547921183,0.0012480233307052054,0.021204980897754553
10,130555.22458252437,2647.979871088874,130300.16,133.66464292279065,0.0019545642724620713,0.020149316824500666
11,137659.837914206,2812.183675386552,137260.8,141.78045341194104,0.002907175557634099,0.02046583271430324
12,143919.09208330562,3051.1089391071573,143540.61,145.5549391227622,0.0026372052726305467,0.021256912298580587
13,149710.51537285614,3459.904592683051,149191.76,140.69719042660194,0.0034788233696775644,0.023248547779000744
14,155038.8609708705,3694.478337260268,154277.59,145.18508528736248,0.004932553969021553,0.023845181494134896
15,159511.45701478492,3757.4448138444186,158851.18,143.32292985500612,0.004154892511087669,0.023562423098074815
16,163546.2353542518,3868.78853757915,162962.76,135.604380013287,0.0035809838435635383,0.02374706174355836
17,167194.97704347764,4196.8646115273195,166669.65,135.39238710078465,0.0031530106593728076,0.025209359488884777
18,170581.77194789506,4453.571077535279,170001.64,125.95393738758233,0.0034130741105587764,0.026206135703306536
19,173391.5143143253,4549.208902457994,172996.15,117.30960288609286,0.002286522033600415,0.02633018930087302
20,175930.3916068697,4639.426158909344,175689.36,120.01115436373951,0.0013737475064644475,0.026469128810698767
