num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20077.221495287333,20000,0,0.0038610747643666402
2,38173.92032942665,38005,0,0.004444686999780242
3,53593.3576136473,54252,0,-0.01214042590785043
4,68578.4270800708,68788,0,-0.0030466494145664413
5,81444.03483418896,81945,0,-0.006113431762902409
6,94136.56606848643,93811,0,0.003470446626583524
7,104884.12814984174,104457,0,0.0040890332849089816
8,115251.36269243798,114028,0,0.010728616589241052
9,123959.21031818842,122629,0,0.010847436725313065
10,131350.76436866214,130533,0,0.006264809424912819
11,138416.52839915428,137520,0,0.006519258283553534
12,142029.68712531397,143775,0,-0.012139195789852416
13,145866.67476519165,149390,0,-0.02358474619993539
14,151378.9508305973,154319,0,-0.019051764004449783
15,157667.49899080442,158922,0,-0.007893815892045011
16,160913.34249246444,162939,0,-0.012431999137932385
17,164882.86363853703,166615,0,-0.010396040941469653
18,168985.0773394723,170021,0,-0.0060929100553913495
19,171628.66028257806,173019,0,-0.00803576322497496
20,174715.0001275041,175705,0,-0.005634443370967735
1,20001.08540157423,20000,1,5.427007871148817e-05
2,37974.42502684677,37988,1,-0.0003573489826583893
3,54028.95823942451,54177,1,-0.002732557368911013
4,70077.0509442724,68715,1,0.01982174116673797
5,84054.53748190579,81829,1,0.027197417564748326
6,96758.50897105862,93638,1,0.03332524157989938
7,108250.23959790402,104184,1,0.039029405646778925
8,118451.46888276383,113704,1,0.041752874857206704
9,127606.46228281071,122414,1,0.042417225830466365
10,134842.1252220624,130120,1,0.03629054120859515
11,141553.85704748248,137158,1,0.03204958549616122
12,147621.76171560862,143492,1,0.028780431770472358
13,152779.87410797086,149051,1,0.02501743770904493
14,157606.51214748196,154096,1,0.02278133207534239
15,161752.00574912096,158679,1,0.019366177938611655
16,164641.329057227,162798,1,0.011322799157403685
17,165873.56591686443,166435,1,-0.003373293376606878
18,167889.64936402085,169798,1,-0.01123894648923515
19,172507.00871658183,172855,1,-0.0020131976709853584
20,175288.5276089467,175613,1,-0.001847655874299207
1,19966.34134538432,20000,2,-0.0016829327307839777
2,38234.285914174754,37974,2,0.006854319117679307
3,54320.78805211738,54165,2,0.0028761756137243473
4,68423.80363662903,68776,2,-0.005120919555818417
5,82200.26328172759,81853,2,0.004242523569418202
6,94531.7882405423,93804,2,0.007758605608953782
7,104943.99457336872,104409,2,0.005124027367072953
8,113093.11294715379,114005,2,-0.007998658417141476
9,118832.02097811791,122577,2,-0.03055205317377718
10,126440.77354180887,130269,2,-0.029387087167254907
11,132170.1997335205,137327,2,-0.037551248235812996
12,137061.3192048589,143571,2,-0.045341195611516866
13,143213.97921459348,149204,2,-0.04014651608138202
14,147610.029936131,154251,2,-0.04305301141560831
15,152659.63107023953,158824,2,-0.03881257826122294
16,156601.08180574144,162947,2,-0.03894467645466659
17,161019.63612482432,166629,2,-0.033663791267880626
18,164556.0134453491,169974,2,-0.03187538420376593
19,168413.1213996719,172984,2,-0.026423707396800358
20,171534.1716011279,175692,2,-0.02366543951273882
1,19913.697306091657,20000,3,-0.004315134695417146
2,37726.33432732171,37990,3,-0.006940396753837574
3,54061.6438442042,54222,3,-0.0029574002396776564
4,69252.59970500246,68803,3,0.006534594494461867
5,82828.50555283923,81858,3,0.011855964631914118
6,95209.41228011725,93676,3,0.01636931850332261
7,105388.17048174802,104316,3,0.010278101937842904
8,113763.5604765164,114089,3,-0.0028525057059278058
9,120549.13200341011,122663,3,-0.017233134658290534
10,126580.76841414008,130395,3,-0.029251363824225756
11,133087.09425517824,137381,3,-0.031255455592998777
12,139085.85965103697,143672,3,-0.031920905597214715
13,144728.19412184937,149361,3,-0.03101750710125552
14,149329.64467276895,154428,3,-0.03301444898095587
15,155736.08994203794,159004,3,-0.02055237640538639
16,156861.890015429,163199,3,-0.03883056872021886
17,161732.19682030362,166863,3,-0.030748597230640568
18,165559.90829826237,170140,3,-0.02691954685398868
19,168471.342460732,173183,3,-0.027206235827234748
20,172568.50822276284,175921,3,-0.01905680264003249
1,20039.1402396336,20000,4,0.00195701198168008
2,38083.30017168164,38028,4,0.001454196162870606
3,54057.3767999802,54274,4,-0.003991288646862212
4,68388.40435309053,68847,4,-0.006661083952960436
5,80139.41209017995,81932,4,-0.021878971706049567
6,92173.43672226035,93695,4,-0.016239535490043793
7,102020.81845591929,104410,4,-0.02288268886199321
8,112756.84963866507,113943,4,-0.010410032747381885
9,122162.85364631162,122592,4,-0.0035006065133808247
10,130151.08698528401,130304,4,-0.0011735097519338512
11,136521.31246543743,137283,4,-0.005548301935145459
12,142392.33120853594,143616,4,-0.008520421063558825
13,148390.47351621062,149310,4,-0.006158505684745679
14,155461.5403190602,154327,4,0.007351534851712327
15,159636.22203390545,158938,4,0.004393046558440697
16,163744.28352852655,163045,4,0.004288898945239329
17,168562.19878229813,166734,4,0.010964762929565247
18,170841.9525653494,170101,4,0.00435595655139832
19,174476.74324144976,173072,4,0.00811652515398077
20,176341.68725896347,175703,4,0.003635039008801632
1,19857.02050049534,20000,5,-0.007148974975233068
2,37308.49280409781,38002,5,-0.01824922888011652
3,53724.85377277313,54119,5,-0.007282954733584676
4,67658.82838569547,68741,5,-0.01574273889388479
