,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,999.0,0.0,999.0,0.0,0.0,0.0
2,1977.782587890625,16.90893912172562,1978.71,4.337515464415132,-0.00046907225795294287,0.008213823755130651
3,2935.788890145623,26.46808105242181,2940.53,7.339467131732298,-0.0016115487462085606,0.008739584237169262
4,3878.6861194740377,41.01683847515768,3883.78,9.939798587476288,-0.0013131576533777884,0.010093936025200053
5,4801.437246251186,53.136212616613534,4808.6,13.778918167206944,-0.0014887952472057153,0.010745581624479299
6,5706.920853392166,65.27994566318203,5716.11,15.248046736973546,-0.0016088605589731166,0.010986545576014544
7,6602.160937960392,73.14603695826817,6607.37,18.95643863326037,-0.0007873543195740515,0.010784394282497618
8,7478.648791428111,84.93231324882136,7481.24,21.77809111297985,-0.00034450919850474764,0.011143279469935737
9,8342.51266839375,97.29130203057215,8340.31,24.016280252606354,0.0002664658633682953,0.011517480961547349
10,9185.484784254579,105.22721701875999,9183.3,23.567868899084747,0.0002372889219443243,0.011112431712180779
11,10011.81702180625,121.94681022221643,10011.18,25.24361305360197,6.41963143542891e-05,0.01197109314680221
12,10819.066248112234,136.5373333034964,10824.3,26.536614689744056,-0.0004811173004512087,0.012574156751246901
13,11603.675686175067,151.8693011933927,11619.84,26.687007393792886,-0.0013859392196636027,0.013266677849465152
14,12380.743593214376,170.39431993105723,12403.64,28.699600532186427,-0.001844715219854965,0.01363146469874547
15,13142.848375212185,185.50880141937287,13174.54,31.118353413892553,-0.002405054100140841,0.013913604510966942
16,13898.190406933536,195.84331589922522,13932.42,32.1986197081661,-0.002456143325716937,0.013915240869003878
17,14636.310827702499,220.25745570172342,14674.55,33.76429738314969,-0.002605921971721845,0.014818399904719157
18,15365.715353784932,230.80898373530468,15406.03,34.12764364274285,-0.0026169985070688233,0.014798759176839997
19,16064.507287685912,245.4970942060834,16126.18,34.299447826636005,-0.003825378063545089,0.015003753729289507
20,29950.13660190615,420.329081095925,30290.56,49.421158516276435,-0.011239445426734189,0.013713000741034886
