num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16588.83661031723,20000,0.0,0,-0.1705581694841385
2,37719.559371471405,35964,0.0,0,0.048814352448876795
3,41568.59356164932,48847,0.0,0,-0.1490041648074739
4,50106.442391872406,59138,0.0,0,-0.15272003801494122
5,67477.28544473648,67320,0.0,0,0.002336385097095673
6,83111.21171712875,73829,0.0,0,0.1257258220635354
7,132538.97112607956,79161,0.0,0,0.6742963217503513
8,175007.31056928635,83328,0.0,0,1.1002221410484632
9,121775.31176805496,86615,0.0,0,0.40593790646025474
10,170812.9168152809,89260,0.0,0,0.9136558012018924
11,61065.68783521652,91341,0.0,0,-0.33145369729676133
12,73469.51705217361,93046,0.0,0,-0.21039574992827617
13,71524.2879986763,94448,0.0,0,-0.24271251907212116
14,35057.00558423996,95577,0.0,0,-0.6332066754110303
15,68405.91102838516,96453,0.0,0,-0.2907850349042004
16,84190.43356180191,97153,0.0,0,-0.13342425286093162
17,1953791.015803814,97726,0.0,0,18.992540529683133
18,2290901.6463160515,98208,0.0,0,22.327036965583776
19,623067.374765873,98570,0.0,0,5.321064976827361
20,170915.52251577377,98857,0.0,0,0.7289167435363583
1,18187.943756580353,20000,0.0,1,-0.09060281217098236
2,36167.51176118851,36098,0.0,1,0.0019256402345976809
3,56775.86132287979,48824,0.0,1,0.16286787897099358
4,61125.65320730209,59128,0.0,1,0.03378523216246268
5,68945.41865587234,67260,0.0,1,0.02505826131240477
6,59980.39358854294,73866,0.0,1,-0.18798373286027484
7,64593.532741069794,79070,0.0,1,-0.18308419449766292
8,80663.42264413834,83163,0.0,1,-0.030056363477287542
9,126151.53127908707,86458,0.0,1,0.4591076740045695
10,97049.61436986923,89148,0.0,1,0.088634791244551
11,299291.728079319,91288,0.0,1,2.278544037324939
12,382355.26901483536,93040,0.0,1,3.1095794176143094
13,294854.69776391983,94448,0.0,1,2.121873388149244
14,292610.96292734146,95635,0.0,1,2.0596639611788725
15,67489.69811201096,96501,0.0,1,-0.30063213736633865
16,10206.126034259796,97202,0.0,1,-0.8950008638272896
17,37592.34803915024,97727,0.0,1,-0.6153330395985732
18,3129.9338936805725,98161,0.0,1,-0.9681142827224604
19,10381.377279758453,98542,0.0,1,-0.894650227519652
20,938.9225840568542,98835,0.0,1,-0.9905001003282556
1,25212.747514247894,20000,0.0,2,0.2606373757123947
2,38359.03078317642,36010,0.0,2,0.06523273488409947
3,47207.105338573456,48811,0.0,2,-0.032859287075178635
4,49825.68734884262,59060,0.0,2,-0.15635476889870267
5,46264.39672708511,67368,0.0,2,-0.3132585689483863
6,46243.55834722519,73960,0.0,2,-0.3747490758893295
7,47177.660405635834,79204,0.0,2,-0.4043525528302127
8,47991.42628908157,83376,0.0,2,-0.42439759296342383
9,24073.71860742569,86641,0.0,2,-0.7221440356479532
10,16281.938016414642,89362,0.0,2,-0.8177979676326107
11,40031.43531084061,91488,0.0,2,-0.5624405899042431
12,60692.96568632126,93121,0.0,2,-0.3482354604619661
13,119093.64145994186,94508,0.0,2,0.26014349536485654
14,181280.88372945786,95613,0.0,2,0.895985731327935
15,79031.31633996964,96464,0.0,2,-0.18071698934348943
16,78610.20451784134,97169,0.0,2,-0.19099502394959977
17,17077.39692926407,97729,0.0,2,-0.8252576315191594
18,18607.016026973724,98185,0.0,2,-0.8104902375416436
19,21497.301042079926,98556,0.0,2,-0.7818772977588384
20,285.1942181587219,98857,0.0,2,-0.997115083219613
1,16868.70378255844,20000,0.0,3,-0.15656481087207794
2,31443.87322664261,36015,0.0,3,-0.12692285917971377
3,41646.375715732574,48831,0.0,3,-0.1471324421836011
4,56140.4635310173,59261,0.0,3,-0.05265750609984132
5,62427.57052183151,67329,0.0,3,-0.0727981921336792
6,130348.50698709488,73937,0.0,3,0.7629672151574297
7,180066.6964650154,79193,0.0,3,1.2737703643632066
8,104020.43098211288,83338,0.0,3,0.2481752739700123
9,136547.8166937828,86653,0.0,3,0.575800222655682
10,117005.24312257767,89284,0.0,3,0.31048388426344775
11,78033.74809026718,91468,0.0,3,-0.14687379094035968
12,143811.51884794235,93220,0.0,3,0.5427109938633593
13,846389.6748423576,94624,0.0,3,7.944767446338747
14,611883.0874562263,95717,0.0,3,5.39262709295346
15,460958.95248651505,96579,0.0,3,3.772869386580054
16,245330.19357919693,97258,0.0,3,1.522468008587437
17,140129.44597005844,97816,0.0,3,0.43258205170992925
18,136659.65741872787,98230,0.0,3,0.3912211892367696
19,60344.50846910477,98603,0.0,3,-0.3880053500491388
20,2229579.923450947,98877,0.0,3,21.549024782820542
1,20109.537661075592,20000,0.0,4,0.005476883053779602
2,31356.0271859169,35990,0.0,4,-0.12875723295590719
3,42551.50121450424,48791,0.0,4,-0.1278821664957832
4,43045.01289129257,59115,0.0,4,-0.2718427997751405
5,59882.473051548004,67218,0.0,4,-0.109130395853075
6,93642.8033709526,73740,0.0,4,0.26990511758818286
7,137953.82171869278,79089,0.0,4,0.744285826331004
8,107548.54661226273,83375,0.0,4,0.2899375905518768
9,83164.69293832779,86709,0.0,4,-0.04087588441421549
10,98610.14407873154,89327,0.0,4,0.10392315961278827
11,97856.03576898575,91499,0.0,4,0.06947656006060993
12,66140.20639657974,93161,0.0,4,-0.2900440485119337
13,202333.7476849556,94543,0.0,4,1.1401240460420718
14,1455035.860836506,95599,0.0,4,14.220199592427807
15,262143999.9999404,96454,0.0,4,2716.8136728382483
16,262143999.9999404,97155,0.0,4,2697.203900982352
17,262143999.9999404,97754,0.0,4,2680.6703152806062
18,262143999.9999404,98188,0.0,4,2668.8170855903004
19,262143999.9999404,98509,0.0,4,2660.1172583209695
20,262143999.9999404,98824,0.0,4,2651.634987451838
1,19775.660812854767,20000,0.0,5,-0.011216959357261658
2,32975.763857364655,36018,0.0,5,-0.0844643273539715
3,38394.875943660736,48860,0.0,5,-0.21418592010518347
4,55390.94573259354,59219,0.0,5,-0.06464233214688636
5,68815.85174798965,67430,0.0,5,0.02055245065979022
6,61146.91203832626,73799,0.0,5,-0.1714398292886589
7,69174.7654080391,78960,0.0,5,-0.12392647659524958
8,79508.04907083511,83186,0.0,5,-0.04421358076076367
9,63294.30264234543,86602,0.0,5,-0.26913578621341966
10,31562.89428472519,89299,0.0,5,-0.6465481776422447
11,41480.142652988434,91428,0.0,5,-0.54630810415859
12,31354.72446680069,93096,0.0,5,-0.6632000895118942
13,29787.71537542343,94467,0.0,5,-0.6846759675291537
14,137684.76957082748,95559,0.0,5,0.4408351863333384
15,357229.95311021805,96431,0.0,5,2.7045136222814037
16,766084.8678946495,97164,0.0,5,6.884451730009566
17,2549405.4369330406,97735,0.0,5,25.08487682951901
18,262143999.9999404,98176,0.0,5,2669.1434159055207
