,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20277.730605602264,3277.9170036427845,20000.0,0.0,0.013886530280113225,0.16389585018213926
2,35965.33598303795,7324.107893427083,36008.69,49.519651236512885,-0.001155654531514802,0.20377121435336595
3,49903.80915880203,12137.463153617984,48814.65,71.10773942448746,0.022325436824650536,0.24874776229804382
4,61820.38635134697,16805.998337118745,59049.77,85.37225142358221,0.04688185196304719,0.2845120262011407
5,68735.53699016571,23647.87842952213,67244.52,94.1605634922151,0.02216443240982501,0.35167869428371434
6,77872.68132567406,32707.28774112012,73795.02,94.45034824090723,0.055260311920874834,0.4432197408334378
7,88724.98212099075,41992.51712528543,79034.91,94.95794869415643,0.12250834563213113,0.5310691546333248
8,99443.20622324944,55818.86867320489,83231.35,88.9949919144806,0.19469015287979843,0.6703629858343048
9,107732.00587749481,71541.03415303947,86577.1,87.19657346617191,0.24416322442619223,0.8256018968882821
10,131071.51760697365,133480.44335082875,89267.18,80.98501919079305,0.46803640389936946,1.4941926321134378
11,159502.79290914536,199821.63323377108,91412.97,71.24228896781521,0.744769622999809,2.185406720474929
12,174326.02971196175,207482.9895871406,93127.88,67.87738202007306,0.8718406546914653,2.2277134103778984
13,261521.337993145,434998.8874803118,94497.33,65.06345853367841,1.7672987221981287,4.6026371857466
14,570349.540886879,1564026.9776120326,95599.0,62.32952508217866,4.965091510817088,16.3581238908542
15,15972948.842382431,62508408.291328706,96474.59,55.446597294290406,164.4959159731035,647.646144122147
16,26405464.586330652,78975840.63763098,97180.82,46.49500461926511,270.6422858382078,812.4502033551863
17,37139371.862694025,91247968.22998716,97748.54,40.730555874160565,378.8987703643252,933.372418717906
18,44929220.0667119,98804394.86044684,98194.24,35.16630618801569,456.6063085094644,1006.3280801880575
19,60629052.60355713,110693561.92382088,98555.35,32.12550357267513,614.214570480412,1123.229109383644
20,78959766.23581538,120530863.02775295,98846.74,31.481795284629907,797.8420408725933,1219.4193889730168
