,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20147.57651090622,1657.0737336222799,20000.0,0.0,0.007378825545310974,0.082853686681114
2,39912.307822704315,4000.8580862686727,39198.48,28.66331199539624,0.018215614167310993,0.10210213442945994
3,58972.39130437374,6665.449705849605,57634.25,43.57331566892547,0.023216589730824723,0.11562064593251827
4,77141.80896282196,10315.267804912362,75331.42,60.551702592650514,0.02403479662259452,0.13693568497679212
5,93861.02989315987,12775.473971510037,92306.83,82.29167821250256,0.016854159580854112,0.1385095751075907
6,111298.72309267521,18258.523696059998,108626.05,97.10666581370758,0.024629041798981167,0.1682439430808763
7,126850.0268816948,24108.109909495775,124271.09,108.653010389346,0.020778369423242054,0.19412998031056636
8,141558.35690796375,31847.504004055023,139302.54,114.09188393482118,0.01620309192168199,0.2286392527105425
9,155396.7757642269,40667.94898616961,153734.1,114.46110009231849,0.01081599731013565,0.2645158742700042
10,165773.7411737442,47093.85443479611,167591.13,128.67582437186036,-0.010817827899379769,0.28114248216581594
11,176134.407928586,55877.30541115888,180886.01,138.9409070668743,-0.026225377408658535,0.3091399214651882
12,192617.2434180975,65855.93026992289,193641.36,151.97743851698047,-0.005250891496916059,0.34027827927186094
13,205815.1856392622,75012.43936909003,205891.13,154.06247289834502,-0.0003515928899167231,0.3644516647573628
14,223133.34118127823,102296.57156079286,217656.78,161.56804739611798,0.025183113459080305,0.47008766217051096
15,223491.38442277908,108638.7917280405,228958.08,166.288339089578,-0.023867257645159835,0.4745554181683904
16,239685.22071242332,132720.0049589411,239801.76,179.95976654729643,-0.0004688582780393458,0.5534767436496886
17,266156.24277591705,175564.13353658,250215.03,198.6339435629116,0.06374713033042564,0.7017572424312947
18,293699.80594813824,239038.2082950698,260209.74,209.53236147442945,0.12876364648938332,0.9188494970826461
19,327880.4775774479,303540.3273292448,269810.62,218.7927288138669,0.21534626686088224,1.125401063244286
20,407476.1297136545,518500.0687757008,279024.18,229.4258261333469,0.46048627626001687,1.8586778187934412
