num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,18684.293776750565,20000,0.0,0,-0.06578531116247177
2,34598.2326567173,39209,0.0,0,-0.11759461713593052
3,61272.543519735336,57681,0.0,0,0.062265625071259795
4,91635.59392094612,75395,0.0,0,0.21540677658924492
5,106759.85977053642,92444,0.0,0,0.15485980453611292
6,119390.66722989082,108740,0.0,0,0.09794617647499378
7,148758.26373696327,124420,0.0,0,0.1956137577315807
8,134284.81116890907,139523,0.0,0,-0.037543550748557065
9,152063.94538283348,154052,0.0,0,-0.012905088003833247
10,167152.34592556953,167916,0.0,0,-0.004547833883789905
11,182737.3968064785,181163,0.0,0,0.008690498647508047
12,180976.50453448296,193870,0.0,0,-0.06650588263020088
13,274206.5091431141,206186,0.0,0,0.32989877655667255
14,286778.6042392254,217966,0.0,0,0.3157033860291302
15,244591.9744670391,229294,0.0,0,0.06671772687919923
16,394500.5388557911,240105,0.0,0,0.6430334181120388
17,249087.28137612343,250508,0.0,0,-0.005671350311672967
18,338264.5969092846,260589,0.0,0,0.29807703667186486
19,413274.41170811653,270106,0.0,0,0.5300452848441595
20,578890.3816044331,279350,0.0,0,1.0722762899747023
1,22573.644369840622,20000,0.0,1,0.1286822184920311
2,50545.54656147957,39224,0.0,1,0.28863824600957494
3,80386.67485117912,57684,0.0,1,0.3935697047912614
4,80421.36058211327,75309,0.0,1,0.06788512106273176
5,80319.51949000359,92275,0.0,1,-0.1295635926306845
6,95374.74259734154,108613,0.0,1,-0.12188464919170322
7,118639.81649279594,124379,0.0,1,-0.04614270501615269
8,147068.05601716042,139472,0.0,1,0.05446294609068785
9,165547.49354720116,153955,0.0,1,0.0752979347679592
10,150402.7347266674,167798,0.0,1,-0.1036678939756886
11,127532.9478085041,181062,0.0,1,-0.29563935111451267
12,128788.8653576374,193856,0.0,1,-0.3356467410983544
13,139065.44879078865,205958,0.0,1,-0.3247873411531057
14,162000.9844005108,217722,0.0,1,-0.2559273550651253
15,141329.78931069374,229057,0.0,1,-0.38299292616818637
16,112746.33064866066,239917,0.0,1,-0.5300611017616065
17,73048.747330904,250270,0.0,1,-0.7081202408163023
18,73178.60022187233,260301,0.0,1,-0.7188693081399137
19,71862.68582940102,269919,0.0,1,-0.7337620329454354
20,91374.09374117851,279161,0.0,1,-0.672683169421307
1,19956.884533166885,20000,0.0,2,-0.002155773341655731
2,45261.98908686638,39253,0.0,2,0.15308356270517867
3,75686.4558160305,57679,0.0,2,0.31220124856586456
4,108749.43599104881,75342,0.0,2,0.44341052787354746
5,119835.27705073357,92319,0.0,2,0.29805648946298774
6,147720.68545222282,108632,0.0,2,0.3598266206294906
7,163781.72770142555,124286,0.0,2,0.31778098660690307
8,173920.16664147377,139437,0.0,2,0.24730284387554072
9,234498.2148706913,153846,0.0,2,0.5242399208994143
10,250769.78132128716,167682,0.0,2,0.49550805286964106
11,256848.43942523003,180917,0.0,2,0.41970317562876913
12,299977.8439104557,193729,0.0,2,0.5484405737419576
13,282514.83008265495,205927,0.0,2,0.37191737888987336
14,236422.76600003242,217677,0.0,2,0.08611734818116946
15,204069.15739178658,229016,0.0,2,-0.10893056645917065
16,292346.97982668877,239708,0.0,2,0.21959625805850772
17,364756.6957771778,250060,0.0,2,0.4586767007005431
18,406389.1430199146,260103,0.0,2,0.5624162082710105
19,375249.3067085743,269673,0.0,2,0.3914975051583744
20,409965.3781950474,278941,0.0,2,0.4697207588524003
1,21810.60239672661,20000,0.0,3,0.09053011983633041
2,40765.02576470375,39208,0.0,3,0.039711940540291535
3,62797.81982302666,57689,0.0,3,0.08855795425517268
4,81639.08943533897,75476,0.0,3,0.08165628061024661
5,92938.99700045586,92443,0.0,3,0.005365436003330229
6,104679.46365475655,108741,0.0,3,-0.037350551726059666
7,93075.5303800106,124466,0.0,3,-0.25220116031678846
8,87709.82220768929,139417,0.0,3,-0.37088144051522204
9,98870.5937564373,153940,0.0,3,-0.35773292349982266
10,112101.79850459099,167734,0.0,3,-0.3316691994193724
11,176221.72966599464,180984,0.0,3,-0.02631321185301107
12,160330.05014061928,193788,0.0,3,-0.17265233068807523
13,187136.55695319176,206125,0.0,3,-0.09212100932350877
14,158922.69536852837,217877,0.0,3,-0.27058525971750863
15,182036.85238957405,229181,0.0,3,-0.20570705080449928
16,181786.7948114872,240034,0.0,3,-0.24266231112472733
17,145378.63746285439,250601,0.0,3,-0.4198800584879774
18,144217.13665127754,260484,0.0,3,-0.44634934717188945
19,97911.05583310127,269950,0.0,3,-0.6372992930798249
20,105919.48911547661,279063,0.0,3,-0.620445959817401
1,19560.64447760582,20000,0.0,4,-0.021967776119709015
2,40201.405733823776,39205,0.0,4,0.025415271874091986
3,57810.42501330376,57568,0.0,4,0.004211107096021344
4,66817.67895817757,75308,0.0,4,-0.11274128966142287
5,95266.88858866692,92274,0.0,4,0.032434798411978626
6,101352.82978415489,108602,0.0,4,-0.06674987768038441
7,101200.75032114983,124295,0.0,4,-0.18580192026107384
8,126629.129499197,139313,0.0,4,-0.09104584999822697
9,116863.69225382805,153828,0.0,4,-0.24029635532004545
10,124677.18496918678,167658,0.0,4,-0.25636006054475907
11,144770.67306637764,180935,0.0,4,-0.1998746894388723
12,171221.99520468712,193714,0.0,4,-0.11610934055005256
13,164776.7524421215,205948,0.0,4,-0.19991088798084222
14,146366.32606387138,217775,0.0,4,-0.32790115456837843
15,119805.25687336922,228905,0.0,4,-0.47661581497403194
16,138483.80610346794,239886,0.0,4,-0.42270992845156474
17,127838.15279603004,250269,0.0,4,-0.48919701283007466
18,202460.21166443825,260316,0.0,4,-0.22225214099618062
19,217210.94325184822,269892,0.0,4,-0.19519310223404834
20,131242.9465353489,279210,0.0,4,-0.5299489755547835
1,19282.45022892952,20000,0.0,5,-0.03587748855352402
2,36657.31027722359,39213,0.0,5,-0.06517455238763709
3,56101.171523332596,57658,0.0,5,-0.027001083573266575
4,71020.76008915901,75390,0.0,5,-0.05795516528506418
5,93311.77726387978,92378,0.0,5,0.010108221263501872
6,101109.31411385536,108674,0.0,5,-0.06960897626060178
7,99049.37639832497,124298,0.0,5,-0.20312976557688003
8,117634.0351998806,139362,0.0,5,-0.15591025387206986
9,172318.20300221443,153737,0.0,5,0.12086357221888311
10,199499.4978606701,167650,0.0,5,0.1899761280087688
11,184061.68803572655,180965,0.0,5,0.01711208264430441
12,204251.37296319008,193729,0.0,5,0.054314908780771484
13,299718.09312701225,205939,0.0,5,0.4553731596589876
14,182400.40257573128,217763,0.0,5,-0.16239029322827442
15,162875.00366568565,228979,0.0,5,-0.28869021322616634
16,183589.08995985985,239825,0.0,5,-0.23448727213651685
17,170256.11385703087,250211,0.0,5,-0.3195498445031159
18,265754.68346476555,260283,0.0,5,0.021022054704938658
19,409375.5631148815,269940,0.0,5,0.516542798825226
20,214220.93972563744,279177,0.0,5,-0.23266981260763803
1,16757.333129644394,20000,0.0,6,-0.1621333435177803
2,35597.57247567177,39244,0.0,6,-0.09291681592926898
3,59594.68439221382,57647,0.0,6,0.03378639638166464
4,72876.79627537727,75394,0.0,6,-0.03338732159883713
5,88498.15979599953,92402,0.0,6,-0.04224843838878458
6,94928.35894227028,108729,0.0,6,-0.1269269565408467
7,115836.34302020073,124242,0.0,6,-0.0676555189050343
8,140747.62180447578,139223,0.0,6,0.010950933426774199
9,183160.170763731,153655,0.0,6,0.19202219754470082
10,167214.5302593708,167507,0.0,6,-0.0017460150359638472
11,158969.13304924965,180896,0.0,6,-0.12121255832495108
12,176457.35308527946,193697,0.0,6,-0.08900316945910641
13,142213.14445137978,205899,0.0,6,-0.30930628875623595
14,195747.36401438713,217598,0.0,6,-0.10041744862366782
15,156589.58062529564,228988,0.0,6,-0.3161668706425855
16,130083.14803242683,239942,0.0,6,-0.457855865032271
17,108698.83820414543,250422,0.0,6,-0.5659373449451509
18,133291.52509570122,260437,0.0,6,-0.48820050493708184
19,192526.19788050652,270064,0.0,6,-0.2871089894228534
20,228294.2371070385,279406,0.0,6,-0.18293008343758366
1,18684.293776750565,20000,0.0,7,-0.06578531116247177
2,40101.24608874321,39255,0.0,7,0.0215576637050875
3,59228.71068120003,57713,0.0,7,0.026262898847747084
4,76079.7269642353,75373,0.0,7,0.009376394255705701
5,99934.9208176136,92301,0.0,7,0.0827068051008505
6,119437.13650107384,108531,0.0,7,0.10048867605636949
7,128842.9369032383,124196,0.0,7,0.03741615594091836
8,142565.4797255993,139234,0.0,7,0.023927199718454466
9,150011.32294535637,153735,0.0,7,-0.024221400817274082
10,176592.29889512062,167572,0.0,7,0.053829392112767174
11,153192.93066859245,180854,0.0,7,-0.15294695904656544
12,172158.5427224636,193549,0.0,7,-0.11051701263006469
13,126362.35758662224,205801,0.0,7,-0.3859973586784212
14,137052.53556370735,217656,0.0,7,-0.3703250286520594
15,130156.6980779171,228893,0.0,7,-0.4313644450554753
16,91642.56945252419,239724,0.0,7,-0.6177163343990415
17,72987.74734139442,250118,0.0,7,-0.708186746490079
18,70734.26231741905,260111,0.0,7,-0.7280612418643616
19,51300.23077130318,269631,0.0,7,-0.8097391220916617
20,73241.97128415108,278823,0.0,7,-0.7373173257437475
1,22062.034159898758,20000,0.0,8,0.1031017079949379
2,46984.969824552536,39179,0.0,8,0.19923861825346578
3,59470.445066690445,57588,0.0,8,0.032688147994207904
4,75990.97833037376,75268,0.0,8,0.009605387819176331
5,98302.53407359123,92153,0.0,8,0.06673178381160931
6,128485.14035344124,108479,0.0,8,0.1844240853385562
7,146973.23933243752,124105,0.0,8,0.1842652538772613
8,151459.4642817974,139135,0.0,8,0.08857918052105802
9,174866.88300967216,153620,0.0,8,0.1383080523998969
10,179561.81421875954,167530,0.0,8,0.07181886359911381
11,145215.38838744164,180772,0.0,8,-0.19669313617461978
12,208427.33159661293,193530,0.0,8,0.07697685938414163
13,226649.4558751583,205675,0.0,8,0.10197863559089977
14,347626.9306242466,217420,0.0,8,0.5988728296580195
15,280375.0152885914,228704,0.0,8,0.22592965268902768
16,246530.86230158806,239485,0.0,8,0.029420891920529713
17,431008.67226719856,249869,0.0,8,0.7249385568725955
18,469507.1206986904,259887,0.0,8,0.8065817863097824
19,903091.9833481312,269513,0.0,8,2.3508290262366978
20,1225470.7698523998,278686,0.0,8,3.3973173028153543
1,20833.25907588005,20000,0.0,9,0.04166295379400253
2,43944.24453377724,39152,0.0,9,0.12240101485945129
3,60869.658440351486,57653,0.0,9,0.05579342688761185
4,76669.75721716881,75302,0.0,9,0.018163624036131948
5,85229.03576493263,92267,0.0,9,-0.07627823853671808
6,105961.2075984478,108598,0.0,9,-0.02428030351896168
7,123082.13993906975,124221,0.0,9,-0.00916801556041452
8,146277.54047513008,139265,0.0,9,0.0503539329704526
9,172598.80855679512,153759,0.0,9,0.12252816782624185
10,175446.5414583683,167637,0.0,9,0.04658602491316536
11,155154.69416975975,180774,0.0,9,-0.1417200804885672
12,154996.48317694664,193478,0.0,9,-0.19889350118904145
13,228573.44403862953,205696,0.0,9,0.11121968360410281
14,264748.74183535576,217388,0.0,9,0.21786272395604062
15,259067.76681542397,228643,0.0,9,0.13306668831070256
16,315818.74802708626,239479,0.0,9,0.31877428929921314
17,359487.3593747616,249896,0.0,9,0.4385478734143867
18,496293.4823334217,259836,0.0,9,0.9100258714474581
19,467251.62759423256,269385,0.0,9,0.7345124175222546
20,392613.2045686245,278540,0.0,9,0.40953975934739895
1,21685.965210199356,20000,0.0,10,0.0842982605099678
2,35793.79126429558,39198,0.0,10,-0.08684649052769075
3,52229.67252135277,57646,0.0,10,-0.09395842692723227
4,65367.75603890419,75355,0.0,10,-0.13253591614485846
5,85374.04343485832,92341,0.0,10,-0.07544813858569517
6,98106.0279905796,108610,0.0,10,-0.09671275213535029
7,111552.35573649406,124227,0.0,10,-0.1020280958528012
8,103651.85752511024,139213,0.0,10,-0.2554441214174664
9,116609.92905497551,153648,0.0,10,-0.24105794377424042
10,121034.70608592033,167551,0.0,10,-0.2776246868958088
11,145717.02167391777,180876,0.0,10,-0.1943816665897202
12,169206.11932873726,193664,0.0,10,-0.1262902794079578
13,211383.51365923882,205960,0.0,10,0.026332849384534937
14,235497.41581082344,217803,0.0,10,0.08124045954749677
15,295837.8879725933,229068,0.0,10,0.2914850086986978
16,312678.7878572941,239936,0.0,10,0.30317579628440117
