num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,16429.57493662834,20000,0.0,0,-0.17852125316858292
2,31896.170526742935,39209,0.0,0,-0.18650895134425935
3,65795.8896458149,57681,0.0,0,0.14068566158379528
4,97852.12561488152,75395,0.0,0,0.29785961423014146
5,83905.92738986015,92444,0.0,0,-0.0923594025587366
6,157406.8747460842,108740,0.0,0,0.44755264618433155
7,191527.7899801731,124420,0.0,0,0.5393649733175785
8,153499.98876452446,139523,0.0,0,0.10017695121610387
9,39799.67340826988,154052,0.0,0,-0.7416477980923981
10,53332.91783928871,167916,0.0,0,-0.6823833473922157
11,10832.508951425552,181163,0.0,0,-0.9402057321228642
12,272.8419005870819,193870,0.0,0,-0.9985926553846026
13,0.00014901161193847656,206186,0.0,0,-0.9999999992772952
14,3447.968512773514,217966,0.0,0,-0.9841811635173673
15,655359999.999851,229294,0.0,0,2857.1646270720166
16,655359999.999851,240105,0.0,0,2728.4725224374793
17,655359999.999851,250508,0.0,0,2615.1240359583367
18,655359999.999851,260589,0.0,0,2513.9181277791886
19,655359999.999851,270106,0.0,0,2425.306709217311
20,655359999.999851,279350,0.0,0,2345.017540718994
1,23658.88938307762,20000,0.0,1,0.18294446915388107
2,49505.411833524704,39224,0.0,1,0.2621204322232486
3,82356.39289021492,57684,0.0,1,0.42771640125883986
4,87269.45325732231,75309,0.0,1,0.15881837837871052
5,102527.39444375038,92275,0.0,1,0.1111069568545151
6,75904.22138571739,108613,0.0,1,-0.30114975752702355
7,68921.30210995674,124379,0.0,1,-0.44587669855878614
8,224134.70670580864,139472,0.0,1,0.6070229630736538
9,285197.37407565117,153955,0.0,1,0.8524723073342936
10,111318.2432949543,167798,0.0,1,-0.33659374191018787
11,145033.42404961586,181062,0.0,1,-0.1989847452827437
12,347260.3537142277,193856,0.0,1,0.7913314713716763
13,655359999.999851,205958,0.0,1,3181.0079822092416
14,655359999.999851,217722,0.0,1,3009.0770707592756
15,655359999.999851,229057,0.0,1,2860.1219041542104
16,655359999.999851,239917,0.0,1,2730.6113489242152
17,655359999.999851,250270,0.0,1,2617.6118991483236
18,655359999.999851,260301,0.0,1,2516.7006619254284
19,655359999.999851,269919,0.0,1,2426.987655555374
20,655359999.999851,279161,0.0,1,2346.6058618497964
1,18160.340040922165,20000,0.0,2,-0.09198299795389175
2,39933.46080183983,39253,0.0,2,0.017335255950878366
3,53487.21817135811,57679,0.0,2,-0.0726743152385078
4,58846.249133348465,75342,0.0,2,-0.2189449558898295
5,42593.67182850838,92319,0.0,2,-0.5386250736196408
6,47406.85597062111,108632,0.0,2,-0.5636013700325768
7,41665.944308042526,124286,0.0,2,-0.6647575406076105
8,32827.214151620865,139437,0.0,2,-0.7645731466424202
9,109703.19464802742,153846,0.0,2,-0.2869285217163435
10,103011.20981574059,167682,0.0,2,-0.38567520774000436
11,28829.50320839882,180917,0.0,2,-0.8406479036884382
12,9383.927136659622,193729,0.0,2,-0.9515615775817785
13,0.00014901161193847656,205927,0.0,2,-0.9999999992763863
14,0.00014901161193847656,217677,0.0,2,-0.9999999993154463
15,0.00014901161193847656,229016,0.0,2,-0.9999999993493397
16,3568612.946420908,239708,0.0,2,13.887333532551722
17,0.00014901161193847656,250060,0.0,2,-0.9999999994040966
18,0.00014901161193847656,260103,0.0,2,-0.9999999994271054
19,3261.3258063793182,269673,0.0,2,-0.9879063688008094
20,16015.589386224747,278941,0.0,2,-0.9425843121440565
1,27552.4665415287,20000,0.0,3,0.3776233270764351
2,53112.31151223183,39208,0.0,3,0.3546294509342947
3,80551.18069052696,57689,0.0,3,0.3963005198656063
4,77526.44404768944,75476,0.0,3,0.027166835122283083
5,81448.74855875969,92443,0.0,3,-0.11893005896866513
6,103554.4802248478,108741,0.0,3,-0.04769608312552033
7,104334.89665389061,124466,0.0,3,-0.1617397791052126
8,51146.77533507347,139417,0.0,3,-0.6331381729984616
9,12104.926258325577,153940,0.0,3,-0.9213659460937665
10,48793.04423928261,167734,0.0,3,-0.7091046285232415
11,32950.52960515022,180984,0.0,3,-0.8179367811234682
12,26412.98934817314,193788,0.0,3,-0.8637016257550874
13,7606.900483369827,206125,0.0,3,-0.9630956920151857
14,349962.35236525536,217877,0.0,3,0.6062381635751151
15,655359999.999851,229181,0.0,3,2858.573873924326
16,655359999.999851,240034,0.0,3,2729.279877016802
17,655359999.999851,250601,0.0,3,2614.1531717744583
18,655359999.999851,260484,0.0,3,2514.9318806523665
19,655359999.999851,269950,0.0,3,2426.708834968887
20,655359999.999851,279063,0.0,3,2347.4302827671563
