,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20304.225036501884,2710.09384554386,20000.0,0.0,0.015211251825094222,0.13550469227719303
2,40711.48491203785,7352.274477343998,39198.48,28.66331199539624,0.03860302659970441,0.18759394007321584
3,61205.823919177055,14150.132399332042,57634.25,43.57331566892547,0.06196802454679529,0.2455011968969148
4,77305.39038479328,21848.325347197777,75331.42,60.551702592650514,0.02620626864931241,0.29004395278786255
5,98032.86471664906,37008.42929565347,92306.83,82.29167821250256,0.06207944837829139,0.40103165184725065
6,123527.71676182747,56303.509438205154,108626.05,97.10666581370758,0.13726523644569422,0.5185183833630749
7,135579.4996380806,89510.82460368582,124271.09,108.653010389346,0.0909475474798402,0.7199321095356342
8,143364.44646418095,106173.59500397742,139302.54,114.09188393482118,0.029114731018516058,0.7619308057539405
9,189549.86485540867,223256.89050220285,153734.1,114.46110009231849,0.23290626572165685,1.4521533771610384
10,692667.3561275005,3796438.929957881,167591.13,128.67582437186036,3.1340576166733705,22.665667426440578
11,7005694.947773218,65502904.52808861,180886.01,138.9409070668743,37.743258283093326,362.25084053814754
12,27138005.1283747,128914633.9051524,193641.36,151.97743851698047,139.15609523106482,665.7897487045067
13,86126252.99071375,221163728.5072521,205891.13,154.06247289834502,417.3199710912418,1074.2014873357869
14,131397937.22594677,263302009.28429666,217656.78,161.56804739611798,602.7091990687294,1209.743756041334
15,138350139.46568963,267908759.15829763,228958.08,166.288339089578,603.1334383590762,1169.8734502079687
16,177425397.65678942,292129264.2163021,239801.76,179.95976654729643,738.8875943174124,1218.2201547430707
17,216607566.7193322,309475760.543681,250215.03,198.6339435629116,864.6383046830788,1236.7718837445682
18,243188880.22055915,317470628.72309744,260209.74,209.53236147442945,933.6355822207462,1220.1198258661357
19,328012879.56924444,329001753.9258468,269810.62,218.7927288138669,1214.7791899466276,1219.4439532174174
20,334330700.91344714,329165597.7221649,279024.18,229.4258261333469,1197.2404339319899,1179.729330824059
