,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2901.59901668149,5733.032170183803,2900.0,5728.715546977511,0.00023594915256876432,0.0031343753178257106
2,4261.572831693143,6449.895506439285,4261.57,6449.707651749054,-5.2707808638458295e-06,0.0032324197445294783
3,6606.066110214072,7966.987405231727,6607.32,7968.272198912357,-0.0002069131062622832,0.003192831083310214
4,8640.466103764196,8840.609973624601,8641.12,8841.933993936584,2.729264203787356e-05,0.003005673154964945
5,9628.396072631267,9065.081971483098,9629.84,9069.125161020915,0.00017819278136207335,0.0030760523458604116
6,10757.361688671392,9331.174312723384,10763.62,9340.30047618676,-0.00016749884517577762,0.0032131111523641663
7,12179.989983662415,9603.281158439328,12182.41,9606.190389530026,-8.152493175395844e-05,0.0030435210035191056
8,13198.23588721332,9653.300388165044,13201.55,9656.945731237209,-0.0001189535870197543,0.0030460541530780948
9,13770.940601795784,9661.709856991714,13774.01,9665.34100993249,-6.544527432164898e-05,0.0031153481259210245
10,14912.750917908967,9639.85098345479,14915.67,9644.019539061395,2.5801733928133548e-05,0.0031523905562754347
11,16213.6025605619,9462.373055374366,16214.13,9465.4836399671,0.00022297738555774655,0.0031598630933969817
12,16753.83052968568,9365.910443645993,16753.26,9367.954889974975,0.0002345623532218042,0.003141202433919977
13,18215.943635264302,8914.561960188943,18215.89,8916.847118984004,0.00018295297885567857,0.0032834369029469384
14,19503.34118702023,8346.875972134638,19499.99,8346.580351590437,0.0002620391816375166,0.003344900744852774
15,20178.504640777097,7993.809184807915,20173.2,7993.189455828487,0.00037300086745896557,0.003403695230294989
16,21790.34382383026,6690.818984417892,21788.09,6691.703514136823,0.00020669099823337125,0.0033367228835565433
17,22442.228520441306,6030.048779835138,22439.96,6031.279477838677,0.00020167688856905804,0.003277477871987453
18,23263.254023227862,4912.917846742744,23264.57,4915.677873360546,5.741495440404559e-05,0.003413715302965603
19,23910.206943208206,3775.634779375986,23909.79,3777.4868597596164,9.41108515506032e-05,0.003396178167384402
20,24749.81003224758,85.51964463090324,24750.0,0.0,-7.67546474385795e-06,0.0034553391770061983
