num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,1979.140625,1982,0.0,0,-0.0014426715438950555
3,21190.08199707031,21172,0.0,0,0.0008540523838233854
4,21500.52778880755,21663,0.0,0,-0.007499986668164581
5,22158.572484237775,22270,0.0,0,-0.005003480725739788
6,22637.132110794333,22771,0.0,0,-0.0058788761673034505
7,23151.464180358715,23260,0.0,0,-0.004666200328516137
8,23448.388035056556,23685,0.0,0,-0.00998994996594655
9,23438.834624578398,23685,0.0,0,-0.010393302741042948
10,23996.593367703244,24244,0.0,0,-0.010204860266323857
11,24546.98773566296,24787,0.0,0,-0.009682989645259266
12,24854.703721902602,25267,0.0,0,-0.01631757937615853
13,25322.453219654555,25700,0.0,0,-0.014690536200211862
14,25776.980130065123,26250,0.0,0,-0.01801980456894768
15,26288.443933301438,26743,0.0,0,-0.016997198021858506
16,26498.567188447603,27179,0.0,0,-0.025035240868037704
17,26780.772466201423,27636,0.0,0,-0.03094614031692638
18,27368.909996273273,28147,0.0,0,-0.02764379876103057
19,27728.354697261588,28580,0.0,0,-0.029798646002043818
20,28146.86085492758,29000,0.0,0,-0.029418591209393746
1,1000.0,1000,0.0,1,0.0
2,1947.140625,1980,0.0,1,-0.016595643939393938
3,2889.97379321289,2943,0.0,1,-0.018017739309245637
4,3786.392973263063,3881,0.0,1,-0.024376971589007177
5,4690.67523039974,4793,0.0,1,-0.02134879399129146
6,5596.247089862893,5709,0.0,1,-0.01975002804993999
7,6504.372059859623,6604,0.0,1,-0.015085999415562868
8,7357.190940045054,7495,0.0,1,-0.018386799193455098
9,8213.306201586485,8362,0.0,1,-0.01778208543572288
10,9041.426731601905,9179,0.0,1,-0.01498782747555235
11,9843.238404502277,9982,0.0,1,-0.013901181676790497
12,10687.58132671709,10779,0.0,1,-0.008481183160117763
13,11512.32391417996,11563,0.0,1,-0.004382607093318307
14,12223.509260127257,12355,0.0,1,-0.010642714680108682
15,26989.878983887458,27312,0.0,1,-0.011794120390763834
16,27527.81208651845,27763,0.0,1,-0.00847127160182797
17,27428.972095524303,27763,0.0,1,-0.01203140526872806
18,27852.566572321273,28176,0.0,1,-0.011479039880704384
19,28222.17182697646,28562,0.0,1,-0.011897912366904958
20,28784.633780940254,29000,0.0,1,-0.007426421346887795
1,1000.0,1000,0.0,2,0.0
2,2015.1406250000002,1979,0.0,2,0.01826206417382528
3,2966.0530588378906,2932,0.0,2,0.011614276547711666
4,3890.239688315961,3865,0.0,2,0.006530320392227904
5,4736.028431181045,4778,0.0,2,-0.00878433838822841
6,22645.28109203361,22813,0.0,2,-0.007351900581527694
