,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,2520.0,5180.538562541525,2520.0,5180.538562541525,0.0,0.0
2,3833.7178125,5592.7204933320745,3838.36,5603.249719997,-0.000691644025804671,0.008487980850849692
3,6032.339209613444,6866.4309755041795,6030.43,6858.526897014453,-0.0002777720831951896,0.00910244100362626
4,7969.451956786393,7519.29982562495,7967.01,7505.96774491989,-0.0006193445974209453,0.009030087565634814
5,10189.693300366147,8084.363643509736,10185.12,8061.042911046769,-0.0009807135398520678,0.010110013889815363
6,12677.79925643926,8409.50599577915,12674.25,8390.916924619058,-0.0006992456412854084,0.009855041623651754
7,14406.306095918417,8340.17153880783,14400.26,8322.53782028661,-0.00025951845732976003,0.009170229417922062
8,15896.395407831315,8151.275324807117,15903.71,8139.821797487246,-0.0010674398360781732,0.009815341221742492
9,17498.943038300433,7849.608122549367,17509.74,7852.139464766366,-0.0006247793595155608,0.010863587183298022
10,18896.351492156817,7507.866241391556,18911.37,7508.7873083151835,-0.0008722229398065543,0.010694809228894164
11,19794.99435101926,7248.916468513139,19819.65,7254.506240637922,-0.00125075008104161,0.010558979555957719
12,20679.629960549355,6990.590739417141,20710.18,6999.329437405652,-0.0014041025267955867,0.011397746629918049
13,21836.43771995124,6605.510960449642,21856.3,6601.954469562918,-0.001010410777619769,0.01141254739517435
14,23509.619789205724,5793.2266178324335,23538.89,5798.641413322867,-0.0011399181036712345,0.011613638493892525
15,24390.142411776185,5317.818943560216,24442.58,5337.419285562918,-0.0018971314942363864,0.011971673060430748
16,25272.40989450541,4815.284543276847,25329.04,4846.174863380875,-0.001841347330503129,0.012247774445241694
17,25982.716709747874,4436.340467324816,26048.68,4454.950450086653,-0.0023083677162335807,0.012824089559353451
18,26823.049788935237,3850.4476657440277,26898.48,3884.2661761095487,-0.002456828956783315,0.013118896795246282
19,27888.86751545891,2765.1619286104997,27969.91,2759.5069464992794,-0.0028212518545371345,0.013350574283450857
20,28906.7968017632,396.27674666569555,29000.0,0.0,-0.0032139033874758194,0.01366471540226536
