num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1000.0,1000,0.0,0,0.0
2,2012.140625,2000,0.0,0,0.0060703125
3,21159.62179394532,21250,0.0,0,-0.0042530920496320025
4,22244.462910421797,22250,0.0,0,-0.00024885795857094154
5,23090.664525302338,23250,0.0,0,-0.0068531386966736345
6,42541.49699692435,42500,0.0,0,0.0009763999276316848
7,42622.60995083559,42500,0.0,0,0.002884940019660965
8,62517.80512128798,62500,0.0,0,0.00028488194060768003
9,62855.28434589927,62750,0.0,0,0.0016778381816617053
10,82969.20273642268,82750,0.0,0,0.0026489756667393534
11,100594.38636887027,101250,0.0,0,-0.006475196356836845
12,99909.01636718179,101250,0.0,0,-0.013244282793266308
13,101106.09223038869,102250,0.0,0,-0.011187362049988353
14,100556.82721856656,102250,0.0,0,-0.016559147006684052
15,118203.93996529534,120500,0.0,0,-0.019054440122030347
16,135734.01927045084,138750,0.0,0,-0.021736798050804775
17,153122.87236302654,157000,0.0,0,-0.024695080490276786
18,153131.84645873882,157000,0.0,0,-0.0246379206449757
19,169576.38267227108,175250,0.0,0,-0.032374421270921085
20,185757.17335134148,193500,0.0,0,-0.0400146080034032
1,20000.0,20000,0.0,1,0.0
2,39784.25,40000,0.0,1,-0.00539375
3,59728.054746875,59250,0.0,1,0.00806843454641352
4,60808.835741579795,60250,0.0,1,0.009275282017921901
5,81587.9405199826,80250,0.0,1,0.016672156012244234
6,81716.84892791082,80250,0.0,1,0.018278491313530442
7,81903.7263253605,80500,0.0,1,0.017437594103857208
8,102443.71340149257,100500,0.0,1,0.01934043185564745
9,102800.97825070382,100750,0.0,1,0.02035710422534807
10,102937.2191396748,100750,0.0,1,0.021709371113397467
11,120518.12164397218,119250,0.0,1,0.010634143764965834
12,137649.48604868143,137500,0.0,1,0.001087171263137663
13,156229.7900235231,155750,0.0,1,0.003080513794690798
14,156456.06461613794,155750,0.0,1,0.004533320167819845
15,173823.50368394403,174250,0.0,1,-0.002447611569905142
16,173338.45980425077,174250,0.0,1,-0.005231220635576635
17,192665.9221647196,193500,0.0,1,-0.004310479768890904
18,192049.8217785452,193500,0.0,1,-0.00749446109278959
19,191321.2363693344,193500,0.0,1,-0.011259760365196929
20,191036.3505344104,193500,0.0,1,-0.012732038581858446
1,1000.0,1000,0.0,2,0.0
2,20236.8125,20250,0.0,2,-0.0006512345679012346
3,40020.04973753719,40250,0.0,2,-0.005713049999075965
4,40074.3927695993,40250,0.0,2,-0.0043629125565392045
5,60813.97320802446,60250,0.0,2,0.009360551170530416
6,61719.1535638375,61250,0.0,2,0.007659650021836718
7,81583.10372160561,80500,0.0,2,0.013454704616218805
8,100183.01826251061,99500,0.0,2,0.006864505150860401
9,118213.23012114114,118000,0.0,2,0.0018070349249249113
10,117560.05451277294,118000,0.0,2,-0.0037283515866699834
11,116672.06789931009,118000,0.0,2,-0.011253661870253489
12,134814.52897065657,137000,0.0,2,-0.015952343279879072
13,152677.13857160992,155500,0.0,2,-0.018153449700257764
14,152258.4506561419,155500,0.0,2,-0.02084597648783337
15,152612.12499070403,155750,0.0,2,-0.02014687004363382
16,172938.5101075207,175000,0.0,2,-0.011779942242738824
17,172358.45110325766,175000,0.0,2,-0.015094565124241968
18,171728.12337307632,175000,0.0,2,-0.018696437868135317
19,187495.58384691377,193250,0.0,2,-0.02977705641959241
20,187314.98455859674,193500,0.0,2,-0.03196390408993932
1,1000.0,1000,0.0,3,0.0
2,20967.8125,21000,0.0,3,-0.0015327380952380953
3,22112.543449823283,22000,0.0,3,0.005115611355603753
4,23179.960508759104,23000,0.0,3,0.007824369946048019
5,24234.60427302689,24000,0.0,3,0.009775178042787047
6,24507.513404404242,24250,0.0,3,0.01061910945996876
7,25552.915547163495,25250,0.0,3,0.01199665533320772
8,44385.02873717369,44250,0.0,3,0.00305149688528118
9,63152.54627037561,62500,0.0,3,0.010440740326009806
10,81783.7710141566,81750,0.0,3,0.00041310109060068275
11,100325.84110247041,100250,0.0,3,0.0007565197253906333
12,101158.19159355003,101250,0.0,3,-0.0009067496933330448
13,117559.90008802564,119500,0.0,3,-0.01623514570689845
14,116651.70803090108,119500,0.0,3,-0.023835079239321523
15,134806.50161162933,137750,0.0,3,-0.02136840935296315
16,153142.75243123167,156000,0.0,3,-0.01831568954338675
17,152786.75490051485,156000,0.0,3,-0.0205977249966997
18,170826.05187329047,174250,0.0,3,-0.01964963056935165
19,169963.19323598337,174250,0.0,3,-0.024601473538115502
20,188213.67375184497,193500,0.0,3,-0.027319515494341258
1,1000.0,1000,0.0,4,0.0
2,21014.8125,21000,0.0,4,0.0007053571428571429
3,22073.807208007813,22000,0.0,4,0.0033548730912642153
4,40281.14135832671,40250,0.0,4,0.0007736983435208221
5,41285.51667677796,41250,0.0,4,0.0008610103461323447
6,59364.26914833771,60250,0.0,4,-0.014700926998544183
7,60406.871538828505,61250,0.0,4,-0.01376536263137134
8,79209.68453495414,80250,0.0,4,-0.012963432586241247
9,97634.2553023613,98750,0.0,4,-0.011298680482417216
10,116388.80294235479,118000,0.0,4,-0.01365421235292555
11,135724.6043454276,137250,0.0,4,-0.011113993840236114
12,135010.08563551726,137250,0.0,4,-0.016319958939764966
13,134421.98598615924,137250,0.0,4,-0.02060483798791081
14,150955.06011541764,155500,0.0,4,-0.02922790922561003
15,151330.38318153407,155750,0.0,4,-0.028376351964468267
16,169868.08508923283,174250,0.0,4,-0.02514728786666955
17,169027.48862581188,174250,0.0,4,-0.029971370870520066
18,168388.06932577584,174250,0.0,4,-0.033640922090239084
19,168123.60869322048,174250,0.0,4,-0.03515863016803169
20,185214.2966961167,193500,0.0,4,-0.04282017211309193
1,1000.0,1000,0.0,5,0.0
2,20238.8125,20250,0.0,5,-0.0005524691358024691
3,38401.959561941985,39250,0.0,5,-0.021606125810395282
4,58660.4371065108,59250,0.0,5,-0.009950428582096221
5,58979.206463065886,59500,0.0,5,-0.00875283255351452
6,78092.11421588123,78750,0.0,5,-0.008354105195158997
7,79056.49951835677,79750,0.0,5,-0.008695930804303873
8,80075.63769087786,80750,0.0,5,-0.008351236026280346
9,98631.6422226901,99250,0.0,5,-0.006230305061056877
10,98108.20673009416,99250,0.0,5,-0.01150421430635611
11,117464.66264224026,118250,0.0,5,-0.00664133072101258
12,136678.40666006343,138250,0.0,5,-0.011367763760843218
13,137284.0907271296,138500,0.0,5,-0.008779128323973994
