num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,20033.609410634977,20000,0.0,0,0.0016804705317488696
2,19947.223221782417,20000,0.0,0,-0.002638838910879167
3,21306.22543548935,21000,0.0,0,0.01458216359473088
4,42702.20903019579,41000,0.0,0,0.041517293419409435
5,44031.51409528405,42000,0.0,0,0.048369383221048855
6,47121.972390722854,43000,0.0,0,0.09585982304006638
7,72201.04687473936,61500,0.0,0,0.17400076219088392
8,70751.63267908778,62000,0.0,0,0.14115536579173837
9,86671.04565827941,81500,0.0,0,0.06344841298502349
10,97126.0561066957,100000,0.0,0,-0.028739438933042986
11,121062.36441310424,101000,0.0,0,0.19863727141687365
12,127725.63624241047,119500,0.0,0,0.06883377608711694
13,142742.27272999883,120500,0.0,0,0.18458317618256292
14,129073.68412869748,120500,0.0,0,0.07115090563234425
15,186446.07591429428,139000,0.0,0,0.34133867564240494
16,141089.23859012435,157500,0.0,0,-0.10419531053889299
17,396158.4145875637,158000,0.0,0,1.507331737895973
18,1165383.8282031382,176500,0.0,0,5.602741236278403
19,10150.320919869922,196000,0.0,0,-0.9482126483680106
20,-33720.049889702044,196000,0.0,0,-1.1720410708658269
1,19999.040007679938,20000,0.0,1,-4.79996160031078e-05
2,39768.26421792668,40000,0.0,1,-0.00579339455183308
3,40717.235750620915,41000,0.0,1,-0.0068966890092459635
4,64325.70998977072,60500,0.0,1,0.0632348758639789
5,62374.565648036885,60500,0.0,1,0.03098455616589893
6,59713.314600292484,60500,0.0,1,-0.01300306445797547
7,84265.45742460231,80500,0.0,1,0.04677586862860014
8,85414.21680889967,80500,0.0,1,0.06104617153912633
9,88558.89445563196,81000,0.0,1,0.09331968463743164
10,96238.71704032767,100000,0.0,1,-0.03761282959672331
11,90189.27919377574,100500,0.0,1,-0.10259423687785331
12,91277.56019643981,101000,0.0,1,-0.09626178023326923
13,69971.91073085208,101000,0.0,1,-0.307208804645029
14,102924.49872991856,119500,0.0,1,-0.13870712359900786
15,168958.36794013626,120000,0.0,1,0.4079863995011355
16,164227.7171104714,138500,0.0,1,0.1857596903283133
17,414236.1809411374,139500,0.0,1,1.969434988825358
18,1018466.4754214608,158000,0.0,1,5.4459903507687395
19,497818.33634392545,177500,0.0,1,1.80461034559958
20,129200.72685784119,196000,0.0,1,-0.34081261807223884
1,855.252541552364,1000,0.0,2,-0.14474745844763595
2,21611.596881878657,21000,0.0,2,0.029123661041840804
3,42848.98005828238,40500,0.0,2,0.05799950761191064
4,42017.21248615332,41500,0.0,2,0.012462951473574048
5,42423.260566915786,41500,0.0,2,0.02224724257628399
6,44940.27102018927,42500,0.0,2,0.057418141651512225
7,66568.54738172462,61500,0.0,2,0.0824154045808882
8,66891.92730709184,61500,0.0,2,0.08767361474946085
9,76158.90193550465,62500,0.0,2,0.21854243096807435
10,77470.0397990429,63000,0.0,2,0.22968317141337943
11,89765.424361633,64000,0.0,2,0.4025847556505157
12,105724.4185603124,64500,0.0,2,0.6391382722529055
13,106637.02172042656,83500,0.0,2,0.27709008048415046
14,75849.37642269862,84000,0.0,2,-0.09703123306311162
15,159737.81053340438,103500,0.0,2,0.5433604882454529
16,89092.73625990766,122000,0.0,2,-0.2697316700007569
17,20828.918475926326,140500,0.0,2,-0.8517514699222325
18,497993.3514428341,159000,0.0,2,2.1320336568731704
19,-240881.02196071862,177500,0.0,2,-2.3570761800603868
20,-267212.8053099226,196000,0.0,2,-2.36333063933634
1,788.1634380858312,1000,0.0,3,-0.21183656191416878
