num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19138.27955722809,20000,0.0,0,-0.04308602213859558
2,40152.9997587204,40000,0.0,0,0.0038249939680099487
3,42686.58459186554,41000,0.0,0,0.041136209557696084
4,62730.35109043121,61000,0.0,0,0.02836641131854448
5,88275.24483203888,80750,0.0,0,0.09319188646487776
6,123324.73695278168,95750,0.0,0,0.28798680890633604
7,160367.42627620697,110750,0.0,0,0.44801287834046927
8,182186.46943569183,125750,0.0,0,0.4487989617152432
9,167269.97196674347,140750,0.0,0,0.18841898377792873
10,231725.24869441986,160750,0.0,0,0.4415256528424253
11,545383.7424516678,175750,0.0,0,2.1031791889141838
12,401232.3468923569,185750,0.0,0,1.1600664704837518
13,606824.2698907852,205750,0.0,0,1.9493281647182756
14,1394532.2304964066,215750,0.0,0,5.463648808789833
15,2557110.4139089584,230750,0.0,0,10.081735271544781
16,1676388.2607221603,240750,0.0,0,5.963191114110739
17,13107199999.99702,255750,0.0,0,51249.04887584368
18,42329328.14061642,270750,0.0,0,155.3410088296082
19,1256828.9667367935,280750,0.0,0,3.4766837639778934
20,8431.848883628845,290750,0.0,0,-0.9709996599015345
1,20702.06105709076,20000,0.0,1,0.035103052854537964
2,40787.431597709656,40000,0.0,1,0.019685789942741394
3,60104.891657829285,60000,0.0,1,0.0017481942971547444
4,88255.37264347076,80000,0.0,1,0.10319215804338455
5,100318.53020191193,100000,0.0,1,0.0031853020191192627
6,114992.16258525848,115000,0.0,1,-6.815143253492272e-05
7,155010.56611537933,135000,0.0,1,0.14822641566947656
8,147001.74033641815,150000,0.0,1,-0.019988397757212322
9,167494.0139055252,170000,0.0,1,-0.014741094673381132
10,95580.41989803314,185000,0.0,1,-0.48334908163225326
11,88026.49676799774,200000,0.0,1,-0.5598675161600113
12,97055.81367015839,215000,0.0,1,-0.5485776108364726
13,63656.947016716,225000,0.0,1,-0.7170802354812622
14,26788.08867931366,235000,0.0,1,-0.8860081332795163
15,60032.6269865036,250000,0.0,1,-0.7598694920539856
16,135281.0651063919,250750,0.0,1,-0.4604942568040203
17,1666130.3013563156,260750,0.0,1,5.389761462536206
18,816330.4179906845,270750,0.0,1,2.015070795902805
19,190755.2570104599,280750,0.0,1,-0.3205511771666611
20,84504.09471988678,290750,0.0,1,-0.7093582296822467
1,19884.297251701355,20000,0.0,2,-0.005785137414932251
2,37240.79430103302,35000,0.0,2,0.06402269431522914
3,62960.23428440094,55000,0.0,2,0.14473153244365344
4,81739.64321613312,75000,0.0,2,0.08986190954844157
5,108091.22025966644,90000,0.0,2,0.20101355844073826
6,125245.2164888382,110000,0.0,2,0.13859287717125632
7,153650.0722169876,130000,0.0,2,0.18192363243836623
8,151602.7718782425,150000,0.0,2,0.010685145854949951
9,172730.18658161163,160000,0.0,2,0.07956366613507271
10,350272.61674404144,175000,0.0,2,1.001557809965951
11,742173.4601259232,185000,0.0,2,3.011748433113098
12,1298687.4788999557,195000,0.0,2,5.659935789230542
13,971188.285946846,196000,0.0,2,3.9550422752390104
14,194663.205742836,211000,0.0,2,-0.07742556519982939
15,428186.7951154709,226000,0.0,2,0.894631836794119
16,913654.0502309799,241000,0.0,2,2.79109564411195
17,128057.45899677277,256000,0.0,2,-0.4997755507938564
18,4886394.247412682,270750,0.0,2,17.04762418250298
19,13107199999.99702,280750,0.0,2,46685.375779152346
20,55379750.33223629,290750,0.0,2,189.47205617278175
1,18990.477919578552,20000,0.0,3,-0.05047610402107239
2,34060.850739479065,35000,0.0,3,-0.02683283601488386
3,47635.284066200256,50000,0.0,3,-0.04729431867599487
4,46846.29142284393,51000,0.0,3,-0.08144526621874641
5,56723.10292720795,66000,0.0,3,-0.14055904655745535
6,67472.10323810577,81000,0.0,3,-0.16701107113449662
7,73665.07947444916,101000,0.0,3,-0.2706427774807014
8,86683.64584445953,121000,0.0,3,-0.28360623269041707
9,130649.14047718048,141000,0.0,3,-0.07341035122567034
10,63084.474205970764,156000,0.0,3,-0.5956123448335208
11,72668.5494184494,166000,0.0,3,-0.5622376541057265
12,65286.49628162384,186000,0.0,3,-0.6489973318192267
13,56524.696946144104,196000,0.0,3,-0.7116086890502852
14,20029.792189598083,211000,0.0,3,-0.9050720749308148
15,14859.762787818909,226000,0.0,3,-0.9342488372220402
16,41832.16392993927,241000,0.0,3,-0.826422556307306
17,63246.34253978729,255750,0.0,3,-0.7527024729627085
18,0.0029802322387695312,270750,0.0,3,-0.9999999889926787
19,0.0029802322387695312,280750,0.0,3,-0.9999999893847471
20,0.0029802322387695312,290750,0.0,3,-0.9999999897498462
1,20489.588379859924,20000,0.0,4,0.024479418992996216
2,40440.234541893005,40000,0.0,4,0.011005863547325134
3,59918.34104061127,60000,0.0,4,-0.0013609826564788818
4,76232.48994350433,80000,0.0,4,-0.04709387570619583
5,92111.04214191437,95000,0.0,4,-0.030410082716690868
6,131325.14655590057,110000,0.0,4,0.19386496869000522
7,150756.29651546478,130000,0.0,4,0.1596638193497291
8,213907.10771083832,150000,0.0,4,0.4260473847389221
9,234870.57983875275,170000,0.0,4,0.38159164611031027
10,290556.4457178116,185000,0.0,4,0.570575382258441
