,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19969.32065486908,602.0921197277048,20000.0,0.0,-0.0015339672565460206,0.030104605986385268
2,37842.234790325165,5429.0985834313715,38027.5,5254.61497498661,-0.004696229791425797,0.03983570489809976
3,55487.737119197845,7771.561400013592,55680.0,6841.281408707823,-0.004116265649384263,0.05810547773648812
4,72583.4550857544,10149.497309018989,72705.0,8137.190156089731,-0.002149539760424067,0.07764812760516634
5,88788.22594881058,14350.820229608162,89365.0,9173.85530800008,-0.008696026806412962,0.10641348634455579
6,105593.0095911026,20322.37625326007,105750.0,9701.738884021637,-0.004712770851365647,0.1480318281916063
7,124132.96568393707,27431.92148221878,122047.5,10134.99132917361,0.014007559230089568,0.19490949122503867
8,143637.62491941452,37911.15435717119,138070.0,9904.855456601146,0.03893032353258567,0.255319322294409
9,154720.10374069214,51819.031139386396,153117.5,9062.176848992976,0.007040005071735832,0.31936525172158614
10,176380.47045469284,73649.99054951036,168352.5,8974.577942300364,0.04399617317813738,0.42252698058982685
11,220237.70874738693,159824.0487959538,183112.5,9175.159633103352,0.19821112491333304,0.8535260979648679
12,273530.5470228195,248940.78223825054,197142.5,9107.193779389649,0.38745178517467954,1.2670053015903406
13,354244.1837191582,363189.74604994885,209730.0,8548.707740963195,0.6932675310370574,1.7346017296585623
14,470403.04815769196,647113.6161549895,222302.5,7363.599303124098,1.1144574888929517,2.898507319416729
15,696917.1122312546,1328861.0696697303,234890.0,6736.2205031209205,1.9651056992862388,5.6795368703690245
16,132903100.42762756,1310544838.8453712,246930.0,5628.220738996357,510.4883736830075,5040.528666286539
17,137042790.8447385,1310286141.9676993,259330.0,4629.843900765395,534.3099022284028,5123.3339125588345
18,663497381.3514115,2869242347.8427076,269595.0,3098.097330734955,2467.8415810723,10677.653896270018
19,1322733500.3021362,3948198390.1682267,280445.0,2314.4746551416297,4697.582401864927,14026.34358896367
20,1975625774.0015986,4699893974.926839,290750.0,0.0,6793.929575241954,16164.725623136163
