num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,1003.9795567945376,1000,0.0,0,0.0039795567945376436
2,1999.1840065279478,2000,0.0,0,-0.00040799673602612074
3,21908.105669945995,22000,0.0,0,-0.004177015002454771
4,21908.105669945995,22000,0.0,0,-0.004177015002454771
5,41918.45365652896,42000,0.0,0,-0.0019415796064533339
6,42895.92889498578,43000,0.0,0,-0.0024202582561446495
7,43628.63380443525,43750,0.0,0,-0.002774084470051374
8,44400.161728181134,44500,0.0,0,-0.0022435566700868743
9,62940.75474157596,63250,0.0,0,-0.004889253097613252
10,82481.75182481752,83000,0.0,0,-0.0062439539178612245
11,101215.34065757174,102000,0.0,0,-0.007692738651257469
12,120104.32945216032,120750,0.0,0,-0.005347168098051148
13,120935.88440634527,121750,0.0,0,-0.0066867810567123554
14,139326.05782117558,140500,0.0,0,-0.00835546034750478
15,139326.05782117558,140500,0.0,0,-0.00835546034750478
16,140021.12185872358,141250,0.0,0,-0.008700022239125112
17,160369.20353060638,161000,0.0,0,-0.003917990493128092
18,179407.65576976808,179750,0.0,0,-0.0019045576090788111
19,179407.65576976808,179750,0.0,0,-0.0019045576090788111
20,198685.78255675032,198500,0.0,0,0.0009359322758202361
1,20076.849183477425,20000,0.0,1,0.003842459173871248
2,39879.70345502868,39750,0.0,1,0.003262980000721437
3,59497.26462191173,59500,0.0,1,-4.597274097931931e-05
4,79131.21361397223,79500,0.0,1,-0.004638822465758139
5,80073.10968253111,80500,0.0,1,-0.005302985310172539
6,99748.31712042826,100250,0.0,1,-0.005004318000715658
7,100428.91788427235,101000,0.0,1,-0.005654278373541103
8,119896.20898935701,120750,0.0,1,-0.007070733007395377
9,119896.20898935701,120750,0.0,1,-0.007070733007395377
10,119896.20898935701,120750,0.0,1,-0.007070733007395377
11,138828.78364500488,139500,0.0,1,-0.004811586774158581
12,158384.57960828897,159250,0.0,1,-0.005434350968358104
13,158384.57960828897,159250,0.0,1,-0.005434350968358104
14,159134.49080072556,160000,0.0,1,-0.005409432495465262
15,159134.49080072556,160000,0.0,1,-0.005409432495465262
16,159134.49080072556,160000,0.0,1,-0.005409432495465262
17,178621.38140480904,179750,0.0,1,-0.006278823895359986
18,196621.48132767773,198500,0.0,1,-0.009463570137643689
19,196621.48132767773,198500,0.0,1,-0.009463570137643689
20,196621.48132767773,198500,0.0,1,-0.009463570137643689
1,20045.136971501284,20000,0.0,2,0.002256848575064214
2,20821.100196938394,20750,0.0,2,0.003426515515103336
3,21851.657791804257,21750,0.0,2,0.004673921462264676
4,22848.61365339492,22750,0.0,2,0.004334666083293236
5,41522.78516841211,41500,0.0,2,0.0005490402027015036
6,42513.07557468398,42500,0.0,2,0.00030766058079949717
7,62053.542490438835,62250,0.0,2,-0.0031559439286934195
8,81563.99222906113,82000,0.0,2,-0.005317167938278921
9,82528.38316358194,83000,0.0,2,-0.005682130559253771
10,101284.19315231175,101750,0.0,2,-0.004577954277034371
11,120526.61756273983,120750,0.0,2,-0.0018499580725479638
12,139555.3852050594,139750,0.0,2,-0.001392592450379967
13,139555.3852050594,139750,0.0,2,-0.001392592450379967
14,140292.19530949637,140500,0.0,2,-0.0014790369430863468
15,159531.28649658716,160250,0.0,2,-0.004484951659362522
16,159531.28649658716,160250,0.0,2,-0.004484951659362522
17,160267.5550465879,161000,0.0,2,-0.0045493475367211714
18,178737.87490244175,179750,0.0,2,-0.005630737677653695
19,197176.82020802377,198500,0.0,2,-0.006665893158570439
20,197176.82020802377,198500,0.0,2,-0.006665893158570439
1,19894.013691896365,20000,0.0,3,-0.0052993154051817325
2,39936.468843145216,40000,0.0,3,-0.0015882789213696015
3,39936.468843145216,40000,0.0,3,-0.0015882789213696015
4,40978.10610012265,41000,0.0,3,-0.0005339975579841937
5,41922.481940364174,42000,0.0,3,-0.001845668086567284
6,41922.481940364174,42000,0.0,3,-0.001845668086567284
7,60449.2579221821,60750,0.0,3,-0.00495048687766091
8,61472.630389149046,61750,0.0,3,-0.0044918155603393345
9,62495.93760155996,62750,0.0,3,-0.004048803162391031
10,82000.182000182,82500,0.0,3,-0.006058399997793921
11,100694.40263311057,101250,0.0,3,-0.00548738140137708
12,101446.38504462037,102000,0.0,3,-0.005427597601761055
13,121385.87558113792,121750,0.0,3,-0.0029907549803866672
14,121385.87558113792,121750,0.0,3,-0.0029907549803866672
15,122459.51236874888,122750,0.0,3,-0.002366498014265733
16,142042.8415829602,142250,0.0,3,-0.0014562981865716188
17,160987.57699133523,161000,0.0,3,-7.716154450169613e-05
18,179470.12464367558,179750,0.0,3,-0.0015570256262833074
19,198293.7596945472,198500,0.0,3,-0.0010389939821300318
20,198293.7596945472,198500,0.0,3,-0.0010389939821300318
1,997.8588453924776,1000,0.0,4,-0.0021411546075223668
2,21041.928924179334,21000,0.0,4,0.001996615437111142
3,39961.930354943455,40000,0.0,4,-0.0009517411264136172
4,40958.234075243505,41000,0.0,4,-0.0010186810916218347
5,41665.13196107042,41750,0.0,4,-0.0020327673995108233
6,61684.10160228945,61750,0.0,4,-0.0010671805297255493
7,81412.4775502059,81500,0.0,4,-0.001073895089498091
8,101377.4215634943,101250,0.0,4,0.001258484577721439
9,120867.5678063433,121000,0.0,4,-0.001094480939311565
10,141080.0385728062,140750,0.0,4,0.002344856645159471
11,160240.46218706082,160250,0.0,4,-5.951833347379493e-05
12,180143.43343792018,179750,0.0,4,0.002188781295800698
13,180143.43343792018,179750,0.0,4,0.002188781295800698
14,180143.43343792018,179750,0.0,4,0.002188781295800698
15,180143.43343792018,179750,0.0,4,0.002188781295800698
16,180143.43343792018,179750,0.0,4,0.002188781295800698
17,180143.43343792018,179750,0.0,4,0.002188781295800698
18,199428.0923436237,198500,0.0,4,0.0046755281794644415
19,199428.0923436237,198500,0.0,4,0.0046755281794644415
20,199428.0923436237,198500,0.0,4,0.0046755281794644415
1,996.838798945593,1000,0.0,5,-0.0031612010544070017
2,20829.859474873432,20750,0.0,5,0.003848649391490708
3,21866.507427763627,21750,0.0,5,0.005356663345454104
4,40779.63763321273,40750,0.0,5,0.000727303882521053
5,60670.96193704912,60750,0.0,5,-0.001301038073265514
6,60670.96193704912,60750,0.0,5,-0.001301038073265514
7,80746.84596753787,80750,0.0,5,-3.9059225537225994e-05
8,100827.40892477005,100500,0.0,5,0.0032578002464681267
9,119920.38881924744,119500,0.0,5,0.003517898069016239
10,120682.34982566095,120250,0.0,5,0.0035954247456211684
11,121665.59528295613,121250,0.0,5,0.00342758996252477
12,140847.78420038536,140750,0.0,5,0.0006947367700558324
13,141662.6389560174,141500,0.0,5,0.0011493919153174126
14,141662.6389560174,141500,0.0,5,0.0011493919153174126
15,141662.6389560174,141500,0.0,5,0.0011493919153174126
16,160858.2235554976,160250,0.0,5,0.003795466804977175
17,179563.8803466592,179000,0.0,5,0.0031501695344088973
18,179563.8803466592,179000,0.0,5,0.0031501695344088973
19,180331.9129849742,179750,0.0,5,0.003237346230732615
20,199437.05833033894,198500,0.0,5,0.004720696878281829
1,999.899000101,1000,0.0,6,-0.00010099989900004403
2,1997.1032822667837,2000,0.0,6,-0.001448358866608146
3,21922.96906814275,22000,0.0,6,-0.0035014059935114016
4,22706.914534634026,22750,0.0,6,-0.001893866609493341
5,42744.98608236386,42750,0.0,6,-0.0001172846230676218
6,62628.06960481379,62500,0.0,6,0.0020491136770206505
7,82511.72637841981,82000,0.0,6,0.006240565590485547
8,101730.8506989974,100750,0.0,6,0.009735490808907172
9,101730.8506989974,100750,0.0,6,0.009735490808907172
10,120774.91996909153,119750,0.0,6,0.008558830639595212
11,141184.69924268004,139750,0.0,6,0.010266184205223917
12,160416.66666666666,159250,0.0,6,0.007326007326007265
13,161260.3197826314,160000,0.0,6,0.007876998641446335
14,161260.3197826314,160000,0.0,6,0.007876998641446335
15,162267.56537019066,161000,0.0,6,0.007873076833482335
16,181238.57468290348,179750,0.0,6,0.008281361240074971
17,200093.02883894005,198500,0.0,6,0.00802533420120933
18,200093.02883894005,198500,0.0,6,0.00802533420120933
19,200093.02883894005,198500,0.0,6,0.00802533420120933
20,200093.02883894005,198500,0.0,6,0.00802533420120933
1,1003.9795567945376,1000,0.0,7,0.0039795567945376436
2,2000.224400493681,2000,0.0,7,0.00011220024684052987
3,21842.749747176294,21750,0.0,7,0.004264356192013539
4,22841.06822592929,22750,0.0,7,0.004002998941946886
5,23834.408628781595,23750,0.0,7,0.003554047527646119
6,42848.98005828238,42750,0.0,7,0.0023153230007574486
7,43831.08477404137,43750,0.0,7,0.0018533662638026622
8,43831.08477404137,43750,0.0,7,0.0018533662638026622
9,62657.16748808537,62750,0.0,7,-0.0014794025803128615
10,81986.93333818631,81750,0.0,7,0.002898267133777501
11,82755.21766146424,82500,0.0,7,0.0030935474116877285
12,102269.46337911366,102250,0.0,7,0.00019035089597709974
13,121376.07367395732,121750,0.0,7,-0.0030712634582561104
14,121376.07367395732,121750,0.0,7,-0.0030712634582561104
15,139871.42891410206,140500,0.0,7,-0.004473815557992482
16,139871.42891410206,140500,0.0,7,-0.004473815557992482
17,140604.3982484,141250,0.0,7,-0.004570631869734611
18,159679.55542860107,160000,0.0,7,-0.0020027785712432885
19,178636.9082448661,178750,0.0,7,-0.0006326811476022826
20,198480.7330686804,198500,0.0,7,-9.706262629526088e-05
1,19912.70355181428,20000,0.0,8,-0.004364822409285989
2,39641.40088253366,40000,0.0,8,-0.00896497793665858
3,59545.61409106864,60000,0.0,8,-0.00757309848218938
4,60572.924193522485,61000,0.0,8,-0.007001242729139583
5,61326.75120188429,61750,0.0,8,-0.006854231548432552
6,80979.0969143064,81500,0.0,8,-0.006391448904215958
7,82003.49446709378,82500,0.0,8,-0.00601824888371171
8,101755.27085645111,102000,0.0,8,-0.0023993053289106648
9,101755.27085645111,102000,0.0,8,-0.0023993053289106648
10,121449.60914143985,121500,0.0,8,-0.00041473957662671373
11,140373.0589875487,140250,0.0,8,0.0008774259361760514
12,140373.0589875487,140250,0.0,8,0.0008774259361760514
13,159154.63757223933,159250,0.0,8,-0.0005988221523433111
14,159794.242959576,160000,0.0,8,-0.0012859815026500655
15,179438.88671547535,179750,0.0,8,-0.001730811040470913
16,179438.88671547535,179750,0.0,8,-0.001730811040470913
17,179438.88671547535,179750,0.0,8,-0.001730811040470913
18,197725.37811123024,198500,0.0,8,-0.0039023772733993017
19,197725.37811123024,198500,0.0,8,-0.0039023772733993017
20,197725.37811123024,198500,0.0,8,-0.0039023772733993017
1,997.8588453924776,1000,0.0,9,-0.0021411546075223668
2,21075.635949777825,21000,0.0,9,0.0036017118941821364
3,22062.862374122673,22000,0.0,9,0.002857380641939678
4,23060.26261060041,23000,0.0,9,0.002620113504365651
5,24011.012177881395,24000,0.0,9,0.0004588407450581447
6,42946.99525415976,43000,0.0,9,-0.0012326685079125698
7,43973.96950631326,44000,0.0,9,-0.0005916021292440829
8,63422.72556421696,63500,0.0,9,-0.0012169202485517781
9,63422.72556421696,63500,0.0,9,-0.0012169202485517781
10,64354.743277891,64500,0.0,9,-0.0022520422032403006
11,65365.789125545714,65500,0.0,9,-0.0020490209840348956
12,84063.75968635535,84250,0.0,9,-0.0022105675210047702
13,102839.75659229209,103000,0.0,9,-0.0015557612398826093
14,122771.72581255986,122750,0.0,9,0.00017699236301311658
15,142025.26743792053,142250,0.0,9,-0.00157984226417907
16,142025.26743792053,142250,0.0,9,-0.00157984226417907
17,160674.6259319118,161000,0.0,9,-0.0020209569446471383
18,160674.6259319118,161000,0.0,9,-0.0020209569446471383
19,179735.92928275708,179750,0.0,9,-7.827937270055483e-05
20,198846.45269260652,198500,0.0,9,0.0017453536151461736
1,19983.202351670767,20000,0.0,10,-0.0008398824164616599
2,40079.56519302964,40000,0.0,10,0.001989129825740929
3,41097.45601286808,41000,0.0,10,0.0023769759236117642
4,41876.17047840644,41750,0.0,10,0.003022047386980653
5,42855.10206997043,42750,0.0,10,0.0024585279525247096
6,62670.397241110055,62500,0.0,10,0.002726355857760878
7,63679.5155086341,63500,0.0,10,0.002827015884001519
8,83136.76653725,83250,0.0,10,-0.001360161714714654
9,84026.4998159735,84250,0.0,10,-0.002652821175388761
10,84026.4998159735,84250,0.0,10,-0.002652821175388761
11,84026.4998159735,84250,0.0,10,-0.002652821175388761
12,103865.28581913073,104000,0.0,10,-0.0012953286622045057
13,122543.67419606097,122750,0.0,10,-0.0016808619465501818
14,123249.1683968477,123500,0.0,10,-0.0020310251267392637
15,123249.1683968477,123500,0.0,10,-0.0020310251267392637
16,142224.59064044183,142250,0.0,10,-0.00017862467176214626
17,160715.40306601312,161000,0.0,10,-0.0017676828197942562
18,179861.18885033025,179750,0.0,10,0.0006185749670667431
19,199069.89263390857,198500,0.0,10,0.0028709956368190115
20,199069.89263390857,198500,0.0,10,0.0028709956368190115
1,997.8588453924776,1000,0.0,11,-0.0021411546075223668
2,20954.085829019306,21000,0.0,11,-0.002186389094318743
3,21940.809930859563,22000,0.0,11,-0.0026904576882016873
4,40880.78667831281,41000,0.0,11,-0.002907641992370439
5,41912.411659523736,42000,0.0,11,-0.0020854366780062956
6,61613.54968000518,61750,0.0,11,-0.0022097217812926816
7,62548.76462938882,62750,0.0,11,-0.003206938177070639
8,62548.76462938882,62750,0.0,11,-0.003206938177070639
9,63577.77305219768,63750,0.0,11,-0.0027015991812129048
10,83076.41609607851,83250,0.0,11,-0.0020850919389968957
11,83813.39264378803,84000,0.0,11,-0.002221516145380606
12,102728.7286881424,102750,0.0,11,-0.00020702006674069718
13,122736.99215965786,122500,0.0,11,0.0019346298747580754
14,123773.7200143215,123500,0.0,11,0.0022163563912672175
15,123773.7200143215,123500,0.0,11,0.0022163563912672175
16,123773.7200143215,123500,0.0,11,0.0022163563912672175
17,142365.4871546292,142250,0.0,11,0.0008118604894846953
18,160403.10400499974,161000,0.0,11,-0.0037074285403742913
19,179267.20285969618,179750,0.0,11,-0.002685936802802918
20,197592.4768621849,198500,0.0,11,-0.004571904976398453
1,19996.160122876066,20000,0.0,12,-0.00019199385619667736
2,21005.31213320265,21000,0.0,12,0.0002529587239356867
3,41145.252579429485,41000,0.0,12,0.0035427458397435416
