,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,10109.788116726693,9528.91333135392,10120.0,9540.217899804886,-0.00017280312352968682,0.003167723873698514
2,19931.96205703746,12152.269127613943,19950.0,12172.995448196725,-0.0004160893985686377,0.0034286477404408267
3,31269.53166478481,14849.154674013738,31290.0,14879.76729480252,-0.00033897851405605817,0.003176279114853845
4,42455.003326214326,17350.795361083838,42482.5,17369.39921357109,-0.0003918501012117833,0.0035829423683091353
5,52615.059537072724,18689.945648514236,52660.0,18710.09288479284,-0.0006319279069189423,0.0031772141864072653
6,61823.85900141102,19664.58132587289,61872.5,19652.585322254294,-0.0008903976867575889,0.0031480633456871083
7,71680.77890458964,18881.548889164467,71745.0,18870.035971766385,-0.0009960333275357961,0.003416726421393414
8,82286.37506365344,20488.781061576174,82330.0,20481.541332466542,-0.0005788299840791584,0.0039026601740453884
9,92680.6471118105,20928.76007435682,92750.0,20922.89838353369,-0.0008139051801942329,0.0038580765712212515
10,102591.53420299236,20309.0409809138,102635.0,20271.715504489235,-0.0005141483106822737,0.003961748133906131
11,113392.98605828879,21301.020289438147,113430.0,21231.827642727912,-0.00043906095331537864,0.003923984339326079
12,124363.50557151352,21595.685136588992,124422.5,21524.554190059505,-0.0005579643659608243,0.004097658178770844
13,134466.99915073026,19539.611761167416,134550.0,19521.226468341654,-0.0006249279568184188,0.004261419662846378
14,144333.24458954766,17703.647362352967,144435.0,17690.57915697196,-0.0007152248146277229,0.004305278065231592
15,153657.66354554222,18241.55133606895,153747.5,18222.928413114474,-0.0006028730163873591,0.004362683123509564
16,163105.60068256763,17869.944557487215,163187.5,17848.95149425995,-0.0005086436807132818,0.004456287314482123
17,171769.36120864295,15596.093718428536,171830.0,15567.784334673615,-0.0003580860516483883,0.004418690119177948
18,181294.63077066722,12245.85840305131,181360.0,12176.641821972347,-0.0003790636337343268,0.00451359894565287
19,192158.68209377638,8909.484582102397,192195.0,8889.798091127275,-0.00018440632844243354,0.0043440166968604045
20,198458.1376415898,857.3420239241565,198500.0,0.0,-0.0002108934932503944,0.004319103395083937
