,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,1372.5218732504113,2671.6054508893335,1380,2673.4005885895035,-0.006918866226916367,0.08508234084364047
2,2920.5650163522346,4139.450602251145,2910,4150.197756028188,0.0063985822323294195,0.08787966905172968
3,4147.071714348173,4770.549317162699,4190,4818.304744000799,-0.009473122593129862,0.09071454245192118
4,5396.7061552902405,5378.7830881492,5410,5444.569159569316,0.002009817977313915,0.0849804133434563
5,7363.822357914195,6659.930599905474,7365,6738.947179709088,0.0064519754614815305,0.0852357157991304
6,8885.590451297725,7406.003859073471,8865,7512.230767961746,0.011362248697070898,0.08835391277379792
7,10593.499669572948,8151.540712752958,10540,8189.572083393058,0.013002164420435069,0.08808088024411727
8,12140.256418629397,8684.932332554477,12075,8666.77593171215,0.01060102635585167,0.0842312741193137
9,13849.541908502455,9017.345032997537,13720,9043.754471982027,0.018203295066212707,0.08434514447234977
10,15611.342417825444,9296.085459319751,15430,9310.31251848826,0.020069287956191704,0.08422390848769565
11,17053.39178919881,9418.759905487988,16875,9419.347969027162,0.01720567031719696,0.078572797741848
12,18242.14493115455,9380.134204752603,18070,9464.719176547662,0.019059637127409216,0.07734066260102233
13,20389.322381987135,9173.683478770712,20185,9324.848686724252,0.02214820463427049,0.07605356151165987
14,21184.61302768525,9074.740770224098,20845,9294.479462823536,0.03276642092284726,0.08351060996821014
15,22846.061010585345,8639.92928134268,22380,8847.50721041717,0.037072936072115245,0.08199351829448694
16,24096.985151141056,8154.159306461581,23500,8441.71939018505,0.04372232975174134,0.08353030340544357
17,26423.433433166225,6843.654364240015,25760,6960.378487328737,0.03618082858355507,0.07202179191271851
18,27417.689025105603,6141.748728486376,26610,6183.466060815125,0.038985564253318,0.06882389605023966
19,28589.636815673242,4871.480848810958,27620,4860.747749767385,0.04208142974715073,0.06949823747663042
20,30231.282087733474,1693.544869067112,29000,0.0,0.04245800302529239,0.05839809893334867
