,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
2,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
3,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
4,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
5,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
6,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
7,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
8,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
9,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
10,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
11,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
12,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
13,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
14,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
15,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
16,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
17,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
18,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
19,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
20,19986.510772720696,70.00960147191758,20000,0.0,-0.0006744613639649307,0.0035004800735958467
