num_sets,estimated_cardinality,true_cardinality,run_index,relative_error
1,20056.666746704443,20000,0,0.0028333373352221313
2,20056.666746704443,20000,0,0.0028333373352221313
3,20056.666746704443,20000,0,0.0028333373352221313
4,20056.666746704443,20000,0,0.0028333373352221313
5,20056.666746704443,20000,0,0.0028333373352221313
6,20056.666746704443,20000,0,0.0028333373352221313
7,20056.666746704443,20000,0,0.0028333373352221313
8,20056.666746704443,20000,0,0.0028333373352221313
9,20056.666746704443,20000,0,0.0028333373352221313
10,20056.666746704443,20000,0,0.0028333373352221313
11,20056.666746704443,20000,0,0.0028333373352221313
12,20056.666746704443,20000,0,0.0028333373352221313
13,20056.666746704443,20000,0,0.0028333373352221313
14,20056.666746704443,20000,0,0.0028333373352221313
15,20056.666746704443,20000,0,0.0028333373352221313
16,20056.666746704443,20000,0,0.0028333373352221313
17,20056.666746704443,20000,0,0.0028333373352221313
18,20056.666746704443,20000,0,0.0028333373352221313
19,20056.666746704443,20000,0,0.0028333373352221313
20,20056.666746704443,20000,0,0.0028333373352221313
1,19967.36887566582,20000,1,-0.001631556216709032
2,19967.36887566582,20000,1,-0.001631556216709032
3,19967.36887566582,20000,1,-0.001631556216709032
4,19967.36887566582,20000,1,-0.001631556216709032
5,19967.36887566582,20000,1,-0.001631556216709032
6,19967.36887566582,20000,1,-0.001631556216709032
7,19967.36887566582,20000,1,-0.001631556216709032
8,19967.36887566582,20000,1,-0.001631556216709032
9,19967.36887566582,20000,1,-0.001631556216709032
10,19967.36887566582,20000,1,-0.001631556216709032
11,19967.36887566582,20000,1,-0.001631556216709032
12,19967.36887566582,20000,1,-0.001631556216709032
13,19967.36887566582,20000,1,-0.001631556216709032
14,19967.36887566582,20000,1,-0.001631556216709032
15,19967.36887566582,20000,1,-0.001631556216709032
16,19967.36887566582,20000,1,-0.001631556216709032
17,19967.36887566582,20000,1,-0.001631556216709032
18,19967.36887566582,20000,1,-0.001631556216709032
19,19967.36887566582,20000,1,-0.001631556216709032
20,19967.36887566582,20000,1,-0.001631556216709032
1,19960.173222490135,20000,2,-0.0019913388754932383
2,19960.173222490135,20000,2,-0.0019913388754932383
3,19960.173222490135,20000,2,-0.0019913388754932383
4,19960.173222490135,20000,2,-0.0019913388754932383
5,19960.173222490135,20000,2,-0.0019913388754932383
6,19960.173222490135,20000,2,-0.0019913388754932383
7,19960.173222490135,20000,2,-0.0019913388754932383
8,19960.173222490135,20000,2,-0.0019913388754932383
9,19960.173222490135,20000,2,-0.0019913388754932383
10,19960.173222490135,20000,2,-0.0019913388754932383
11,19960.173222490135,20000,2,-0.0019913388754932383
12,19960.173222490135,20000,2,-0.0019913388754932383
13,19960.173222490135,20000,2,-0.0019913388754932383
14,19960.173222490135,20000,2,-0.0019913388754932383
15,19960.173222490135,20000,2,-0.0019913388754932383
16,19960.173222490135,20000,2,-0.0019913388754932383
17,19960.173222490135,20000,2,-0.0019913388754932383
18,19960.173222490135,20000,2,-0.0019913388754932383
19,19960.173222490135,20000,2,-0.0019913388754932383
20,19960.173222490135,20000,2,-0.0019913388754932383
1,20056.666746704443,20000,3,0.0028333373352221313
2,20056.666746704443,20000,3,0.0028333373352221313
3,20056.666746704443,20000,3,0.0028333373352221313
4,20056.666746704443,20000,3,0.0028333373352221313
5,20056.666746704443,20000,3,0.0028333373352221313
6,20056.666746704443,20000,3,0.0028333373352221313
7,20056.666746704443,20000,3,0.0028333373352221313
8,20056.666746704443,20000,3,0.0028333373352221313
9,20056.666746704443,20000,3,0.0028333373352221313
10,20056.666746704443,20000,3,0.0028333373352221313
11,20056.666746704443,20000,3,0.0028333373352221313
12,20056.666746704443,20000,3,0.0028333373352221313
13,20056.666746704443,20000,3,0.0028333373352221313
14,20056.666746704443,20000,3,0.0028333373352221313
15,20056.666746704443,20000,3,0.0028333373352221313
16,20056.666746704443,20000,3,0.0028333373352221313
17,20056.666746704443,20000,3,0.0028333373352221313
18,20056.666746704443,20000,3,0.0028333373352221313
19,20056.666746704443,20000,3,0.0028333373352221313
20,20056.666746704443,20000,3,0.0028333373352221313
1,20058.10812433218,20000,4,0.0029054062166089353
2,20058.10812433218,20000,4,0.0029054062166089353
3,20058.10812433218,20000,4,0.0029054062166089353
4,20058.10812433218,20000,4,0.0029054062166089353
5,20058.10812433218,20000,4,0.0029054062166089353
6,20058.10812433218,20000,4,0.0029054062166089353
7,20058.10812433218,20000,4,0.0029054062166089353
8,20058.10812433218,20000,4,0.0029054062166089353
9,20058.10812433218,20000,4,0.0029054062166089353
10,20058.10812433218,20000,4,0.0029054062166089353
11,20058.10812433218,20000,4,0.0029054062166089353
12,20058.10812433218,20000,4,0.0029054062166089353
13,20058.10812433218,20000,4,0.0029054062166089353
14,20058.10812433218,20000,4,0.0029054062166089353
15,20058.10812433218,20000,4,0.0029054062166089353
16,20058.10812433218,20000,4,0.0029054062166089353
17,20058.10812433218,20000,4,0.0029054062166089353
18,20058.10812433218,20000,4,0.0029054062166089353
19,20058.10812433218,20000,4,0.0029054062166089353
20,20058.10812433218,20000,4,0.0029054062166089353
1,20050.901582270882,20000,5,0.002545079113544125
2,20050.901582270882,20000,5,0.002545079113544125
3,20050.901582270882,20000,5,0.002545079113544125
4,20050.901582270882,20000,5,0.002545079113544125
5,20050.901582270882,20000,5,0.002545079113544125
6,20050.901582270882,20000,5,0.002545079113544125
7,20050.901582270882,20000,5,0.002545079113544125
8,20050.901582270882,20000,5,0.002545079113544125
9,20050.901582270882,20000,5,0.002545079113544125
10,20050.901582270882,20000,5,0.002545079113544125
11,20050.901582270882,20000,5,0.002545079113544125
12,20050.901582270882,20000,5,0.002545079113544125
13,20050.901582270882,20000,5,0.002545079113544125
14,20050.901582270882,20000,5,0.002545079113544125
15,20050.901582270882,20000,5,0.002545079113544125
16,20050.901582270882,20000,5,0.002545079113544125
17,20050.901582270882,20000,5,0.002545079113544125
18,20050.901582270882,20000,5,0.002545079113544125
19,20050.901582270882,20000,5,0.002545079113544125
20,20050.901582270882,20000,5,0.002545079113544125
1,19990.400767938565,20000,6,-0.0004799616030717516
2,19990.400767938565,20000,6,-0.0004799616030717516
3,19990.400767938565,20000,6,-0.0004799616030717516
4,19990.400767938565,20000,6,-0.0004799616030717516
5,19990.400767938565,20000,6,-0.0004799616030717516
6,19990.400767938565,20000,6,-0.0004799616030717516
7,19990.400767938565,20000,6,-0.0004799616030717516
8,19990.400767938565,20000,6,-0.0004799616030717516
9,19990.400767938565,20000,6,-0.0004799616030717516
10,19990.400767938565,20000,6,-0.0004799616030717516
11,19990.400767938565,20000,6,-0.0004799616030717516
12,19990.400767938565,20000,6,-0.0004799616030717516
13,19990.400767938565,20000,6,-0.0004799616030717516
14,19990.400767938565,20000,6,-0.0004799616030717516
15,19990.400767938565,20000,6,-0.0004799616030717516
16,19990.400767938565,20000,6,-0.0004799616030717516
17,19990.400767938565,20000,6,-0.0004799616030717516
18,19990.400767938565,20000,6,-0.0004799616030717516
19,19990.400767938565,20000,6,-0.0004799616030717516
20,19990.400767938565,20000,6,-0.0004799616030717516
1,19839.415183653902,20000,7,-0.00802924081730489
2,19839.415183653902,20000,7,-0.00802924081730489
3,19839.415183653902,20000,7,-0.00802924081730489
4,19839.415183653902,20000,7,-0.00802924081730489
5,19839.415183653902,20000,7,-0.00802924081730489
6,19839.415183653902,20000,7,-0.00802924081730489
7,19839.415183653902,20000,7,-0.00802924081730489
8,19839.415183653902,20000,7,-0.00802924081730489
9,19839.415183653902,20000,7,-0.00802924081730489
10,19839.415183653902,20000,7,-0.00802924081730489
11,19839.415183653902,20000,7,-0.00802924081730489
12,19839.415183653902,20000,7,-0.00802924081730489
13,19839.415183653902,20000,7,-0.00802924081730489
14,19839.415183653902,20000,7,-0.00802924081730489
15,19839.415183653902,20000,7,-0.00802924081730489
16,19839.415183653902,20000,7,-0.00802924081730489
17,19839.415183653902,20000,7,-0.00802924081730489
18,19839.415183653902,20000,7,-0.00802924081730489
19,19839.415183653902,20000,7,-0.00802924081730489
20,19839.415183653902,20000,7,-0.00802924081730489
