,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,5049.430439453125,389.6014380021689,5000.0,0.0,0.009886087890624996,0.07792028760043375
2,10142.827412109375,1098.9968116726195,9974.08,4.819321382296961,0.01692264660216984,0.11023298883148334
3,15244.06857421875,2033.0661585870203,14923.4,7.541132996353165,0.02148561742509208,0.1362215390220232
4,20376.30556640625,3223.803559823778,19848.93,11.207190152357363,0.02656669556155888,0.16239543655228103
5,25719.33099609375,4819.330138758578,24749.17,14.818808005608856,0.039197793703052555,0.19472100387655805
6,30866.05626953125,7107.743688062793,29625.31,20.25428998079808,0.041870784699959154,0.23989090934534518
7,36024.055595703125,9785.050276447093,34477.07,22.88718709962643,0.044867656831486524,0.2838603622437248
8,41281.36061523438,14526.933886125606,39304.46,27.472086843841865,0.05031194885316371,0.36971857075458026
9,48040.677978515625,18571.362864807194,44107.62,30.474954114531986,0.08917370396127536,0.4211714287087482
10,52744.22735351563,20551.147387877892,48888.31,31.966110526965018,0.078873802683673,0.42045623118107023
