,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8233.20460319519,9285.841331124984,8220.0,9268.802893076705,0.0007639706134796142,0.005539084428267475
2,18107.830286026,13033.326457738598,18099.12,13039.76168159247,0.000703704741667359,0.005646498124898667
3,26984.595835208893,15191.319126387329,26967.43,15197.927671899979,0.0009424828296061834,0.006370951843004029
4,35611.244201660156,17368.909240472007,35579.91,17386.979460199345,0.0013673899840843007,0.006017749639961232
5,46963.239312171936,20065.569631773786,46932.24,20066.776051811004,0.0009612507716612819,0.0063071215754584905
6,57884.59426164627,20909.417534149503,57853.74,20870.864274583375,0.0005770024663524299,0.006820348951945246
7,67588.58907222748,22145.82631579373,67587.67,22121.079195391623,8.831671796375517e-05,0.006995164209924828
8,79000.41490793228,21573.93937578185,78940.44,21532.08360681588,0.0007365477593935262,0.006918207919600508
9,88780.33459186554,23757.374813101884,88754.31,23709.642364328134,0.0002126752596803385,0.007304251489523221
10,98568.60119104385,24202.895132843736,98537.85,24121.745780152876,0.0001598028155493744,0.007257503844928037
11,108165.09979963303,23785.856837373805,108102.96,23741.88522503611,0.0005360281508482727,0.007277258975869455
12,118965.77960252762,22892.769202748455,118916.26,22832.942383125115,0.00035621175121103375,0.0075527005942567
13,130062.38967180252,20727.730912744875,130034.12,20640.004415413357,0.0001260041947980502,0.007164233134390265
14,140183.79777669907,20342.127891473032,140171.47,20238.150535063694,-1.4366513992340476e-07,0.007121472985675152
15,148872.07382917404,20623.88420622599,148859.74,20553.660448954317,4.122486080032182e-05,0.007085236062782049
16,157750.21308660507,18611.80991255733,157677.39,18424.187946632228,0.00036247883407326803,0.007109387381658145
17,168475.89379549026,15774.460982009576,168424.33,15508.433512160767,0.00019058907695883057,0.006893564189715546
18,179909.47091579437,13529.003810706288,179810.22,13266.226026320152,0.0004741598945659271,0.0071654666046466284
19,190076.07930898666,9609.430144836397,189942.76,9310.982072474386,0.0006505949736134686,0.00716556646934164
20,198681.53190612793,1447.7231832862628,198500.0,0.0,0.0009145184187805019,0.0072933157848174245
