,estimated_cardinality,estimated_cardinality,true_cardinality,true_cardinality,relative_error,relative_error
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,20000.0,0.0,20000.0,0.0,0.0,0.0
2,30013.19,339.70417374027744,30001.71,51.36702849262011,0.0003839621262624382,0.011308055966899478
3,35031.887366125,609.1588142641148,34996.28,42.371869837609964,0.0010196178162603646,0.017486199056082976
4,37475.32338151987,739.3152261324008,37500.7,34.98123595139013,-0.0006770379066732026,0.019670745847675062
5,38728.590316838774,870.6195916546983,38750.69,31.349993958726238,-0.000569370351499534,0.02248898553366873
6,39398.084563685385,935.0238542432893,39373.41,24.35183812778952,0.0006281702815936565,0.02379761841984022
7,39676.24847394727,1009.3980770275463,39686.08,18.031778905728657,-0.0002459910107915028,0.02549718100573238
8,39845.78023778628,1014.9204339861741,39842.6,12.433256153794115,7.920999744254298e-05,0.025444973460045973
9,39936.985264506184,979.8078040496023,39921.53,8.582875833644316,0.0003864844460841392,0.024514102240752542
10,39962.3356966624,994.3575361559492,39961.4,6.278068286832909,2.3041635695435214e-05,0.02486664296588768
11,40000.26465542473,1021.5003585748386,39980.22,4.328855495277318,0.0005010536717610132,0.025538156854192615
12,40042.94627131272,1039.5602026117392,39990.2,3.168659659919928,0.001318544573044114,0.025978499287955502
13,40043.04150405952,995.0053248522283,39995.18,2.345767734158931,0.0011964942651731965,0.02487017459937726
14,39972.9059285149,984.8685594507401,39997.46,1.6044131058240696,-0.000614048576313984,0.0246165864357025
15,40032.63755232181,986.861421607131,39998.67,1.0829719677027008,0.000849085022052124,0.024666837574514336
16,40055.462905495704,1033.5263056972221,39999.24,0.7928977668576574,0.001405527707777147,0.025835849252165626
17,40038.91621344953,1038.033234889451,39999.58,0.638495706859825,0.0009833247735395192,0.02594764248500727
18,40046.34073965053,989.7641694626965,39999.76,0.47396884354165447,0.001164509201664103,0.024743630890758078
19,40065.093659262115,1021.1148170673054,39999.88,0.3265986323710141,0.0016303314725455383,0.02552735021674538
20,40102.55335746706,1028.3326980854713,39999.93,0.2564323999760549,0.0025655929723424537,0.025708534209129205
