,estimated_cardinality_1,estimated_cardinality_1,true_cardinality_1,true_cardinality_1,relative_error_1,relative_error_1
,mean,std,mean,std,mean,std
num_sets,,,,,,
1,8212.521873250415,9262.272111278315,8220.0,9268.802893076705,-0.0016035190875832667,0.07101723927345192
2,18116.26762754603,13105.72920949775,18099.12,13039.76168159247,-0.004550403130453167,0.050615687134459623
3,26962.272698928093,15266.137450382637,26967.43,15197.927671899979,-0.002139967020412031,0.043843468696445315
4,35577.901049685635,17389.342574082253,35579.91,17386.979460199345,0.0033676692966604343,0.03255726139212566
5,46991.867817597806,20207.13223411529,46932.24,20066.776051811004,0.0020558079060211173,0.030567000801647926
6,57836.320163589546,20993.073086846674,57853.74,20870.864274583375,-0.0013969131858838407,0.02185916502721438
7,67600.91626666584,22290.0336526436,67587.67,22121.079195391623,9.630396800498946e-05,0.017323724169022434
8,78941.16317075182,21595.481942408533,78940.44,21532.08360681588,0.0005251327992110068,0.018326090046403
9,88821.00240762226,23795.793342398872,88754.31,23709.642364328134,0.0010524875452878298,0.017956671158635508
10,98657.38826940047,24089.06538716267,98537.85,24121.745780152876,0.0017308206156396216,0.01790379682211525
11,108411.35392643012,24023.944806626732,108102.96,23741.88522503611,0.0027067496817763555,0.018048211006543375
12,119132.86231844322,23007.58824250388,118916.26,22832.942383125115,0.0018716375558399917,0.01899968283807979
13,130242.76950799406,20678.099731100887,130034.12,20640.004415413357,0.0017888045194126177,0.01829676578365284
14,140509.19288471297,20162.303524606825,140171.47,20238.150535063694,0.0027661750460982676,0.018098392466455795
15,149137.7929751969,20473.510542888867,148859.74,20553.660448954317,0.002125700803468513,0.017130680732142373
16,157958.14689991585,18579.468767544997,157677.39,18424.187946632228,0.0018160985629213533,0.016780480970394696
17,168415.63692061606,15787.688973165172,168424.33,15508.433512160767,-7.406565818061067e-05,0.0161573624752717
18,179662.6102991657,13773.363849190651,179810.22,13266.226026320152,-0.0008837966531662647,0.018009968929542965
19,189699.2094846632,10150.743977058255,189942.76,9310.982072474386,-0.0013660279711764415,0.017178684219640944
20,198053.70647756528,3366.724571672773,198500.0,0.0,-0.002248330087832607,0.016960829076437152
