num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,19941.95282459259,20000,0.0,0,-0.0029023587703704834
2,19941.95282459259,20000,0.0,0,-0.0029023587703704834
3,20963.838696479797,21000,0.0,0,-0.0017219668342953636
4,41024.61040019989,41000,0.0,0,0.0006002536634119545
5,41973.4388589859,42000,0.0,0,-0.0006324081193833124
6,42955.84857463837,43000,0.0,0,-0.001026777333991472
7,61652.01961994171,61500,0.0,0,0.0024718637388896165
8,62142.14861392975,62000,0.0,0,0.0022927195795120732
9,81692.62111186981,81500,0.0,0,0.0023634492253964664
10,100864.5087480545,100000,0.0,0,0.008645087480545044
11,101858.33871364594,101000,0.0,0,0.008498403105405297
12,120357.91575908661,119500,0.0,0,0.007179211373109698
13,121446.63631916046,120500,0.0,0,0.007855903063572294
14,121446.63631916046,120500,0.0,0,0.007855903063572294
15,140353.05678844452,139000,0.0,0,0.009734221499600857
16,158990.7020330429,157500,0.0,0,0.009464774812970842
17,159660.35425662994,158000,0.0,0,0.010508571244493316
18,177723.81603717804,176500,0.0,0,0.0069338019103571645
19,197595.28934955597,196000,0.0,0,0.008139231375285558
20,197595.28934955597,196000,0.0,0,0.008139231375285558
1,20002.04026699066,20000,0.0,1,0.00010201334953308105
2,40059.03899669647,40000,0.0,1,0.0014759749174118042
3,41037.12737560272,41000,0.0,1,0.0009055457464078577
4,60616.299510002136,60500,0.0,1,0.0019223059504485328
5,60616.299510002136,60500,0.0,1,0.0019223059504485328
6,60616.299510002136,60500,0.0,1,0.0019223059504485328
7,80596.45593166351,80500,0.0,1,0.0011982103312237662
8,80596.45593166351,80500,0.0,1,0.0011982103312237662
9,81162.99211978912,81000,0.0,1,0.0020122483924583153
10,100321.03955745697,100000,0.0,1,0.003210395574569702
11,100864.5087480545,100500,0.0,1,0.0036269527169602426
12,101339.92731571198,101000,0.0,1,0.0033656169872472784
13,101339.92731571198,101000,0.0,1,0.0033656169872472784
14,119505.93292713165,119500,0.0,1,4.9647925787889805e-05
15,119937.16657161713,120000,0.0,1,-0.0005236119031906128
16,138372.88320064545,138500,0.0,1,-0.0009178108256646442
17,139206.14421367645,139500,0.0,1,-0.0021064930919250705
18,157360.34214496613,158000,0.0,1,-0.004048467436923256
19,176624.45604801178,177500,0.0,1,-0.0049326419830322266
20,194534.01863574982,196000,0.0,1,-0.007479496756378485
1,999.4298219680786,1000,0.0,2,-0.0005701780319213867
2,21129.23562526703,21000,0.0,2,0.006154077393668038
3,41149.95300769806,40500,0.0,2,0.016048222412297756
4,42199.90670681,41500,0.0,2,0.016865221850843316
5,42199.90670681,41500,0.0,2,0.016865221850843316
6,43213.56117725372,42500,0.0,2,0.016789674758911133
7,61924.5320558548,61500,0.0,2,0.0069029602578015836
8,61924.5320558548,61500,0.0,2,0.0069029602578015836
9,62963.38737010956,62500,0.0,2,0.00741419792175293
10,63412.96136379242,63000,0.0,2,0.006554942282419356
11,64321.65801525116,64000,0.0,2,0.00502590648829937
12,64780.82239627838,64500,0.0,2,0.004353835601215215
13,82994.45807933807,83500,0.0,2,-0.006054394259424267
14,83602.90825366974,84000,0.0,2,-0.004727282694407872
15,103605.61907291412,103500,0.0,2,0.0010204741344359762
16,121860.48328876495,122000,0.0,2,-0.0011435796002872655
17,140732.76817798615,140500,0.0,2,0.0016567130105775447
18,159245.47612667084,159000,0.0,2,0.0015438750105084113
19,178311.75029277802,177500,0.0,2,0.004573241086073325
20,198090.34168720245,196000,0.0,2,0.010665008608175784
1,999.4298219680786,1000,0.0,3,-0.0005701780319213867
2,20777.973532676697,21000,0.0,3,-0.010572688920157296
3,40828.95219326019,41000,0.0,3,-0.0041718977253611495
4,41807.517409324646,42000,0.0,3,-0.004582918825603667
5,60908.70797634125,61000,0.0,3,-0.001496590551782827
6,61276.182532310486,61500,0.0,3,-0.0036393084177156775
7,62341.77649021149,62500,0.0,3,-0.002531576156616211
8,81995.64516544342,82000,0.0,3,-5.310773849487305e-05
9,81995.64516544342,82000,0.0,3,-5.310773849487305e-05
10,101563.2301568985,101500,0.0,3,0.0006229572108226456
11,102103.21843624115,102000,0.0,3,0.0010119454533446069
12,121897.06861972809,121500,0.0,3,0.003268054483358752
13,121897.06861972809,121500,0.0,3,0.003268054483358752
14,141028.80656719208,140000,0.0,3,0.007348618337086269
15,159357.06794261932,158500,0.0,3,0.005407368723150307
16,159900.19738674164,159000,0.0,3,0.005661618784538605
17,178651.1391401291,177500,0.0,3,0.0064852909303047285
18,196707.31723308563,196000,0.0,3,0.0036087613932940426
19,196707.31723308563,196000,0.0,3,0.0036087613932940426
20,196707.31723308563,196000,0.0,3,0.0036087613932940426
1,19930.413365364075,20000,0.0,4,-0.0034793317317962646
2,20935.168862342834,21000,0.0,4,-0.0030871970312935965
3,21955.379843711853,22000,0.0,4,-0.002028188922188499
4,41701.4867067337,41500,0.0,4,0.004855101367077196
5,42638.978362083435,42500,0.0,4,0.0032700791078455306
6,61788.126826286316,61500,0.0,4,0.00468498904530595
7,80806.42521381378,80500,0.0,4,0.0038065243952022576
8,100824.15044307709,100000,0.0,4,0.008241504430770874
9,101228.46066951752,100500,0.0,4,0.007248364870821066
10,102113.43467235565,101500,0.0,4,0.0060436913532576535
11,102625.5339384079,102000,0.0,4,0.006132685670665666
12,103719.70236301422,103000,0.0,4,0.006987401582662342
13,121616.87314510345,121500,0.0,4,0.000961918889740367
14,140128.5320520401,140000,0.0,4,0.0009180860860007149
15,140128.5320520401,140000,0.0,4,0.0009180860860007149
16,140128.5320520401,140000,0.0,4,0.0009180860860007149
17,158118.0304288864,158500,0.0,4,-0.0024099026568680532
18,158672.81258106232,159000,0.0,4,-0.0020577825090420322
19,176500.7644891739,177500,0.0,4,-0.0056294958356400615
20,194572.96431064606,196000,0.0,4,-0.0072807943334384844
1,1005.7359933853149,1000,0.0,5,0.005735993385314941
2,21093.198657035828,21000,0.0,5,0.004438031287420364
3,40870.508551597595,41000,0.0,5,-0.0031583280098147508
4,40870.508551597595,41000,0.0,5,-0.0031583280098147508
5,58985.24820804596,59500,0.0,5,-0.008651290621076311
6,79260.7456445694,79000,0.0,5,0.0033005777793594553
7,80202.23081111908,80000,0.0,5,0.002527885138988495
8,80202.23081111908,80000,0.0,5,0.002527885138988495
9,81244.25113201141,81000,0.0,5,0.0030154460742149824
10,82094.15972232819,82000,0.0,5,0.0011482892966851955
11,100672.95730113983,101000,0.0,5,-0.0032380465233680044
12,119997.18844890594,120000,0.0,5,-2.3429592450459797e-05
13,119997.18844890594,120000,0.0,5,-2.3429592450459797e-05
14,138802.77574062347,139000,0.0,5,-0.0014188795638598985
15,139122.5904226303,139500,0.0,5,-0.0027054449990658778
16,158102.20539569855,158000,0.0,5,0.0006468695930287808
17,158609.30979251862,158500,0.0,5,0.0006896516878146103
18,159118.04139614105,159000,0.0,5,0.0007423987178682531
19,177866.1698102951,177500,0.0,5,0.002062928508704817
20,197180.40525913239,196000,0.0,5,0.006022475811899925
1,19937.339425086975,20000,0.0,6,-0.003133028745651245
2,20923.230051994324,21000,0.0,6,-0.003655711809794108
3,41003.75473499298,41000,0.0,6,9.157890226782822e-05
4,42071.57790660858,42000,0.0,6,0.0017042358716328938
5,42071.57790660858,42000,0.0,6,0.0017042358716328938
6,43086.71057224274,43000,0.0,6,0.0020165249358776003
7,62460.604310035706,61500,0.0,6,0.015619582277003342
8,63387.55190372467,62500,0.0,6,0.014200830459594726
9,82745.6921339035,82000,0.0,6,0.009093806511018335
10,83202.32927799225,82500,0.0,6,0.0085130821574818
11,84182.1163892746,83500,0.0,6,0.008169058554186792
12,84655.14481067657,84000,0.0,6,0.007799342984244937
13,103078.3087015152,102500,0.0,6,0.005642036112343393
14,122190.1386976242,122000,0.0,6,0.0015585139149525127
15,122190.1386976242,122000,0.0,6,0.0015585139149525127
16,122190.1386976242,122000,0.0,6,0.0015585139149525127
17,141254.77969646454,140500,0.0,6,0.00537209748373337
18,159596.45807743073,159000,0.0,6,0.003751308663086321
19,177261.96348667145,177500,0.0,6,-0.0013410507793157873
20,195842.9366350174,196000,0.0,6,-0.0008013436988908417
1,19833.651185035706,20000,0.0,7,-0.008317440748214722
2,40136.64424419403,40000,0.0,7,0.003416106104850769
3,40596.95899486542,40500,0.0,7,0.002394049255936234
4,41693.01092624664,41500,0.0,7,0.004650865692690194
5,41693.01092624664,41500,0.0,7,0.004650865692690194
6,61030.957102775574,60500,0.0,7,0.008776150459100393
7,79993.8291311264,80000,0.0,7,-7.713586091995239e-05
8,81057.47997760773,81000,0.0,7,0.0007096293531818154
9,99770.51317691803,99500,0.0,7,0.0027187253961611034
10,119362.53607273102,119000,0.0,7,0.003046521619588387
11,120478.40058803558,120000,0.0,7,0.003986671566963196
12,139582.75020122528,139000,0.0,7,0.004192447490829358
13,139582.75020122528,139000,0.0,7,0.004192447490829358
14,140044.42393779755,139500,0.0,7,0.0039026805576885047
15,140044.42393779755,139500,0.0,7,0.0039026805576885047
16,140521.69024944305,140000,0.0,7,0.0037263589245932443
17,159373.01814556122,159000,0.0,7,0.0023460260727120644
18,159373.01814556122,159000,0.0,7,0.0023460260727120644
19,176518.43130588531,177500,0.0,7,-0.00552996447388555
20,194728.82449626923,196000,0.0,7,-0.006485589304748847
1,20039.07859325409,20000,0.0,8,0.0019539296627044678
2,21078.798174858093,21000,0.0,8,0.003752294040861584
3,22096.54152393341,22000,0.0,8,0.004388251087882302
4,23100.802302360535,23000,0.0,8,0.004382708798284116
5,43003.78859043121,43000,0.0,8,8.810675421426462e-05
6,62617.29300022125,62000,0.0,8,0.009956338713246008
7,62617.29300022125,62000,0.0,8,0.009956338713246008
