num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,146973.46657514572,160000,0.0,0,-0.08141583390533924
2,296824.23919439316,294606,0.0,0,0.007529511260439902
3,495342.0928120613,407476,0.0,0,0.2156350136254928
4,649561.6671442986,502188,0.0,0,0.29346313958975234
5,781327.4815678596,582072,0.0,0,0.34232102139917336
1,152759.08201932907,160000,0.0,1,-0.045255737379193306
2,292875.71281194687,294351,0.0,1,-0.0050119999186451925
3,408559.86028909683,407236,0.0,1,0.003250842973354105
4,517046.63544893265,501747,0.0,1,0.030492729301685208
5,591841.7671322823,581545,0.0,1,0.0177058819735055
1,156742.14988946915,160000,0.0,2,-0.020361563190817833
2,323548.05439710617,294250,0.0,2,0.09956857908957067
3,503390.47223329544,407368,0.0,2,0.23571432275803558
4,637167.0833230019,502132,0.0,2,0.26892347694033014
5,760244.0485358238,581926,0.0,2,0.30642736110059327
1,152759.08201932907,160000,0.0,3,-0.045255737379193306
2,307010.21760702133,294517,0.0,3,0.042419342880109914
3,403048.46853017807,407125,0.0,3,-0.010012972600115272
4,484984.18003320694,501915,0.0,3,-0.033732444670498116
5,603461.1305594444,581418,0.0,3,0.03791270748316087
1,159113.39849233627,160000,0.0,4,-0.0055412594228982925
2,252197.38692045212,294440,0.0,4,-0.14346764393271255
3,373685.4776740074,407267,0.0,4,-0.08245579024569284
4,404437.52378225327,501854,0.0,4,-0.19411318076123082
5,438726.6805768013,581481,0.0,4,-0.24550126216196005
1,155403.05227041245,160000,0.0,5,-0.02873092330992222
2,348880.3908228874,294555,0.0,5,0.184432078297389
3,476479.2886376381,407140,0.0,5,0.170308219869426
4,617308.911383152,502006,0.0,5,0.22968432923740356
5,626711.1477255821,581517,0.0,5,0.07771767244221944
1,162912.33867406845,160000,0.0,6,0.01820211671292782
2,338653.4360051155,294509,0.0,6,0.14989163660572516
3,456574.390232563,407324,0.0,6,0.1209120754793801
4,469752.798974514,501974,0.0,6,-0.06418898394236752
5,533629.9750208855,581694,0.0,6,-0.0826276787780423
1,148239.9222254753,160000,0.0,7,-0.0735004860907793
2,304649.740755558,294454,0.0,7,0.03462592036636627
3,416831.86024427414,407321,0.0,7,0.023349791059813118
4,434027.980864048,502136,0.0,7,-0.1356365987221629
5,473773.37127923965,581942,0.0,7,-0.1858752740320519
1,157416.02033376694,160000,0.0,8,-0.016149872913956642
2,269116.98788404465,294430,0.0,8,-0.08597293793416212
3,398732.5170636177,407269,0.0,8,-0.020960306176955018
4,495651.6209244728,502216,0.0,8,-0.013070828240293401
5,643523.5115885735,581889,0.0,8,0.10592142416951249
1,181356.243789196,160000,0.0,9,0.1334765236824751
2,284279.3217301369,294502,0.0,9,-0.03471174480941769
3,470911.2325310707,407193,0.0,9,0.15648165005555278
4,586145.3035473824,501784,0.0,9,0.1681227451401048
5,595035.8119606972,581436,0.0,9,0.02339004114072258
1,153087.1018767357,160000,0.0,10,-0.043205613270401955
2,326656.918823719,294513,0.0,10,0.10914261449823616
3,446759.36609506607,407535,0.0,10,0.09624784643053007
4,544236.418902874,502125,0.0,10,0.08386640558202438
5,579061.0930323601,581651,0.0,10,-0.004452682050989207
1,161867.35838651657,160000,0.0,11,0.011670989915728569
2,322634.6233487129,294426,0.0,11,0.09580887336279038
3,450907.1335196495,407260,0.0,11,0.10717265019802953
4,527147.1455693245,502384,0.0,11,0.04929127036156505
5,598576.1478543282,581898,0.0,11,0.02866163460662892
1,149517.29148626328,160000,0.0,12,-0.06551692821085453
2,286843.9617753029,294389,0.0,12,-0.025629484201845562
3,373023.6777663231,407413,0.0,12,-0.08440899586826368
4,397896.34972810745,502216,0.0,12,-0.2077186913039261
5,419905.786216259,581596,0.0,12,-0.278011220475624
1,171151.24195814133,160000,0.0,13,0.0696952622383833
2,370857.3880791664,294245,0.0,13,0.26036937952783024
3,485692.69329309464,407317,0.0,13,0.19241940133383736
4,631577.6708722115,502268,0.0,13,0.2574515415519433
5,671386.2738013268,581639,0.0,13,0.15430064662329512
1,161867.35838651657,160000,0.0,14,0.011670989915728569
2,293134.2217326164,294510,0.0,14,-0.004671414442238211
3,399667.67996549606,407443,0.0,14,-0.01908320926977255
4,565687.57802248,502190,0.0,14,0.12644134296278303
5,691179.4373393059,581764,0.0,14,0.18807529743900597
1,166087.93526887894,160000,0.0,15,0.038049595430493355
2,301103.74718904495,294351,0.0,15,0.02294113894311537
3,442322.7187991142,407482,0.0,15,0.08550247323590791
4,545036.0092520714,502201,0.0,15,0.08529455188673735
5,700234.9552512169,582001,0.0,15,0.20315077680487986
1,164316.14845991135,160000,0.0,16,0.026975927874445915
2,323262.72040605545,294361,0.0,16,0.09818461143308879
3,415200.55919885635,407138,0.0,16,0.01980301322612076
4,490392.5493359566,501563,0.0,16,-0.022271281302734505
5,501292.05256700516,581422,0.0,16,-0.1378171920446678
1,167160.16501188278,160000,0.0,17,0.04475103132426739
2,301019.21528577805,294712,0.0,17,0.021401284256419982
3,446310.48649549484,407190,0.0,17,0.09607428103709532
4,568142.4954533577,502008,0.0,17,0.13173992337444362
5,627582.9550623894,581871,0.0,17,0.07856029096206783
1,164316.14845991135,160000,0.0,18,0.026975927874445915
2,295524.00380373,294395,0.0,18,0.0038349965309533484
3,407849.1422533989,407254,0.0,18,0.0014613539790865045
4,567552.6198744774,502513,0.0,18,0.12942873094721408
5,695365.540087223,582344,0.0,18,0.1940803718888201
1,157416.02033376694,160000,0.0,19,-0.016149872913956642
2,298902.43142843246,294595,0.0,19,0.014621536103574279
3,417599.8768210411,407296,0.0,19,0.025298251937267018
4,551424.5143532753,502192,0.0,19,0.09803524220472508
5,637140.9347653389,582078,0.0,19,0.09459717557670776
1,160829.08123731613,160000,0.0,20,0.0051817577332258224
2,328812.0648264885,294280,0.0,20,0.11734424638605578
3,472000.63318014145,407289,0.0,20,0.1588838224949396
4,610903.0273556709,502011,0.0,20,0.2169116361109038
5,582036.1116528511,581786,0.0,20,0.00042990318235761044
1,158772.46469259262,160000,0.0,21,-0.00767209567129612
2,313164.6332144737,294548,0.0,21,0.06320407272999214
3,456802.2820353508,407208,0.0,21,0.1217910307148946
4,553930.855691433,501997,0.0,21,0.10345451405373529
5,589252.977669239,581406,0.0,21,0.013496554334215753
1,161520.5231308937,160000,0.0,22,0.00950326956808567
2,313221.1086153984,294532,0.0,22,0.06345357589463423
3,425436.7443919182,407648,0.0,22,0.04363751175503911
4,589960.7607722282,502506,0.0,22,0.17403724686317823
5,604183.6562752724,581988,0.0,22,0.038137652795714634
1,159797.4643111229,160000,0.0,23,-0.0012658480554819107
2,322233.86257886887,294448,0.0,23,0.09436594094328664
3,459949.8751759529,407293,0.0,23,0.1292849991921121
4,566515.6105160713,502358,0.0,23,0.1277129268690283
5,598283.9670777321,581657,0.0,23,0.02858551874684236
1,182527.0512700081,160000,0.0,24,0.14079407043755054
2,326467.01246500015,294387,0.0,24,0.10897224559848143
3,442215.28083086014,407480,0.0,24,0.08524413672047741
4,553185.2969527245,502305,0.0,24,0.10129363026990465
5,643243.7887787819,581889,0.0,24,0.10544070910222034
1,151129.49401140213,160000,0.0,25,-0.05544066242873669
2,239182.32709169388,294154,0.0,25,-0.18688058944738511
3,345011.83420419693,406791,0.0,25,-0.15186954921766477
4,415410.718023777,501898,0.0,25,-0.17232043557898816
5,470273.9676833153,581378,0.0,25,-0.19110463814710002
1,169325.43724775314,160000,0.0,26,0.058283982798457146
2,287886.7766261101,294638,0.0,26,-0.022913620693494806
3,381846.13674879074,407357,0.0,26,-0.0626253218950681
4,438800.27264356613,502244,0.0,26,-0.1263205281823852
5,545114.4990324974,581751,0.0,26,-0.06297625782766612
1,168962.62019872665,160000,0.0,27,0.05601637624204159
2,287800.20982027054,294554,0.0,27,-0.022928869340526563
3,411658.36840867996,407022,0.0,27,0.011390952844514454
4,543336.2093567848,501654,0.0,27,0.08308955845420314
5,605755.3949952126,581269,0.0,27,0.04212575416065979
1,146973.46657514572,160000,0.0,28,-0.08141583390533924
2,264230.6086421013,294339,0.0,28,-0.10229154599933651
3,391199.09912347794,407353,0.0,28,-0.03965577981878632
4,460077.7980685234,502021,0.0,28,-0.08354870001748252
5,602017.4357295036,581892,0.0,28,0.03458620453538394
1,180192.94768571854,160000,0.0,29,0.12620592303574085
2,305665.35621881485,294463,0.0,29,0.03804334065337529
3,493723.94770383835,407333,0.0,29,0.21208924320847647
4,650247.4203705788,502438,0.0,29,0.29418439761837034
5,777704.8060297966,581690,0.0,29,0.33697468759957466
1,162563.26466798782,160000,0.0,30,0.016020404174923897
2,329174.7918725014,294203,0.0,30,0.11886959640962659
3,493054.51959371567,406913,0.0,30,0.21169517708629526
4,622507.6660513878,501742,0.0,30,0.2406927585320499
5,623095.1151251793,581299,0.0,30,0.07190123348772197
1,148239.9222254753,160000,0.0,31,-0.0735004860907793
2,282948.759496212,294421,0.0,31,-0.03896542876964617
3,383695.1372027397,407403,0.0,31,-0.05819265640473999
4,528880.2793622017,502517,0.0,31,0.05246246268723584
5,734588.2549881935,581818,0.0,31,0.2625739578153194
1,142931.7358136177,160000,0.0,32,-0.10667665116488934
2,289350.67027807236,294343,0.0,32,-0.01696092559336435
3,369528.11032533646,407276,0.0,32,-0.09268380575988652
4,403004.03624773026,502055,0.0,32,-0.19729106124283144
5,456265.14703035355,581826,0.0,32,-0.21580481616436265
1,175613.90906572342,160000,0.0,33,0.09758693166077137
2,284547.2839474678,294113,0.0,33,-0.032523948456995085
3,396381.97630643845,407193,0.0,33,-0.02655012167095592
4,444558.70538949966,502100,0.0,33,-0.11460126391256789
5,470973.67495298386,581922,0.0,33,-0.1906584130639779
1,141406.99058771133,160000,0.0,34,-0.11620630882680416
2,236346.2194800377,294112,0.0,34,-0.19640742479042783
3,376724.37459230423,406636,0.0,34,-0.07355872428337819
4,452334.29342508316,501602,0.0,34,-0.0982207139822346
5,523187.54345178604,581345,0.0,34,-0.10003948868264792
1,160829.08123731613,160000,0.0,35,0.0051817577332258224
2,294807.95472860336,294535,0.0,35,0.000926731045897306
3,403695.75649499893,407268,0.0,35,-0.008771235415011904
4,514959.62232351303,502110,0.0,35,0.025591249573824523
5,673836.2595438957,581760,0.0,35,0.15827189828089885
1,152105.1487326622,160000,0.0,36,-0.049342820420861244
2,303120.53829431534,294377,0.0,36,0.02970183911893707
3,431103.3543944359,407408,0.0,36,0.05816123982453924
4,552128.6937594414,502320,0.0,36,0.09915729765775079
5,671785.6422066689,581775,0.0,36,0.15471727421540776
1,167160.16501188278,160000,0.0,37,0.04475103132426739
2,340259.5767378807,294422,0.0,37,0.15568665635679638
3,458924.9590039253,407107,0.0,37,0.1272833898801183
4,510401.99488401413,502087,0.0,37,0.016560864718692437
5,470366.2446141243,581680,0.0,37,-0.1913659664865144
1,159113.39849233627,160000,0.0,38,-0.0055412594228982925
2,272717.9351449013,294273,0.0,38,-0.07324853063345507
3,420370.8091378212,407052,0.0,38,0.03272016631246425
4,551459.2543244362,502021,0.0,38,0.09847845871873126
5,632225.7682681084,581967,0.0,38,0.08636016864892403
1,137223.68746995926,160000,0.0,39,-0.14235195331275463
2,245862.14870214462,294421,0.0,39,-0.1649299856255341
3,365414.3586754799,407326,0.0,39,-0.10289458891531626
4,505427.870452404,502239,0.0,39,0.006349308700447441
5,629359.9572777748,581765,0.0,39,0.08181131088631116
1,164668.987095356,160000,0.0,40,0.029181169345974922
2,285908.19627046585,294556,0.0,40,-0.02935877636012897
3,412811.41728162766,407690,0.0,40,0.012562038023075511
4,466351.2924313545,502728,0.0,40,-0.07235862647126375
5,456879.04447317123,582107,0.0,40,-0.21512875730205747
1,164316.14845991135,160000,0.0,41,0.026975927874445915
2,312976.32306814194,294465,0.0,41,0.06286425574564698
3,424136.78854703903,407427,0.0,41,0.04101296317386681
4,470252.3347735405,502381,0.0,41,-0.06395278727989216
5,458643.26387643814,581867,0.0,41,-0.21177302738179318
1,137223.68746995926,160000,0.0,42,-0.14235195331275463
2,225456.22020959854,294541,0.0,42,-0.23455063909744808
3,317829.02747392654,407477,0.0,42,-0.220007442201826
4,367866.1051392555,502031,0.0,42,-0.26724424360396964
5,391236.0706925392,581791,0.0,42,-0.32753158661351034
1,166801.98818445206,160000,0.0,43,0.042512426152825356
2,317628.62652540207,294697,0.0,43,0.07781425167342074
3,443023.19198846817,407576,0.0,43,0.08697075389244747
4,438506.0539841652,502502,0.0,43,-0.12735460956540434
5,542247.7784752846,582015,0.0,43,-0.06832679832086015
1,166801.98818445206,160000,0.0,44,0.042512426152825356
2,236332.06397294998,294495,0.0,44,-0.1975005892359803
3,365544.98940706253,407329,0.0,44,-0.10258049535618007
4,456371.79523706436,502352,0.0,44,-0.09152985309690344
5,511867.1664595604,582068,0.0,44,-0.12060589749039563
1,156406.2973856926,160000,0.0,45,-0.022460641339421272
2,268228.3493876457,294391,0.0,45,-0.08887041591745087
3,368264.48172330856,407142,0.0,45,-0.0954888424104893
4,459113.0867600441,502178,0.0,45,-0.08575627215838985
5,619533.9933037758,582013,0.0,45,0.06446762066100893
1,164316.14845991135,160000,0.0,46,0.026975927874445915
2,288962.22800016403,294573,0.0,46,-0.019047136023450786
3,380005.3182244301,407778,0.0,46,-0.0681073568843094
4,480302.7233481407,502410,0.0,46,-0.04400246143957979
5,645631.6056847572,582203,0.0,46,0.10894585854892062
1,150805.6691288948,160000,0.0,47,-0.05746456794440746
2,250976.75293684006,294082,0.0,47,-0.14657560497806715
3,340418.10780763626,406926,0.0,47,-0.1634397708486647
4,442399.90025758743,501809,0.0,47,-0.11838986495342364
5,529976.7383933067,581236,0.0,47,-0.08819010110642367
1,186484.6107363701,160000,0.0,48,0.16552881710231304
2,298273.8396525383,294451,0.0,48,0.012982939954485804
3,450398.3721137047,407316,0.0,48,0.10577137189235061
4,581012.5890374184,502038,0.0,48,0.1573079907047243
5,645209.0945839882,581773,0.0,48,0.10903925514588712
1,138406.1250090599,160000,0.0,49,-0.1349617186933756
2,255617.83999204636,294375,0.0,49,-0.13165914227754955
3,370763.336122036,407119,0.0,49,-0.08929984569122056
4,489044.4841980934,502348,0.0,49,-0.026482668990235027
5,553046.450316906,581888,0.0,49,-0.049565465661938424
