num_sets,estimated_cardinality_1,true_cardinality_1,shuffle_distance,run_index,relative_error_1
1,873.5650735368289,1000,0.0,0,-0.12643492646317112
2,1669.4117407836677,1972,0.0,0,-0.15344232211781555
3,3262.0480994620048,2945,0.0,0,0.10765640049643625
4,4300.029464758323,3880,0.0,0,0.10825501669028949
5,6060.4252757902495,4810,0.0,0,0.25996367480046767
6,8504.957659331054,5583,0.0,0,0.5233669459665151
7,10504.945441636468,6318,0.0,0,0.6627010828800993
8,11714.50520336491,7192,0.0,0,0.628824416485666
9,26811.421904770963,25103,0.0,0,0.06805648347890543
10,33085.06729919504,25201,0.0,0,0.31284739888080004
11,37179.63598311876,25678,0.0,0,0.4479179057215811
12,30198.817153917942,26125,0.0,0,0.1559355848389643
13,38837.41803457114,26436,0.0,0,0.4691109863281564
14,52085.224698382066,26963,0.0,0,0.931729581218042
15,33776.66121949723,27395,0.0,0,0.23294985287451114
16,40743.343942825,27891,0.0,0,0.46080613613083066
17,309301.95910406666,28399,0.0,0,9.891297549352677
18,71446.19245500054,28774,0.0,0,1.4830121795718543
19,25124.67071049704,28915,0.0,0,-0.13108522529839042
20,9201.610166111235,29000,0.0,0,-0.6827030977203022
1,1183.8510573712435,1000,0.0,1,0.18385105737124355
2,2154.437077974482,1985,0.0,1,0.08535872945817723
3,2529.925922128521,2476,0.0,1,0.021779451586640165
4,3074.4532544470185,2971,0.0,1,0.0348210213554421
5,2708.2892008653175,3913,0.0,1,-0.3078739583784008
6,3671.863002816635,4822,0.0,1,-0.23851866387046144
7,4849.794478020043,5574,0.0,1,-0.12992564082884048
8,5646.47388386151,6186,0.0,1,-0.08721728356587288
9,7105.80044850554,7007,0.0,1,0.014100249536968725
10,4882.536066277241,7509,0.0,1,-0.3497754606103022
11,3711.9205326854903,8369,0.0,1,-0.556467853664059
12,25704.355631370996,25844,0.0,1,-0.00540335739935784
13,21781.1496885013,26318,0.0,1,-0.17238583142711073
14,9509.92943052885,26586,0.0,1,-0.6422955905164806
15,23310.891970255274,27109,0.0,1,-0.140105058458251
16,19842.640819429558,27630,0.0,1,-0.28184434240211514
17,85993.81383825932,28118,0.0,1,2.058319006979846
18,476960.1283646135,28581,0.0,1,15.68801400806877
19,450742.4271751307,28758,0.0,1,14.673636107348589
20,-1205473.4386325558,29000,0.0,1,-42.568049608019166
1,853.2182261935978,1000,0.0,2,-0.14678177380640214
2,2007.5077525705892,1984,0.0,2,0.011848665610176017
3,3655.4079617718853,2932,0.0,2,0.24672849992219825
4,3877.4868919596224,3799,0.0,2,0.020659882063601587
5,5932.483931366343,4736,0.0,2,0.2526359652378259
6,5417.400196076364,5601,0.0,2,-0.03277982573176854
7,6860.2261563111315,6505,0.0,2,0.05460817160816779
8,7258.141689010716,7195,0.0,2,0.008775773316291273
9,9525.979262796036,8058,0.0,2,0.18217662730156814
10,21190.620205780728,8919,0.0,2,1.3758964240139846
11,29116.724090825344,9504,0.0,2,2.063628376559906
12,31705.93162615179,10357,0.0,2,2.0613045887951906
13,46341.62933168722,10801,0.0,2,3.2904943367917063
14,12902.030597045674,11170,0.0,2,0.15506093080086605
15,34680.53523037706,11499,0.0,2,2.015960973160889
16,44783.3284528167,11635,0.0,2,2.8490183457513276
17,5446.711849308374,11778,0.0,2,-0.5375520589821383
18,64434.402163320425,12164,0.0,2,4.297139276826736
19,-389913.02167862223,12937,0.0,2,-31.139369380739137
20,-249098.5025402545,29000,0.0,2,-9.589603535870845
1,794.2587590210861,1000,0.0,3,-0.2057412409789139
2,1192.0422577968468,1982,0.0,3,-0.39856596478463835
3,1523.3579865887646,2850,0.0,3,-0.4654884257583282
4,2773.8666611853937,3798,0.0,3,-0.26965069479057563
5,4032.8327620196937,4719,0.0,3,-0.14540522101722955
6,22094.438522016295,23458,0.0,3,-0.05812778062851501
7,18393.19712689309,24124,0.0,3,-0.23755607996629538
8,17500.550324843123,24719,0.0,3,-0.2920202951234628
9,16871.581506240942,25266,0.0,3,-0.33224168818804156
10,14329.006188861336,25800,0.0,3,-0.4446121632224288
11,16067.277036971078,25864,0.0,3,-0.3787783391211306
12,18903.538911862393,26387,0.0,3,-0.2836040886852468
13,13859.53841465437,26815,0.0,3,-0.48314233023850944
14,2258.475548072412,27290,0.0,3,-0.917241643529776
15,-9983.953738714401,27678,0.0,3,-1.3607180337710238
16,15981.899240722203,27969,0.0,3,-0.42858524649711455
17,34760.55553012345,28283,0.0,3,0.2290264657258229
18,27893.4169735048,28449,0.0,3,-0.01952908806971065
19,58729.115361089236,28921,0.0,3,1.0306737443756868
20,24296.139463267773,29000,0.0,3,-0.16220208747352508
1,1075.4427104390718,1000,0.0,4,0.07544271043907179
2,1802.929888322186,1911,0.0,4,-0.056551602133864
3,2195.151861995667,2631,0.0,4,-0.16565873736386663
4,2369.8623125351896,3345,0.0,4,-0.29152098279964433
5,3089.8608544603117,4279,0.0,4,-0.27790117913991313
6,5434.072074731671,5204,0.0,4,0.04421062158564007
7,6491.594485332779,5516,0.0,4,0.17686629538302742
8,5867.613211351787,6063,0.0,4,-0.03222609082108083
9,6613.581987302156,6327,0.0,4,0.04529508255131286
10,6002.477228204161,7197,0.0,4,-0.16597509681754047
11,8824.90253847901,8068,0.0,4,0.0938153865244186
12,1190.8352922999557,8332,0.0,4,-0.8570768972275618
13,-2983.7752064720094,9178,0.0,4,-1.3251008069810426
14,-5865.701639346508,10012,0.0,4,-1.585867123386587
15,-13777.281752962426,10824,0.0,4,-2.272845690406728
16,13587.152269241029,27962,0.0,4,-0.514085105885093
17,22097.825821364462,27987,0.0,4,-0.21042534671938892
18,-22716.471015216055,28256,0.0,4,-1.803952116903173
19,60450.45466248398,28518,0.0,4,1.1197298079277642
20,98774.25881810526,29000,0.0,4,2.4060089247622503
1,1638.4111883563037,1000,0.0,5,0.6384111883563037
2,2663.080303061413,1983,0.0,5,0.34295527133707154
3,3147.0154411082117,2941,0.0,5,0.07004945294396861
4,5486.901164047955,3812,0.0,5,0.4393759611878161
5,24552.389848980227,22905,0.0,5,0.0719227177026949
6,25972.94416091784,23594,0.0,5,0.10082835300999574
7,24518.36684823001,24145,0.0,5,0.015463526536757468
8,29076.18560510109,24710,0.0,5,0.1766971106880247
9,25729.377729948228,25247,0.0,5,0.019106338572829566
10,27497.0559883898,25741,0.0,5,0.06822019301463807
11,19757.719841082442,26184,0.0,5,-0.2454277482018621
12,28918.611175413047,26540,0.0,5,0.08962363132679152
13,28681.29103149522,26579,0.0,5,0.07909594158904476
14,20677.562677977123,26812,0.0,5,-0.2287944697159062
15,28046.466061807798,26915,0.0,5,0.042038493843871365
16,77182.58617273024,27440,0.0,5,1.8127764640207813
17,147406.61161099433,27916,0.0,5,4.280362932045935
18,134022.69220946365,28315,0.0,5,3.7332753738111832
19,-1101682.2127521418,28506,0.0,5,-39.647379946402225
20,-369048.93520727893,29000,0.0,5,-13.725825351975136
1,20053.78409527468,20000,0.0,6,0.002689204763734051
2,21015.562601350535,20631,0.0,6,0.01864003690322986
3,22080.74420421667,21536,0.0,6,0.02529458600560315
4,22330.51871198197,22147,0.0,6,0.008286391474329306
5,23876.594136920798,22894,0.0,6,0.042919286141381914
6,25196.107965993608,23472,0.0,6,0.07345381586544
7,26236.725419342623,24026,0.0,6,0.09201387743871736
8,23596.599239571922,24552,0.0,6,-0.038913357788696555
9,24228.654096085622,25225,0.0,6,-0.03949835099759676
10,28317.40593532161,25729,0.0,6,0.10060266373825685
11,22387.40537983481,26169,0.0,6,-0.14450665368050708
12,22682.86042085828,26663,0.0,6,-0.14927575963476428
13,25445.681309460826,26903,0.0,6,-0.05416937481095692
14,33163.391357655586,27414,0.0,6,0.2097246427976795
15,-3945.642726655314,27628,0.0,6,-1.1428131868631575
16,-4047.457902432686,27966,0.0,6,-1.1447278088547768
17,4573.656187621034,28435,0.0,6,-0.8391539937534365
18,5938.0095189323365,28925,0.0,6,-0.7947101289911033
19,-13060.316537637018,29000,0.0,6,-1.4503557426771385
20,-25707.74695925098,29000,0.0,6,-1.88647403307762
1,1216.6238182959169,1000,0.0,7,0.21662381829591687
2,2005.426688699839,1980,0.0,7,0.012841761969615608
3,2542.0165912982843,2744,0.0,7,-0.0736091139583512
